@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.386762,0.196571,0,26,232,1,160.333333,198,0
1,2,0.007257,0.007257,0,40,0,0.5,141.666667,28,0
1,1,0.006342,0.014799,1,11,1,1,2960.693218,79,0
2,4,0,0.027505,1,30,94,0.5,307.5,4,0
1,1,0.016949,0.012712,0,16,42,1,891.483333,193,0
1,9,0,0,0,19,1173,0.888889,10004.46905,371,0
1,1,0.001025,0.002561,0,30,0,1,209.5,215,0
1,3,0.019553,0.002793,1,18,1479,1,37,37,0
1,1,0.057471,0.057471,1,15,2,1,1961.416667,234,0
1,1,0.017483,0.003497,0,9,41,1,513,79,0
1,1,0.001441,0.00072,1,6,55,1,3,3,0
1,1,0.002162,0.000618,1,81,205,1,894.916667,767,0
1,1,0.005495,0,1,14,65,1,742.535714,2210,0
1,3,0.035891,0.002723,1,22,132,1,482,394,0
1,1,0.006667,0,1,21,5,1,713.5,153,0
1,1,0.007519,0.007519,1,5,0,1,2851.416667,1507,0
1,1,0.025949,0.028481,1,50,0,1,1503.819048,2044,0
1,4,0.021724,1.320953,0,17,79,1,1319.5,1157,0
1,1,0.006057,0.005004,1,34,330,1,25.75,15,0
1,1,0.044118,0.058824,1,4,59,1,468.165476,347,0
1,6,0,0.000244,1,30,0,0.166667,1179.5,1450,0
1,2,1.897196,0,0,1,0,0.5,1094.85,89,0
1,1,0.029412,0.029412,1,28,355,1,1424.266667,46,0
1,3,0.058074,0.002479,1,4,1939,1,704.333333,608,0
1,1,0.024339,0.069541,1,50,77,1,404.833333,50,0
1,1,0.125,0.016667,1,16,626,1,1016.264316,111,0
1,1,0.123596,0.05618,1,6,0,1,498.283333,643,0
1,1,0.003906,0.003906,0,1,3,1,1126.5,236,0
1,1,2.586207,0,0,1,0,1,91,74,0
1,1,0.018272,0.004983,1,66,428,1,219.166667,22,0
1,3,0.00196,0.004454,1,74,132,0.666667,1566.416667,352,0
1,1,0.011952,0.017264,1,3,85,1,11.5,1,0
1,1,0.002083,0.002083,0,3,0,1,281.347619,357,0
1,2,0.029674,0.029674,1,26,0,0.5,551.666667,134,0
1,1,0.009758,0.007213,0,79,0,1,978.811724,99,0
3,11,0.029573,0.007863,1,73,3633,0.909091,3261.333333,2949,0
1,1,1.687805,0,0,1,0,1,1115.85,110,0
3,27,0.00504,0.017163,1,118,424,0.259259,305.95,708,0
1,2,0.089212,0.002075,0,25,105,1,1369.278571,3826,0
1,1,0.003488,0,1,23,1,1,264.166667,150,0
1,4,0.155039,0.255814,1,7,0,0.75,346.350758,174,0
1,1,0.005164,0.005164,1,13,1537,1,225,59,0
1,1,0,0,0,1,0,1,252.833333,246,0
1,1,0.000941,0.001881,1,26,2,1,492.666667,207,0
1,1,0.014815,0.007407,1,14,8,1,41.666667,45,0
1,2,0.006187,0.008748,1,142,54,1,2167.216667,119,0
1,1,0.060051,0.006107,1,6,0,1,1058.046429,1154,0
2,2,0.003636,0.007273,0,3,0,0.5,738.916667,84,0
1,1,0.004435,0,1,29,5,1,924.014286,12,0
2,2,0.431373,0,0,1,0,0.5,2079.916667,1493,0
1,1,0.004518,0.002657,0,104,0,1,230.5,22,0
1,4,0.19685,0.149606,0,1,52,0.25,1389.378571,159,0
1,1,0.000434,0.000434,0,77,194,1,2563.833333,70,0
1,1,0.016667,0.016667,1,2,142,1,539,3,0
1,1,0.004484,0.002242,1,4,44,1,1724,1329,0
1,4,0.004619,0.003593,1,52,4,0.25,1351.6,2806,0
1,9,0.00259,0.002262,1,51,45,0.333333,866.333333,530,0
1,1,0.016632,0.005544,1,14,67,1,40,2,0
1,66,0.04934,0.244267,1,37,19977,0.136364,1513.796429,242,0
1,2,0.024678,0.002781,1,57,649,1,1034.666667,2487,0
1,1,0.012825,0.0027,0,75,3,1,459.016667,88,0
1,4,0.006957,0.006087,0,8,190,0.5,15,15,0
1,1,0.004808,0.004808,1,32,631,1,44.5,5,0
1,1,0.000417,0,0,12,55,1,3001.059524,228,0
1,2,0.00037,0.00037,0,36,149,1,302,9,0
1,2,0.415663,0.240964,0,24,861,1,181,12,0
2,4,0.001133,0.000412,1,177,10,1,2185.016667,173,0
1,1,0.001821,0.001821,1,3,0,1,472.5,63,0
1,2,2.350318,0,0,1,0,0.5,2237.028571,1132,0
1,2,0,0,0,71,11,1,771.433333,44,0
1,2,0.010695,0.010695,1,6,60,1,813.5,573,0
1,1,0,0,0,21,193,1,5033.469048,530,0
1,1,0.001709,0.002137,1,78,10,1,336.288095,1,0
2,2,0.005961,0.005961,0,13,0,0.5,203,184,0
