@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
0,3,19,7,3,107,0.5,0,0.636364,0.4,3,16.166667,1,1
0,10,48,0,13,359,1,0,0.586207,0.211538,2,26.307692,7,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
0,7,63,208,11,531,0.769231,2,0.08,0.178571,0,19.72,4,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
1,3,16,0,0,178,1,1,0,0.611111,0,28.166667,3,1
0,16,103,317,28,865,0.888889,0,0.688679,0.152381,10,23.457143,3,1
0,2,17,0,6,90,1,1,0.5,0.583333,1,13.666667,2,1
0,6,1,0,1,1,0,0,0,1,0,0,1,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
0,10,26,0,8,143,0,2,0.6,0.222222,4,14.666667,5,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
0,11,18,9,5,65,1,0,0.733333,0.333333,1,9.666667,3,1
0,4,27,7,4,135,0.5,0,0,0.388889,0,17.714286,5,1
0,6,6,3,0,22,0,0,0.992366,0.571429,2,6.333333,1,1
1,23,29,67,12,199,0.333333,12,0,0.403846,0,12.357143,1,1
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
0,24,37,7,4,276,0,8,0.333333,0.188889,0,25.4,4,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
0,3,10,21,7,54,0,0,0.714286,0.5,2,6.714286,1,0
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
0,6,21,0,5,90,0.666667,0,0.5,0.375,2,11.428571,3,0
2,7,14,8,6,103,1,2,0.384615,0.407407,2,10.222222,2,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
