@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.888992,0.004575,0,7,8,4368.788095,19399,0
1,1,0,0.022556,1,6,7,2736.166667,148,0
1,1,0,0.02444,1,4,0,3451.3,6605,0
1,1,0,0.108911,1,7,177,2408.554865,9826,0
1,2,0,0,0,1,0,177,177,0
1,1,0,0.003937,1,5,7,410.5,469,0
1,2,0.604123,0.107477,0,12,640,2734.968651,8337,0
1,1,0,0,0,1,0,2525.2,3886,0
1,1,0,0.033413,1,6,13,1346.366667,3642,0
1,1,0,0.181818,0,4,42,1171,155,0
1,1,0,0.109375,1,4,0,74,62,0
1,1,0,0.006061,0,2,4,649.5,228,0
1,2,0.577444,0.143778,0,1,99,11023,11023,0
1,1,0,0.157895,0,9,21,682.038095,2295,0
1,1,0,0,1,1,0,1293.733333,1400,0
1,4,0.94903,0.036596,0,11,322,1556.666667,2498,0
1,1,0,0.133333,0,1,0,9539,9539,0
1,1,0,0.006494,0,5,95,218.833333,197,0
1,1,0,0.005051,0,2,2,490.5,346,0
1,1,0,0.037321,0,3,1,7961,13744,0
1,1,0,0.033473,0,3,0,2150.666667,2934,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.152174,0,7,187,229.5,71,0
1,1,0,0.010526,1,3,112,1489.5,2639,0
1,1,0,0.167883,1,1,29,792.5,843,0
1,1,0,0,0,1,0,1286.5,2394,0
1,1,0.590016,0.014205,0,4,25,231.5,284,0
1,1,0,0.446479,0,5,0,685.5,849,0
1,1,0,0.015936,0,7,70,2720.133333,5559,0
1,1,0,0.020595,1,8,118,1719,1838,0
1,1,0,0.086538,1,3,32,1189,157,0
1,1,0,3.875,0,1,0,1971.484524,5595,0
1,4,0.989927,0.0133,0,12,66,1894.833333,2869,0
1,3,1,0.001881,1,13,1,483.416667,356,0
1,1,0.845351,0.005327,1,11,13,1430,1430,0
1,1,0,0.082474,1,1,15,471,506,0
1,3,0.29661,0.065141,0,8,32,1141.083333,2303,0
1,1,0,0.124088,1,6,0,1178.004762,1611,0
1,1,0,0.114973,0,3,0,4887.357143,18987,0
1,1,0,0.067708,0,4,268,496,496,0
1,1,0,0.046875,1,4,12,2046.833333,685,0
1,1,0.811278,0,0,5,10,1865.083333,3422,0
1,1,0,0.014742,0,5,63,651,1017,0
1,1,0,0,0,4,316,272,272,0
1,1,0,0.618644,0,1,13,654,654,0
1,1,0.391244,0.047458,1,1,0,1543.5,1148,0
1,1,0,0.002299,0,3,38,452,452,0
1,8,0.755789,0.025974,0,7,3312,3747.55,6006,0
1,1,0,0,0,1,0,420.2,882,0
1,1,0,0.109215,0,8,47,4156.402778,20870,0
1,2,0.99357,0.009924,0,6,1,5886.916667,16341,0
1,1,0,0.002217,1,3,245,3628.483333,6103,0
1,1,0,0.012821,0,9,10,253.816667,643,0
1,1,0,0.002611,0,13,0,1276.083333,2382,0
1,5,0.742416,0.009714,0,1,9,11161,11161,0
1,2,0.577004,0.061039,0,12,3,684.133333,1566,0
1,16,1,0.01946,0,10,0,2306.642857,2322,0
1,2,0.708836,0.009242,0,4,100,2107.166667,3253,0
1,1,0.575047,0.152838,0,2,735,14,14,0
1,1,0,0,0,5,5,2436,4624,0
1,1,0,0.010582,0,3,15,1018.283333,1367,0
1,1,0,0.083135,0,4,5,1990.333333,2980,0
1,1,0,0.428571,1,3,1,1341.666667,2201,0
1,1,0,0.014085,0,1,3,493,923,0
1,1,0,0.007701,0,3,4,81,81,0
1,1,0,0.125,0,5,139,2018.5,3657,0
1,1,0,0.002993,0,10,8,463.959921,1327,0
1,1,0,0.040698,1,6,47,1289,2081,0
1,1,0,0,0,12,0,1996.5,4113,0
1,1,0,0.007958,0,7,16,2646.416667,5037,0
1,1,0,0.002294,0,1,2,1024,1024,0
1,1,0,0.00084,1,9,1,2659.714286,8231,0
1,1,0,0.002435,1,7,35,2115.233333,5517,0
1,2,0.704402,0.073187,1,9,16,1561.864558,1237,0
1,1,0,0.070118,0,6,26,2480.084127,9358,0
1,2,0.838008,0.028931,0,12,2,453.416667,830,0
1,1,0,0.001167,1,4,1,185,108,0
1,1,0,0.003236,0,12,2,383,382,0
1,1,0,0.096864,0,1,0,9868,9868,0
1,1,0,0.082031,0,1,14,1414,1507,0
1,2,0.915994,0.064436,0,6,36,2305.65,4888,0
1,1,0,0,0,1,0,1766,2698,0
1,1,0,0,0,1,8,1912.5,2214,0
1,1,0,0.105263,0,2,17,90,90,0
1,1,0,0.045455,0,2,0,1591,1849,0
1,1,0.048487,0.120908,0,6,32,143,143,0
1,1,0,0.004587,1,3,32,2892.266667,5353,0
1,1,0,0.000447,1,1,1,1290.5,2049,0
1,1,0,0.005747,0,3,48,328,328,0
1,9,0.432685,0.008889,0,15,3101,2478.57619,9263,0
1,1,0,0.073684,0,4,4,2815.85,4754,0
1,3,0.571362,0.071066,0,1,22,2785,2785,0
1,4,0.910093,0.05081,0,12,480,922.25,1871,0
1,2,0.730006,0.043478,0,8,5,1929.666667,3113,0
1,1,0,0,0,1,0,1728.916667,3829,0
1,2,0.910028,0.051069,0,10,7,828.666667,1371,0
1,3,0.771659,0.054187,0,5,717,1251.25,2161,0
1,1,0,0.035714,0,4,10,1966.583333,3346,0
1,2,0.988699,0.01658,1,9,258,1565.504004,2405,0
1,1,0,0.15508,1,4,87,221.75,171,0
1,1,0,0.02008,0,3,0,666,1010,0
1,1,0,0.039773,0,3,0,553.833333,383,0
1,3,0.696493,0.015001,0,2,250,28,28,0
1,2,0.393915,0.080508,0,13,8,75,75,0
1,1,0,0.026316,0,4,8,1068,1201,0
1,1,0,0.294872,0,4,0,1012.35,1322,0
1,1,0.982859,0.053708,0,4,0,328,328,0
1,1,0,0.021605,1,2,0,1788.166667,803,0
1,1,0,0.001341,1,8,14,1288,2080,0
1,1,0,0.030303,0,6,23,4557.846429,20233,0
1,1,0,0,0,1,0,1458,1578,0
1,1,0,0,0,1,0,2796.633333,5216,0
1,1,0,0.060976,1,5,130,220.5,164,0
1,1,0,0.008065,0,1,43,9780,11878,0
1,1,0,0.007042,1,6,97,2403.083333,3817,0
1,2,0.764205,0.006508,1,4,16,1026,1210,0
1,1,0,0.032051,1,8,92,1506.330797,1241,0
1,2,0.707384,0.012012,0,10,66,1726,1751,0
1,1,0,0,0,9,2,1978.079762,5615,0
1,1,0,0.261745,1,2,297,200.5,174,0
1,1,0,0.068966,1,3,22,686,686,0
1,1,0.846439,0.011168,1,2,4,35,35,0
1,2,0.890492,0.037037,1,3,8,397.5,343,0
1,1,0,0.009009,1,4,11,1517,1545,0
1,1,0,0.049296,0,7,32,3959.995238,21692,0
1,2,0.985057,0,1,5,243,1045.316667,1307,0
1,1,0.989689,0.113014,0,1,2,383.333333,275,0
1,2,0.601285,0.005923,0,6,6,5655.5,15770,0
1,1,0,0.001779,0,3,0,601.25,919,0
1,1,0,0.857143,1,4,488,239,158,0
1,1,0.967788,0.034026,0,8,30,1899,3058,0
1,1,0,0.018957,1,4,0,1479.997222,1972,0
1,1,0,0.001932,0,10,104,790,1134,0
1,1,0,0.024194,1,2,1,187,132,0
1,1,0,0.002454,0,4,2,441,652,0
1,1,0.985228,0.025182,0,9,45,810.5,1205,0
1,1,0,0.00995,0,3,1,8050.5,12851,0
1,2,0.929364,0.019672,0,4,12,1605,1828,0
1,1,0,0,0,2,329,3098.283333,6509,0
1,1,0,0.159664,0,1,1,2054.75,4031,0
1,1,0,0.021583,0,6,6,3049.05,7291,0
1,1,0,0,0,1,0,1099,267,0
1,1,0,0,0,1,0,2220,2894,0
1,1,0,0.008547,0,2,2,6524.166667,15101,0
1,2,0.592573,0.014528,0,9,1979,421.036905,1195,0
1,1,0,0.008403,0,4,0,2218.566667,5452,0
1,1,0,0.157609,1,3,8,1140.5,1051,0
1,1,0.064866,0.55298,0,5,127,1663.916667,3764,0
1,1,0,0.003817,0,3,4,883.5,938,0
1,1,0,0,0,1,0,429,440,0
1,1,0,0.007398,0,11,7,1678.666667,2345,0
1,1,0,1.25,1,6,9,23,23,0
1,1,0,0.010204,0,6,37,1909.333333,3182,0
1,1,0.200146,0.215812,0,12,487,559.666667,996,0
1,2,1,0.002221,0,6,135,3477.183333,7173,0
1,2,0.905192,0.071132,0,3,0,933,1428,0
1,1,0,0,0,1,0,2148.5,2557,0
1,4,0.802468,0.001819,0,14,518,2445.193118,22497,0
1,1,0.764205,0.006098,0,4,8,1195.666667,1949,0
1,3,0.733475,0.029283,0,14,1,184,184,0
1,2,0.702467,0.017176,0,8,45,2622.214286,7605,0
1,1,0,0.26087,0,11,50,3026.77619,7333,0
1,1,0,0.081818,1,6,521,2374.324392,9615,0
1,5,0.946296,0,0,7,18,1177,1177,0
1,3,0.921463,0.003311,0,5,0,2440.8,3770,0
1,1,0,0.006843,0,3,4,7945,13708,0
1,2,0.385904,0.024207,0,9,54,1111.433333,2182,0
1,1,0,0.002242,1,7,0,1724.416667,3754,0
1,1,0,0,0,1,0,453,464,0
1,1,0,0.151515,0,3,8,416.833333,310,0
1,1,0,0.006667,0,9,110,1992,2957,0
1,2,0.879031,0.01574,1,8,389,16,13,0
1,1,0.961237,0.003,0,10,3,221,258,0
1,1,0,0.004902,1,4,13,211.166667,402,0
1,1,1,0.02381,1,5,108,1145.995635,906,0
1,1,0,0.005837,0,5,7,1019,1019,0
1,1,0,0.033543,1,1,1,2371.666667,4174,0
1,1,0,0.017685,0,8,6,193,202,0
1,1,1,0.01295,1,4,37,1670,713,0
1,1,0,0.006873,1,10,5,325,321,0
1,1,0,0.012469,1,3,5,1153.5,1071,0
1,1,0.68265,0.141946,1,3,6,2126,2874,0
1,1,0,0.103448,0,7,22,752,770,0
1,1,0,0.011494,1,2,1,446.416667,81,0
1,3,0.946395,0.008463,0,11,384,225,334,0
1,1,0,0.001266,0,4,1,573,573,0
1,1,0,0.006289,0,7,43,275.333333,429,0
1,4,0.974405,0.041588,0,12,480,925.5,1481,0
1,2,0.273769,0.045697,1,10,69,1382.666667,2266,0
1,1,0,0.002625,0,1,0,1587,1720,0
1,1,0,0.223404,0,3,176,1817.5,1991,0
1,1,0,0.004049,0,6,0,6511.666667,14991,0
1,3,0.782018,0.046218,0,10,525,3220.085714,7359,0
1,4,0.37872,0.045166,0,6,890,3764.066667,6252,0
1,1,0,0,0,1,0,1682.5,2014,0
1,1,0,0,0,3,1,993.183333,1517,0
1,1,0.529361,0.006525,0,3,14,1783,2122,0
1,1,0,0,1,1,0,1219.516667,1273,0
1,1,0,0.643382,0,3,3,1005.066667,1989,0
1,1,0,0,0,5,0,478,478,0
1,1,0.863121,0.010025,1,8,18,487.5,539,0
1,1,0,0.087432,1,8,18,1473.033766,2964,0
1,3,0.75597,0.002116,1,12,32,1556.5,2596,0
1,1,0.093724,0.130167,0,4,124,323.5,461,0
1,1,0,0.021622,0,4,34,4158.402778,20872,0
1,1,0,0.00303,0,3,7,125,125,0
1,1,1,0.004831,1,4,0,1784,1006,0
1,1,0,0,0,1,0,1902.666667,2233,0
1,2,0.918296,0.004055,0,4,1,5717.383333,16959,0
1,1,0,0,0,6,3,1822.25,3361,0
1,1,0,0.027848,0,5,4,642,1156,0
1,2,0.386019,0.01271,1,12,0,1583.583333,2753,0
1,1,0,0.003484,0,1,1,1735,2062,0
1,1,0,0.002364,0,3,0,110,138,0
1,1,0,1,1,4,4,75,75,0
1,1,0,0.007156,1,5,2,1070.245635,2371,0
1,2,0.309543,0.006051,0,3,120,147,191,0
1,1,0,0.003215,1,3,0,990,1856,0
1,5,0.786929,0.122188,0,7,1197,533.75,543,0
1,1,0,0.001802,0,7,1,48,48,0
1,1,0,0,0,1,0,2585.334921,147,0
1,1,0,0.5,0,2,97,165,165,0
1,2,0.944623,0.006024,0,13,26,167,163,0
1,1,0.696212,0.015707,0,1,33,9317,9317,0
1,1,0,0.006085,1,6,280,50,50,0
1,1,0,0,0,6,0,5945.166667,16322,0
1,5,1,0.014579,0,7,0,906.821429,372,0
1,2,0.721928,0.098361,1,8,312,385.121429,1395,0
1,1,0,0.048872,1,3,0,1848.5,1096,0
1,2,0.380947,0.034483,0,4,2,1418.166667,2507,0
1,1,0,0.012195,0,1,0,923,923,0
1,1,0,0.045455,0,2,64,615.95,1493,0
1,1,0,0,0,1,0,2525.2,3886,0
1,2,0.954434,0.207547,1,6,637,397.116667,392,0
1,1,0.81752,0.005124,0,9,34,900.166667,1531,0
1,1,0,0.116279,0,3,1,2302.166667,3407,0
1,1,0,0.011905,0,3,106,2086.666667,3776,0
1,1,0,0,0,1,0,2377.766667,5889,0
1,1,0,1,0,4,2,69,69,0
1,1,0,0.230769,0,3,0,69,69,0
1,1,0.976021,0.010224,0,1,2,2178.5,3084,0
1,2,0.812081,0.03493,0,10,33,3954.728175,22059,0
1,1,0.814031,0.061728,0,3,24,580,461,0
1,1,0,0.010008,0,5,1,2801.933333,5476,0
1,1,0,0.011905,1,1,0,2088.8,5596,0
1,1,0.161321,0.363636,0,8,162,798.666667,2101,0
1,1,0,0.03876,0,2,27,1177,1177,0
1,1,0,0.061856,0,1,1,9899,9899,0
1,1,0,0.084746,0,3,21,117,117,0
1,1,0,0.063415,0,2,1,1060.5,1184,0
1,4,0.404999,0.033634,0,1,6731,10377,10377,0
1,1,0,0.031646,1,1,6,1375,1447,0
1,1,0,0,0,1,0,494,494,0
1,1,0,0.002564,1,8,2,2375.457867,9702,0
1,1,0,0.035714,1,3,6,1550.833333,601,0
1,1,0.996134,0.060526,0,4,419,2231.424603,162,0
1,1,0.938694,0.025217,1,10,435,2697.083333,4372,0
1,1,0,0.462963,1,3,0,1468.5,1266,0
1,1,0,0,1,1,0,1047.5,224,0
1,1,0,0.008114,1,3,10,1263.166667,292,0
1,2,0.981152,0.019589,0,6,80,805,819,0
1,1,0,0.007752,0,4,6,517.75,371,0
1,1,0,0.090129,1,1,2,379.333333,271,0
1,1,0,0,0,5,183,317,317,0
1,1,0,0.131313,0,3,53,2490.833333,4710,0
1,1,0,1.153846,1,3,0,177,268,0
1,2,0.93916,0.011461,0,10,37,976.5,1627,0
1,1,0,0.010753,1,1,23,1351.514286,833,0
1,1,0,0.00346,1,6,0,271,271,0
1,1,0,0.238377,0,10,3,836.5,1436,0
1,1,0,0.002343,1,17,5,2228.635714,6026,0
1,1,0,0.000629,0,9,35,1444.5,2508,0
1,1,0,0.003012,0,3,0,1861.5,1100,0
1,1,0.954434,0.121622,1,2,120,1140.813095,1669,0
1,1,0,0.222222,1,2,32,352.483333,652,0
1,1,0,0.046053,0,4,57,3486.866667,7002,0
1,1,0,0.033613,1,2,133,1543.833333,941,0
1,1,0,0.040404,0,4,116,2542.625,7568,0
1,4,0,0,1,1,0,1035.5,1010,0
1,1,0,0.317073,0,3,1,2191.333333,3071,0
1,1,0,0.200292,0,6,5,2105.5,2462,0
1,1,0,0.006944,0,5,3,2470.16811,9585,0
1,1,0,0.015038,1,1,1,2828,2828,0
1,1,0,0.013793,1,1,136,2845.833333,4318,0
1,1,0,0,0,1,0,2641.564286,5540,0
1,1,0,0.02619,0,4,0,1768.5,2625,0
1,3,0.26373,0.040441,0,9,446,865.916667,1593,0
1,4,0.931048,0.007781,0,10,2301,1300.883333,2966,0
1,1,0,0.006969,1,3,23,2152.5,2561,0
1,1,1,0.002167,0,9,34,2544.975,7965,0
1,1,0,0,0,2,7,470,470,0
1,1,0,0.833333,0,1,7,1217.983333,2911,0
1,1,0,0.000484,1,10,10,387.517929,1511,0
1,1,0,0.16129,0,1,2,660,660,0
1,2,0.77935,0.001984,1,4,1,153.5,208,0
1,1,0,0.001751,1,13,6,1963.559343,8097,0
1,1,0,0.01443,0,1,0,4096.45,9620,0
1,1,0.811278,0.218182,0,6,427,2371.566667,4474,0
1,1,0,0.25,0,7,1,1914,2855,0
1,1,0,0.030303,1,1,4,156,156,0
1,2,0.75514,0.216518,1,6,3,389.5,624,0
1,1,0,0.001193,0,6,2,5672.133333,17047,0
1,1,0,0,0,1,0,1237,2068,0
1,1,0.763414,0.090827,0,11,728,2564.510714,7624,0
1,1,0,0,0,9,0,2087.966667,5553,0
1,1,0,0.020619,0,3,29,2076.5,2607,0
1,1,0,0.014634,1,5,126,1364.85,3052,0
1,3,0.921463,0.004887,0,1,35,10948.5,11322,0
1,1,0.893711,0.029275,0,6,858,666.066667,1041,0
1,1,0,0.001372,1,5,48,1386.95,654,0
1,1,0.745952,0.085885,0,1,7,2478,2478,0
1,1,0.707946,0.045307,1,7,10,1783.666667,2369,0
1,2,0.702449,0.040616,1,8,374,259.5,240,0
1,1,0.713782,0.264898,0,3,0,414.3,31,0
1,2,0.839004,0.595745,1,3,216,1358.514286,1492,0
1,1,0,0.011385,1,12,3,1684.666667,2342,0
1,1,0,0.003891,1,6,0,1126.434524,1741,0
1,1,0,0,0,1,0,1334,1406,0
1,1,0,0.036496,0,1,20,9751,9751,0
1,1,0.908553,0.044177,0,4,0,106.5,142,0
1,1,0,0.00681,1,12,0,1497.133333,3902,0
1,1,0,0.075,0,2,70,666.083333,1546,0
1,1,0,0,0,4,48,2154.666667,2938,0
1,1,1,0.00241,0,6,6,1490,1810,0
1,1,0,0.206522,1,2,0,1276,1348,0
1,1,0,0.517857,0,2,368,2412.000974,9777,0
1,1,0,0.010417,0,4,3,4472.358333,19718,0
1,1,0,0.072886,1,4,16,912.166667,1307,0
1,1,0,0.00303,0,1,1,1450.683333,3851,0
1,2,0.886541,0.000595,1,10,211,2596.083333,4426,0
1,1,0,0,0,5,0,2394.335462,10102,0
1,1,0,0.024444,0,5,239,662.066667,1037,0
1,1,0,0.018933,1,14,1,2172.829329,8549,0
1,1,0,0.01,1,5,1,1553.833333,2592,0
1,2,0.554778,0.035714,0,9,85,3937.40754,22062,0
1,1,0,0.009174,0,11,14,537,537,0
1,1,0,0.018319,0,14,0,223,223,0
1,1,0,0.4375,0,2,6,1154,1154,0
1,1,0,0.46,0,4,3,2795.633333,5215,0
1,1,0,0.011765,0,6,7,1303.166667,3592,0
1,1,0,0.002018,0,9,3,2833.014394,22270,0
1,1,0,0.078431,1,2,16,149,147,0
1,1,0,0.041667,0,2,1,5676,16436,0
1,1,0,0,0,4,128,1793,2132,0
1,1,0,0.004651,0,2,1,2075.666667,3077,0
1,1,0,0.015873,0,5,159,467.669048,1620,0
1,1,0.764205,0.016129,1,1,134,1299.033333,1173,0
1,2,0.751509,0.068088,0,11,19,3958.995238,21691,0
1,1,0.989796,0.055413,1,3,53,1907.333333,622,0
1,1,0.829365,0.049871,0,9,20,579,600,0
1,1,0,0,0,1,0,1754,2399,0
1,1,0,0,0,1,0,429,440,0
1,1,0.529361,0.060421,0,9,53,1142.5,1247,0
1,2,0.650022,0.031612,0,5,0,5629.25,15820,0
1,1,0,0.030612,1,5,1,2627.7,4008,0
1,2,0.918296,0.007655,0,6,46,5285.033333,17153,0
1,1,0,0.005076,0,2,54,3465.95,7038,0
1,1,0,0.00813,0,6,2,1718.416667,3640,0
1,1,0,0.000441,1,17,12,2593.535714,5423,0
1,1,0,0.006601,1,3,0,872.666667,1259,0
1,4,0.833221,0.044728,0,2,58,324,324,0
1,1,0,0.013295,0,10,3,830.166667,1402,0
1,1,0,0.016949,1,3,150,365,365,0
1,1,0,0.008621,0,6,9,709,717,0
1,1,0,0.027875,1,5,57,1286.888095,1851,0
1,1,0,0.012195,0,4,43,825.666667,1385,0
1,1,0,0.007067,0,9,0,4672.934524,19970,0
1,1,0,0,0,1,0,1699.916667,3800,0
1,1,0,0.034091,1,1,0,1166,1166,0
1,1,0,0.051282,0,2,23,2293.333333,4291,0
1,1,0,0.013699,1,4,2,924.5,854,0
1,1,1,0.009302,0,4,2,406.5,186,0
1,1,0,0.001672,0,3,0,5155.366667,17284,0
1,4,0.75797,0.023406,0,12,1176,4169.360714,20840,0
1,14,0.86706,0.017429,0,16,2210,2615.585714,8139,0
1,2,0.591673,0.014493,0,1,28,982,982,0
1,2,0.954434,0.011103,0,6,728,1437.589286,4026,0
1,1,0.682294,0.056315,0,3,164,2917.433333,6954,0
1,1,0,0.000498,0,8,1,42,42,0
1,2,0.764205,0.009217,0,4,5,118,118,0
1,1,0,0.074074,0,8,88,2064.183333,4979,0
1,1,0,0.031746,0,2,1,332,332,0
1,1,0,0,0,2,212,1456,1576,0
1,4,0.52222,0.349159,0,5,3431,3777.6,6277,0
1,2,0,0,0,1,0,1042.5,1789,0
1,1,0,0.015504,1,1,3,2613,2613,0
1,1,0,1.032967,1,2,27,1589.75,980,0
1,1,0,0.147541,1,6,6,462.56627,1337,0
1,1,0,0.001724,1,17,17,2203.04127,7733,0
1,1,0,0.005556,0,3,4,1835.5,2185,0
1,1,0,0.011446,0,7,0,2877.2,4605,0
2,2,0.276195,0.078431,1,7,728,203.5,194,0
1,1,0,0.004926,0,7,19,1320.15119,2338,0
1,4,0.572555,0.002983,0,3,47,10404,11766,0
1,1,0,0,0,1,0,2659,2659,0
1,2,0,0.012903,0,2,0,1071,1071,0
1,1,1,0.172414,0,1,3,800.25,1348,0
1,1,0.999625,0.108434,0,1,21,8036,12689,0
1,1,0.666578,0.108725,0,5,52,4190.078571,9573,0
1,3,0.968059,0.051919,0,6,134,1688.666667,3066,0
1,1,0.629112,0.261682,1,4,22,148.583333,426,0
1,1,0,0.014851,0,7,20,706,714,0
1,1,0,0,1,1,0,1891.516667,5561,0
1,1,0,0.001138,1,9,4,491,491,0
1,1,0,0.121212,0,4,1,831,1108,0
1,1,0,0.000591,1,19,5,1905.283261,8794,0
1,1,0,0.000775,0,1,0,2275.833333,3309,0
1,1,0,0.034429,0,11,160,2357.56425,10063,0
1,1,0,0.155556,1,8,1,78,78,0
1,2,0,0,0,1,0,284,124,0
1,1,0,0.006085,0,9,43,2873.333333,5296,0
1,1,0.959148,0.222222,1,4,429,43,43,0
1,1,0,0.00189,0,1,0,1618.704762,3869,0
1,1,0,0.023622,0,4,2,1285.733333,1396,0
1,2,0.918296,0.003525,1,3,20,1848.5,82,0
1,2,0.31391,0.14186,0,1,0,10941,10941,0
1,1,0.276195,0.168539,0,1,28,1235.3,2479,0
1,1,0,0.012876,1,5,253,940,1808,0
1,1,0,0,0,4,20,213,213,0
1,1,0,0,0,1,0,2988.766667,5506,0
1,1,0,0.08046,1,3,0,1679,1187,0
1,1,0,0.002732,1,4,14,2413.183333,1,0
1,1,0,0.008993,0,4,8,651,777,0
1,1,0,0,0,1,3,2636.564286,5534,0
1,1,0,0.035063,1,3,121,2055.35,4800,0
1,1,0,0.004386,0,3,0,5629.516667,16965,0
1,1,0,0.330935,1,1,0,1354.5,2209,0
1,2,0.62782,0.126963,1,3,151,62,62,0
