@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,60,16,5,8,720,0.538462,1,0.876404,0.305556,1,57.916667,1.0833,0
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
1,19,106,272,15,26,712,1,3,0.513889,0.175,0,18.361111,1.3889,0
0,4,13,0,3,4,89,1,0,0.75,0.5,0,20.75,0.75,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,8,41,0,8,5,230,1,0,0.902439,0.4,2,44.4,0.8,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
2,17,105,700,15,32,988,0.956522,2,0.480519,0.195122,0,22.536585,1.6341,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
3,32,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,1,12,0,0,6,62,1,0,0.5,0.458333,1,9,0.8333,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
0,4,37,0,1,1,340,1,0,0,0.818182,0,26.166667,1.6667,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,6,30,0,5,6,328,1,1,0.777778,0.375,2,30.8,2.3,0
1,35,11,4,2,5,54,1,0,0,0.533333,0,9.6,0.6,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,10,44,0,10,14,199,1,1,0.74,0.255102,2,12.928571,1.4286,0
59,138,52,361,7,20,318,1,4,0.236842,0.195833,1,9.333333,1.2,1
0,3,20,4,2,4,168,0.666667,0,0.896552,0.466667,2,32,0.6,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
0,21,132,283,16,23,1255,0.785714,3,0,0.196078,0,35.5,2.5882,1
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
1,3,13,8,2,3,91,0.5,0,0,0.266667,0,16.4,1.6,1
