@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,5,6,1,1,2,15,0,0,0.666667,0,2.75,0.75,0
0,4,0,0,24,0.388889,629,0,0,0.36,1,24.04,2.6,0
0,5,49,3,9,0.975,108,0,0.578947,0.522727,6,8.454545,0.8182,0
0,7,3,4,3,1.5,168,0,0.6,0.777778,4,54.666667,1.6667,0
0,4,21,3,11,0.533333,90,0,0,0.454545,0,6.909091,0.6364,0
0,2,0,0,0,2,41,0,0,0,0,0,0,0
0,6,3,1,3,1.5,38,0,0.6,0.555556,1,11.333333,1,0
0,13,0,0,1,2,1,0,0,1,0,0,1,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
0,8,213,4,20,0.75,330,0,0.366667,0.310606,6,13.818182,1.8636,1
0,7,2,3,6,0.6875,145,0,0.611111,0.527778,6,14.666667,1.1111,1
0,16,65,12,19,0.75,984,4,0,0.147929,0,36.076923,2.8846,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,8,535,5,30,0.941176,396,0,0.255814,0.225,5,10,1.6,1
0,1,3,1,2,2,315,0,0,0.333333,0,104,0.6667,1
0,9,297,9,4,0.659004,583,0,0,0.353448,0,18.133333,1.9,1
0,6,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,1
0,6,1,6,2,2,28,0,0,0.5,0,13,0.5,1
0,6,39,5,21,0.772727,382,4,0.354839,0.356522,6,15.26087,0.913,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,14,9,10,5,0.722222,663,0,0,0.166667,0,93.285714,2,1
0,9,3,7,3,2,121,0,0,0.583333,0,39.333333,0.6667,1
0,0,0,0,1,2,51,0,0,1,0,3,0,1
