@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,15,26,1,7,295,0.25,1,0.9,0.342857,1,1.125,1
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,3,53,331,0,24,773,0,0,0,0.391667,0,2.6667,1
0,9,43,141,6,27,372,0.916667,9,0.289474,0.216749,1,0.9333,1
0,7,64,312,7,32,614,0.928571,0,0.617284,0.265625,1,0.9688,1
0,4,2,0,1,1,13,0,0,1,1,0,0,1
0,6,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,6,25,44,5,11,171,0.666667,0,0.5,0.307692,1,0.9231,1
3,18,19,84,3,16,152,0,2,0,0.317647,0,1.1176,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,5,18,39,4,9,75,0.333333,0,0.5,0.228571,1,0.7,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
2,8,43,96,5,14,457,0.5,0,0.458333,0.325,1,1.6875,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,7,37,35,5,12,335,0.5,0,0.478261,0.342857,1,1.3571,1
0,10,64,616,6,45,667,0.95,8,0.196429,0.215805,1,0.9583,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,9,63,167,6,45,741,0.95,12,0.196429,0.251773,1,1.0213,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,6,16,9,1,3,1460,0.003636,0,0,0.190476,0,1.2857,1
0,12,60,65,10,17,386,0.384615,3,0.354839,0.220779,2,1.3913,1
0,6,33,95,5,17,321,0.555556,0,0.392857,0.305263,1,0.9474,1
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
0,3,17,78,1,16,172,1,0,0,0.291667,0,1.625,0
49,51,56,15,46,6,923,1,0,0,0.666667,0,0.8333,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,3,15,1,3,2,56,0,0,0,0.5,0,0.5,0
0,7,9,14,2,6,73,0,0,0.695652,0.325,0,1,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,5,14,45,3,10,63,0.333333,0,0.272727,0.25,0,0.8,0
0,8,19,0,6,6,324,1,6,0.3,0.583333,1,1.375,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,0
0,4,13,36,3,9,58,0,0,0.3,0.259259,0,0.7778,0
0,0,19,0,0,10,86,1,0,0.5,0.32,1,0.9,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,2,8,9,0,7,59,0.6,0,0,0.357143,0,0.8571,0
