@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,67,9,3,15,0.867347,104,1,0.293333,0,5.466667,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
3,0,2,1,3,5,0.85,61,0,0.333333,0,10.2,1,0
6,0,3,0,0,3,2,17,0,1,1,4.666667,1,0
1,4,8,4,3,4,0.5,34,0,0.8,0,5.6,3,0
6,0,21,0,0,7,2,68,0,0.857143,1,8.714286,3,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
2,2,10,2,5,8,0.583333,124,2,0.259259,1,12.444444,2,0
1,0,0,6,1,1,2,1,0,1,0,0,1,0
1,0,151,18,5,15,0.970588,638,0,0.194118,0,34.333333,5,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
6,0,119,1,0,17,0.931624,309,0,0.289474,3,14.578947,8,0
1,0,4,8,3,3,0.5,72,1,0.25,0,13.2,1,0
1,0,6,1,1,3,1,23,1,0.666667,0,4.5,2,0
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
2,0,1,1,6,2,2,46,0,0.666667,0,22,5,0
1,0,1,3,0,2,2,2,0,0.75,0,0,1,0
3,0,6,2,0,4,1.333333,21,0,0.666667,0,4,0,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
1,0,300,55,8,25,2,25,0,0.296,0,0,1,0
1,0,1,2,0,3,0.5,14,0,0.666667,0,3.333333,1,0
1,0,24,11,4,12,0.65,298,0,0.346154,0,21.538462,4,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
1,0,15,1,6,2,0.75,288,1,0.333333,0,39.857143,5,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
4,0,0,3,2,2,0,14,1,0.75,0,5.5,1,0
2,0,213,4,3,15,0.966403,284,2,0.23913,0,10.347826,5,0
2,0,3,1,3,0,1,95,1,1,2,30.333333,3,0
4,0,200,1,0,18,0.854167,666,0,0.38,0,25.32,13,1
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
1,0,2706,4,49,49,0.947917,2480,4,0.087551,0,30.896104,11,1
1,0,19,4,7,4,0.916667,348,0,0.354167,0,48.428571,1,1
