@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.003122,1,0.001058,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0,1.01,0,0,6,3,0.0312,0,0
2,0.012406,3,0.033736,0.007043,0.002686,16.617,0,0,0,1,0,41,0,4.06,0.450625,0.001237,10,2,2,5,0.001244,0,120,1.02,0.003068,0.015912,4.04,0,7,0,6.08,0,3.07,0.003721,0.009231,11,11,0.065873,0.008392,0
2,0,2,0.017386,0.002135,0,6.70338,0,2.02,0,0,0,14,0.002915,0,0.19164,0.001175,13,6,3,1,0,0,15,1.01,0,0.004849,2.06,0,0,0,2.02,0,2.04,0.004232,0.004824,17,3,0.044453,0.004775,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0
1,0,2,0.027667,0,0,9.15622,0,0,0,0,0,11,0,0,0.260371,0,14,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.002143,0,17,2,0.053744,0,0
2,0,4,0.048885,0,0.001571,8.77144,0,3.04,0,0,0,14,0.002921,1.01,0.249935,0,5,0,1,1,0,2.02,10,0,0.001292,0.005004,3.05,0,2,0,0,0.002205,2.06,0.004897,0.003981,0,3,0.048936,0.003851,0
0,0,0,0.003188,0,0,6.42599,0,0,0,0,0,2,0,0,0.168539,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,7,2,0.031381,0,0
1,0,1,0.002543,0,0,4.7997,0,0,0,0,0,17,0,0,0.146801,0,0,0,1,1,0,0,10,0,0,0.001518,0,0,5,0,0,0,0,0,0,0,4,0.043853,0,0
9,0.000807,15,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,0,73,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,1,5,1,2.02,0,5.37,0.0037,0.007876,73,11,0.045946,0.003086,0
0,0.001875,0,0.004224,0,0,6.42599,0,0,0,0,0,25,0,0,0.168539,0,9,5,3,3,0,0,45,0,0,0.004532,1.01,0,3,0,0,0,1.01,0.000989,0,32,10,0.031381,0,0
