@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,24,64,72,2,856,0.2,2,0.388889,0.155556,1,64.461538,4,1
1,7,37,0,9,357,1,1,0.444444,0.416667,3,28.083333,1,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
0,6,29,38,11,178,0.6,1,0.466667,0.285714,2,12.307692,1,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
0,79,22,0,10,145,0,0,0,0.294872,1,10,6,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
0,8,20,0,0,389,1,2,0.833333,0.325,1,76,5,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
0,8,19,8,7,93,1,1,0.631579,0.25,3,10.5,5,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
0,2,27,18,6,567,1,0,0,0.314286,0,68.875,8,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
0,4,6,0,3,44,0,3,0.5,0.466667,0,12.666667,3,0
0,0,8,3,1,27,0,0,0,0.333333,0,7.666667,2,0
2,3,15,8,7,48,0,0,0.5,0.5,1,4.875,1,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
0,4,10,0,0,182,1,2,0.625,0.625,1,41.75,2,0
0,4,19,2,6,116,1,2,0,0.34375,0,13,2,0
0,2,12,0,5,82,0.5,0,0.5,0.466667,2,15,1,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
0,3,35,196,10,729,0.707317,0,0,0.214286,0,26.52,3,0
0,2,2,0,1,5,0,0,1,1,0,4,0,0
0,4,2,1,2,2,0,0,0,1,0,0,1,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
