@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,6,1,4,4,0,0,0.75,0,0,1,0
1,0,4,0,2,10,93,1,0,0.533333,0,8.2,1.1,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,55,0,11,11,0,0,0.515152,0,0,1,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
1,0,0,177,0,24,887,0.736842,9,0.126667,0,27.933333,1.2333,0
2,0,6,13,5,7,1265,0.944444,2,0.314286,0,123.7,0.8,0
1,0,0,66,0,12,12,0,0,0.354167,0,0,1,0
2,0,15,0,14,24,2556,0.647059,3,0.188889,4,80.903226,1.2581,0
1,0,5,3,0,3,3,0,0,0.583333,0,0,1,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
4,0,2,253,2,23,127,0,0,0.521739,0,4.521739,0.9565,0
4,0,3,105,3,15,84,0,0,0.4,4,4.6,0.9333,0
4,0,2,10,2,5,30,0,0,0.45,0,5,0.8,0
1,0,7,20,6,8,464,1,2,0.464286,0,56.25,0.625,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,10,2,5,28,0,0,0.45,0,4.6,0.8,0
1,0,1,58,0,14,547,0.2,3,0.31,0,26.1,3.95,0
2,1,7,109,5,11,1196,0.5,0,0.186275,8,65.333333,7.1111,0
3,0,59,541,9,29,1017,0.8,5,0.284848,4,28.617647,2.2059,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
1,0,0,15,0,6,6,0,0,0.611111,0,0,1,0
1,3,12,8,9,3,191,1,0,0.333333,0,36.6,0.6,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
1,0,2,153,1,18,18,0,0,0.75,0,0,1,0
1,0,0,3,0,2,25,0,0,0.333333,0,7.333333,0.6667,0
1,9,16,866,11,2,2172,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,0,15,0,6,6,0,0,0.75,0,0,1,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
1,0,0,3,0,2,102,0,0,0.333333,0,33,0.6667,0
4,1,6,43,4,9,115,0.5,0,0.325,6,10.3,1.5,0
4,3,53,1649,25,49,1344,0.916667,2,0.155107,19,20.483871,1.9516,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
1,1,0,45,0,9,53,0,0,0.228571,0,4.3,0.9,1
1,0,0,1,0,2,2,0,0,1,0,0,1,1
1,0,2,8,2,9,374,1,4,0.307692,0,27.153846,4.1538,1
4,2,13,102,6,14,288,0.5,0,0.34375,18,16.875,2.375,1
1,1,3,35,0,11,87,0.1,2,0.393939,0,6,0.9091,1
1,0,0,3,0,3,3,0,0,1,0,0,1,1
