@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.020202,0,297,0,7,113.916667,58,0
1,1,0,0,0,0,0,0,534,385,0
1,4,0.796985,0.060768,0.023099,402,0,94,608,545,0
1,1,0,0,0,0,0,0,1588.5,1746,0
4,31,0.996444,0.014676,0.014676,72.203509,0,11269,8028.736508,14916,0
1,1,0,0.009662,0,414,0,25,81.5,84,0
1,1,0,0.333333,1.222222,9,1,931,791.916667,1129,0
1,1,0,0,0,45.25,0,0,3047.103319,6766,0
1,1,0,0.006494,0.002165,462,1,20,939.5,4,0
1,2,0.774046,1.178707,0.186312,39.45,0,0,728.75,896,0
1,1,0,0.772727,0.318182,22,1,21,2038.797619,3436,0
1,1,0,0.041899,0.075419,358,1,58,1697.483333,3277,0
1,1,0.864974,0.007078,0.003033,329.666667,0,293,1423.333333,3852,0
1,6,0.86533,0.070084,0.01046,273.142857,0,236,2323.211905,4658,0
1,1,0,0.029412,0.029412,34,1,174,185.915523,1,0
1,1,0,0.068182,0.181818,44,0,196,2704.65,1635,0
2,2,1,0,0.007712,129.666667,0,2,2571,1533,0
1,1,0,0,0,0,0,0,637,634,0
1,1,0,0.008929,0.008929,112,0,2,2702.747619,1904,0
1,1,0,0.007576,0,132,0,5,5007.966667,1626,0
1,2,1,0.033333,0.002564,390,1,8,6265.053175,808,0
1,2,0.808755,0.093535,0.034388,363.5,0,584,98,20,0
1,1,0,0.021676,0.001445,692,0,4,1418.133333,3810,0
1,1,0,0.000602,0.001806,1661,0,1,637.114286,1666,0
1,1,0,0,0,0,0,0,3683.595238,2751,0
1,1,0,0.016,0.016,125,1,24,6515.657937,2007,0
1,1,0.907956,0.004274,0.001526,1310.2,0,45,1526.663095,5843,0
1,1,0.970951,0.002146,0.001431,699,0,0,3017.75,8109,0
1,1,0,0,0.052632,57,0,42,57,33,0
1,1,0,0,0,0,0,0,1321.333333,739,0
1,1,0,0.00905,0,221,0,0,1304.75,254,0
1,1,0,0,0.090909,22,0,1,747.166667,1022,0
1,1,0,0.085106,0.021277,47,0,13,1773,425,0
1,1,0,0,0,18,1,0,918.833333,630,0
1,1,0,0,0,0,0,0,1222,1207,0
1,2,0,0,0,42.333333,0,0,3317.516667,2645,0
1,1,0.791858,0.065934,0.049451,91,1,10,1101,1101,0
1,1,0.313813,0.146293,0.066132,249.5,1,39,1138.303571,4145,0
1,1,1,0.01471,0,1291.666667,0,79,1516.177922,5270,0
1,1,0,0.01087,0.003623,276,1,153,534,568,0
1,1,0,0.0033,0.0033,303,1,91,1628.833333,2187,0
1,1,0,0.012987,0.012987,77,0,0,214,49,0
1,1,0,0.030075,0.022556,133,0,0,24,16,0
1,1,0,0.022989,0.008621,348,1,1,2263.666667,1325,0
1,1,0,0.004338,0.002169,461,1,15,1978.27381,176,0
1,1,0,0.116438,0.099315,292,0,0,2604.566667,6327,0
1,1,0,0.012658,0.012658,79,0,1,1370.5,1277,0
1,4,0.69206,0.196054,0.092478,115.857143,0,307,2284,1050,0
