@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,2,27.333333,0.8,0
0,11,38,1,7,11,391,0.5,0,0.791667,0.215909,1,4,33.636364,2.7273,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
0,6,21,0,6,3,146,1,0,0.948718,0.666667,0,0,47.333333,0.6667,0
0,9,32,0,9,6,216,1,2,0.880952,0.333333,2,2,34.5,0.8333,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
0,4,34,0,1,1,312,1,0,0,0.85,0,0,26.090909,1.7273,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,1,4,0.5,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,0,33,0.6667,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
0,4,5,6,1,4,16,0,0,0,0.875,0,0,3,0.75,0
0,14,67,130,13,16,812,1,4,0.660714,0.25,1,1,39.05,3.05,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,3,11,13,1,6,68,1,0,0.924242,0.444444,1,5,10.166667,1.5,0
0,6,14,1,5,2,44,0,0,0.958333,1,0,0,21,0.5,0
0,2,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,14,23,68,2,12,308,1,0,0,0.708333,0,0,22.076923,3.4615,0
9,12,7,4,3,3,22,1,1,0.928571,0.5,0,0,4.25,0.5,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
0,6,16,5,6,5,95,1,0,0.880952,0.5,0,0,14.333333,0.8333,0
0,19,49,125,5,18,382,1,1,0,0.309091,0,0,16.045455,1.7273,0
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
1,5,7,6,0,5,32,1,0,0,0.7,0,0,5,0.8,0
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
0,12,82,83,12,11,1238,1,1,0.821053,0.181818,2,2,66.055556,1.8333,1
0,31,85,218,20,18,708,0.933333,6,0,0.13834,0,0,27.875,1.75,1
