@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
2,0,1,1,6,1,36,0,0,0.947368,0.625,1,17,1,0
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
1,0,0,1,47,83,23683,0.8,8,0,0.183866,0,57.127764,28,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
6,0,113,8,22,6,844,1,0,0.977273,0.194444,6,45.333333,8,0
2,0,1,2,10,2,132,0,2,0.9,0.555556,3,41.666667,1,0
2,0,0,1,3,0,151,0.5,0,0.777778,0.444444,2,48,18,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0
6,0,3,7,5,3,248,0.333333,0,0.994483,0.342857,2,38.833333,10,0
6,0,3,1,2,3,50,0,0,0.996988,1,4,15.666667,1,0
6,0,1,1,3,3,302,1,1,0.996988,1,4,95.333333,2,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
7,0,77,3,7,4,359,0.888889,1,0.97901,0.283333,0,22.333333,3,0
1,0,10,8,1,5,5,0,0,0,0.6,0,0,1,0
3,0,8,0,4,5,173,1,2,0.818182,0.366667,3,32.4,7,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
2,0,4,1,4,2,108,0,0,0.769231,0.4,0,25.5,3,0
7,0,3,1,5,3,110,1,0,0.996947,0.666667,0,35.333333,1,0
2,0,1,1,9,2,107,0,0,0.947368,0.625,2,52.5,1,0
7,0,2,1,3,4,533,1,0,0.993912,0.4,0,103.8,7,0
2,0,3,1,3,0,20,0,0,0.777778,0.466667,2,5.666667,1,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,2,27.333333,7,0
5,0,119,26,16,11,618,0.857143,3,0.973174,0.203008,18,30.789474,6,1
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
5,0,1652,26,37,27,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,1
5,0,28,1,2,7,143,0,0,0.992974,0.5,1,16.875,3,1
6,0,1,1,4,1,371,1,0,0.996988,1,4,118.666667,3,1
1,0,66,7,4,12,957,0.428571,0,0,0.239583,0,78.166667,27,1
1,2,33,16,1,8,90,0,0,0,0.386364,0,6.818182,1,1
1,0,0,9,7,21,1726,1,3,0,0.251701,0,80.857143,31,1
