@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,7,819,133,15,40,0.95393,465,0,0.428571,8,9.857143,4,0
1,0,69,90,2,13,0.836735,442,0,0,0,28,7,0
1,0,39,3,12,14,0.826923,343,0,0,0,22.642857,2,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
3,0,6,0,19,3,2,92,0,0.949153,3,22,1,0
5,0,1,0,5,2,2,14,0,0.982143,7,6,1,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
1,0,0,1,0,0,0.681818,365,2,0,0,28.583333,10,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
3,0,4,0,14,4,0.5,233,1,0.9375,5,45.4,10,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
5,0,1,0,7,2,2,21,0,0.982456,6,9.5,1,0
1,0,0,1,2,5,0.3,69,0,0,0,10.166667,3,0
1,0,0,6,0,12,0.361111,160,0,0,0,11.076923,2,0
3,0,3,0,20,5,0.4,183,1,0.918033,6,29.333333,5,0
1,0,0,0,1,2,0,35,2,0,0,15.5,2,0
2,2,0,2,1,2,0.5,32,0,0.75,0,9,1,0
3,0,6,0,20,8,0.375,217,1,0.960784,5,23,2,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
1,0,29,11,13,14,0.769231,546,0,0,0,37.642857,4,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
1,0,24,2,2,8,0.708333,143,1,0,0,14.555556,3,0
4,1,0,2,1,1,2,4,0,1,0,3,0,0
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
2,0,575,1,11,41,0.863946,1086,2,0.236364,0,23.930233,2,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
3,0,0,2,19,4,0.25,84,1,0.933333,4,15.4,1,0
1,0,3,5,3,3,2,3,0,0,0,0,1,0
1,0,1,1,0,2,2,9,0,0,0,3.5,1,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
4,0,0,0,0,1,2,11,0,1,0,7,0,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
3,0,1,1,19,7,0.333333,70,0,0.922078,8,8.857143,2,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
2,0,3,1,2,0,2,22,0,0.5,0,6.333333,2,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
1,0,0,1,2,1,2,1,0,0,0,0,1,0
7,2,0,4,10,4,0.2,94,0,0.970803,10,14.5,3,0
4,0,3,1,8,3,2,176,0,0.975904,12,57.666667,1,0
1,0,0,1,0,5,0.5,41,0,0,0,6.8,1,0
4,0,0,1,1,1,2,5,0,1,0,4,0,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
6,0,1,0,7,2,2,70,0,0.984615,6,34,1,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
3,0,121,10,22,21,0.852381,485,4,0.740741,7,20.590909,8,0
1,12,10,28,0,5,2,19,0,0,0,2.8,1,0
1,0,0,2,2,7,0.166667,119,0,0,0,15.714286,2,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
4,0,0,3,12,6,0.166667,156,1,0.931034,17,21.142857,2,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
4,0,1,0,12,2,2,31,0,0.989691,5,14.5,1,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
1,0,0,4,10,5,0.679426,3479,2,0,0,58.793103,6,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
1,0,3,1,5,0,0.611111,815,3,0,0,79.9,11,1
1,0,0,3,6,5,0.5,155,1,0,0,20.857143,4,1
4,0,15,4,14,6,0.5,166,0,0.973094,7,22.571429,1,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
1,0,0,27,14,13,0.333333,293,1,0,0,21.384615,4,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
