@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0.031466,0,5,34,0,3,1,0,0,18,0,0,0,4,0,0,3.03,0,0,24,4,0.000075,0
0,0.000319,0,0,0.015735,0,0.002246,4.23089,0,0,0,0,0,1.04,0.132413,0.002052,9,66,11,2,0,0,1.05,41,0,0.003617,0,4,0,0,3.03,0,0.003446,33,3,0.043124,0
0,0,0,0,0.000518,0,0,0.792859,0,0,2,0,0,0,0.042456,0,1,13,0,2,1,0,0,6,0,0,0,2,0,0,0,0,0,13,3,0.045793,0
0,0,0,0,0.013311,0,0,4.01034,0,0,1,0,0,0,0.270262,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0.206211,0
0,0.00099,0.005733,0,0.008346,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,4,0,0,0,2,1.01,0,3.03,0,0.001173,13,4,0.002805,0
0,0,0.001135,0,0.02812,0,0,2.64198,0,0,0,0,0,0,0.066652,0,6,81,0,3,2,0,0,29,0,0.001033,0,11,0,0.00406,4.04,0,0,17,6,0.001553,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,19,1,3,1,0,0,6,0,0.017307,1.01,1,0,0,5.05,0.00273,0.019225,16,2,0,0
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,3,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0,0,0,0.000382,0,0,0.60098,0,0,3,0,0,0,0.021936,0,1,22,0,1,1,0,0,7,0,0,0,3,0,0,2.06,0,0,29,2,0.014134,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,2,59,0,2,2,0,0,19,0,0,0,5,0,0,3.03,0,0,15,4,0.005051,0
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0.061169,0,1,4,0,1,0,0,0,3,0,0,2.02,0,0,0,3.03,0.00542,0,9,1,0.001171,0
3,0,0,0,0.033445,0,0,3.4997,0,0,0,0,0,0,0.177749,0,3,141,1,3,1,0,0,66,0,0.017307,1.01,10,0,0,1.01,0.020279,0.019225,16,5,0.16716,0
1,0.003784,0,0,0.098896,0.00274,0,7.70696,0,1.01,0,0,0.000928,0,0.212649,0,12,206,0,1,0,0,0,78,0,0.005881,4.05,0,1.02,0,3.03,0.009826,0.007065,9,3,0.054778,0
0,0,0,0,0.005068,0,0,1.76352,0,0,0,0,0,0,0.052058,0,1,35,0,2,1,0,0,14,0,0,0,4,0,0,2.02,0,0,15,5,0.010147,0
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0.03126,0,8,183,0,1,4,0,0,73,0,0.001033,0,7,0,0,3.03,0,0,9,0,0.000009,0
