@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,13,98,0.333333,0,0.4,1,2,14.833333,4,0
2,0,7,2,9,312,0.666667,0,0.222222,0,0,29.6,6,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
1,0,87,1,1,200,1,0,0.361111,0,0,9.666667,1,0
1,0,22,1,1,75,1,2,0.288889,0,0,6.888889,4,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
1,1,4,2,16,192,0.5,0,0.444444,0,0,46.5,1,0
2,0,13,0,10,83,0.333333,0,0.4,1,2,12.333333,3,0
2,0,13,0,12,190,0.333333,0,0.4,1,2,30.166667,10,0
1,0,7,1,14,335,0.666667,0,0.32,0,0,54.333333,15,0
1,0,13,1,19,123,0.5,0,0.28,0,0,19.166667,8,0
1,0,30,0,24,274,0.75,0,0.267857,0,0,29,2,0
1,0,0,3,3,76,1,0,0.555556,0,0,23.666667,4,0
1,0,21,43,1,7,0,0,0.428571,0,0,0,1,0
2,0,63,3,10,295,0.875,2,0.255102,1,1,18.133333,12,1
2,0,6,0,11,216,0.666667,0,0.416667,0,0,41.6,14,1
