@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
2,0,15,0,0,2,5,73,1,1,0.55,0,13.2,1.2,0
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
2,0,22,0,10,6,6,100,1,1,0.232143,2,11.375,1.375,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
1,0,7,3,2,2,3,28,0,0,0.833333,0,8.333333,1,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
2,0,2,0,11,3,0,11,0,1,1,0,9,0,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
2,0,25,0,1,3,7,447,1,0,0.287879,1,39.272727,1.5455,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
3,0,10,2,0,3,3,57,1,0,0.625,0,12.75,0.75,1
