@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,9,5,3,0.8,305,0,0.305556,0,49.166667,8,1
1,2,15,23,1,7,0.777778,80,0,0.4,0,6.6,1,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
5,0,14,14,14,4,0.633333,398,2,0.323077,5,29.230769,8,1
6,0,5,2,3,3,0.458333,191,1,0.4375,11,36,8,1
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
1,0,19,36,6,12,0.745455,236,3,0.416667,0,18.25,5,1
2,0,12,198,9,19,0.94,981,0,0.375,4,45.47619,16,1
3,0,4,8,4,5,0.375,173,2,0.366667,3,32.4,7,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
7,0,8,2,8,4,0.5,364,1,0.466667,0,70.8,3,0
8,0,9,0,9,1,2,111,0,1,0,110,0,0
1,0,19,0,1,11,0.669643,391,1,0.333333,0,24.533333,6,0
2,0,4,3,3,0,2,20,0,0.466667,2,5.666667,1,0
1,2,14,15,8,7,0.566667,182,3,0.236364,0,15.272727,3,0
2,0,12,6,11,1,1,279,0,0.45,1,68.5,4,0
2,0,4,0,3,0,0.444444,80,0,0.357143,2,18.25,5,0
1,2,23,106,2,15,0.8,128,0,0.205357,0,6.875,3,0
4,0,16,0,0,1,2,5,0,1,0,4,0,0
1,13,15,12,2,0,0.761905,66,2,0.354167,0,6.875,3,0
1,2,6,76,2,8,0.972222,439,0,0.318182,0,32.538462,10,0
1,0,3,9,3,5,0.6,113,3,0.333333,0,16.333333,5,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
7,0,5,98,4,4,0.875,662,0,0.1875,3,37.294118,5,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
7,0,5,2,4,4,0.642857,380,0,0.4,0,73.6,6,0
