@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,16,0,0,0,0,1
2,28,2,19,6,51,82,89,12,0.42,35,1
1,32,2,28,1,110,73,296,53,0.14,180,1
3,48,3,42,5,70,88,160,25,0.27,61,1
3,88,8,56,22,77,230,255,34,0.51,75,1
1,24,2,19,0,37,32,108,13,0.18,38,1
2,23,2,19,2,129,62,144,14,0.17,77,1
2,23,3,18,0,221,75,422,18,0.08,197,1
1,9,1,8,0,32,38,26,3,0.5,12,1
2,36,3,22,5,113,148,212,21,0.29,100,1
0,0,0,0,0,72,19,24,0,0.26,0,0
4,31,4,26,1,86,59,185,30,0.19,85,0
4,50,5,34,7,428,580,679,36,0.4,340,0
4,45,4,32,5,26,47,67,9,0.47,19,0
2,19,3,16,1,47,52,52,13,0.44,25,0
2,52,5,28,17,49,176,92,7,1.26,14,0
3,53,4,48,1,8,33,32,7,0.69,7,0
2,39,3,29,6,264,381,624,29,0.3,223,0
1,21,1,9,3,13,40,20,5,0.73,9,0
1,6,0,5,0,15,18,7,2,0.69,4,0
