@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
1,0.0036,0.001329,0.244503,0.001372,0.002642,6.22347,0.000809,1.01,0,0,0,2.04,0.001395,12,11,2,2,0,0,66,0.003391,0,4,0,2.02,0,0.002244,0.011461,41,5,0.020959,1
3,0.001162,0.001337,0.227813,0.000635,0.008621,6.31789,0,0,0,0,0,2.02,0,19,0,1,0,0,0,78,0.007724,0,6,0,1.01,0,0.008153,0,17,10,0.124534,1
0,0,0,0.00937,0,0,3.24068,0,0,0,0,0,0,0,1,1,1,3,0,0,55,0,0,5,0,0,0,0.002039,0.003025,27,3,0.064571,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,3,4,0,0,91,0,0,4,0,0,0,0,0,47,9,0,1
0,0,0.002405,0.131181,0,0,16.069,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,1
0,0.000708,0.005087,0.050055,0.000876,0.000739,4.23984,0,0,0,5,0,1.02,0,4,0,2,11,0.005831,0,45,0.000759,0,4,0,1.08,0,0.01388,0.002338,20,6,0.083149,1
0,0.001453,0.010607,0.243089,0.00137,0.001414,17.541,0.000918,1.02,0,0,1,2.05,0,17,0,1,11,0,0,153,0.000759,0,5,1,2.13,0,0.015222,0.002338,12,7,0.100283,1
0,0,0.007987,0.02689,0,0,2.6703,0,0,0,0,0,0,0,26,0,1,5,0,0,105,0,0,21,0,0,0,0,0,19,13,0.129104,1
10,0.002097,0.002325,0.697616,0,0.007462,15.1537,0,3.04,0,0,2,1.01,0,10,0,1,8,0,0,171,0.007396,2,14,4,1.01,0,0.01081,0.001486,7,9,0.109464,1
10,0.004232,0.001784,0.661068,0.002743,0,19.4467,0,6.07,0,0,0,0,0.003134,13,3,1,4,0,0,171,0,0,1,0,5.06,0,0.007979,0.004318,15,9,0.088626,1
