@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,42,130,4,18,376,1,1,0,0.284211,0,17.45,1.15,0
0,0,23,0,0,9,250,1,0,0.5625,0.388889,1,26.333333,0.7778,0
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
0,19,1,0,0,1,1,0,0,0,1,0,0,1,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,6,25,0,5,6,251,1,1,0.777778,0.375,2,23.2,1.6,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,6,28,8,6,7,221,1,1,0.840909,0.5,2,26.125,1.75,0
0,3,22,44,2,5,156,1,1,0,0.261905,0,11.416667,1.25,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,6,18,5,6,5,95,1,0,0.880952,0.5,0,14.333333,0.8333,0
11,39,96,0,28,40,328,1,1,0.474359,0.073413,2,6.785714,1.1667,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
0,8,22,3,7,2,152,0,0,0.866667,0.5,0,48.666667,0.6667,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
0,17,36,3,12,10,253,1,2,0.795455,0.266667,1,23.9,2.3,0
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
2,8,23,67,2,9,170,1,0,0,0.516667,0,9.933333,1,1
1,24,126,926,8,31,1512,0.7,1,0.441558,0.163462,1,29.44898,1.9796,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
0,9,36,1,9,7,250,1,2,0.860465,0.285714,2,34.142857,0.8571,1
0,22,151,498,22,38,1000,1,4,0.440476,0.122222,1,19.5625,1.125,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
