@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
1,1,0.011551,606,1,1,971.333333,974,1
1,4,0.037215,208.25,1,0.75,72,72,1
2,3,0.06506,138.333333,1,0.666667,265.583333,308,1
1,1,0.003822,785,1,1,15,14,1
1,1,0.596439,337,1,1,103.5,98,1
1,1,0.285276,326,1,1,807,718,1
2,3,0.022967,537,1,1,77,75,1
1,1,0.006235,1283,1,1,38,37,1
1,2,0.17069,290,1,0.5,59,44,1
2,5,0.007794,590.2,1,0.6,515,499,1
1,1,0.012926,851,1,1,62.333333,68,1
2,2,0.000775,645.5,1,0.5,149,142,1
1,1,0.734694,147,1,1,63.5,75,1
1,1,0.010471,191,1,1,217,50,1
2,3,0.079208,168.333333,1,0.333333,659,644,1
1,1,0.018987,316,1,1,109.583333,17,1
2,2,0.020313,320,1,1,788.333333,367,1
4,9,0.042524,329.222222,1,0.888889,41.5,52,1
1,1,0.014423,208,1,1,66,84,1
1,1,0.0625,160,1,1,64,83,1
1,4,0.085631,516.75,0,1,27,27,1
1,1,0.065946,925,1,1,8,8,1
1,1,0.131285,358,1,1,48.5,78,1
1,1,0.066298,181,1,1,148.942857,398,1
1,1,0.026854,1564,1,1,812.65,929,1
1,1,0.012397,484,0,1,368,400,1
1,1,0.003781,529,1,1,90,2,1
1,5,0.036455,356.6,1,0.8,159,156,1
2,3,0.075648,784.333333,1,0.666667,325,314,1
1,1,0.031008,129,1,1,5,4,1
1,1,0.009494,316,1,1,114.583333,21,1
1,1,0.028007,607,1,1,2,2,1
1,1,0.185185,81,1,1,17.166667,2,1
1,2,0.008574,641.5,1,1,56,38,1
2,2,0.158428,394.5,1,1,92,72,1
1,1,0.148515,101,1,1,34,4,1
1,1,0.004923,1625,1,1,181.083333,203,1
1,1,0.111111,45,1,1,77,77,1
1,1,0.005208,576,1,1,270.7,656,1
1,1,0.025244,1743,1,1,456,415,1
1,1,0.196154,260,1,1,148,141,1
1,1,0.006289,636,1,1,366.5,39,1
1,2,0.002742,1094,1,1,18,17,1
2,8,0.008999,472.25,1,0.875,801.166667,1079,1
1,1,0.004525,221,1,1,15,15,1
1,1,0.922374,219,1,1,200.583333,352,1
1,1,0.001754,570,0,1,37,69,1
1,5,0.011819,473.8,1,1,656,582,1
1,1,0.001912,523,1,1,12,12,1
4,4,0.140212,472.5,1,1,555,542,1
1,1,0.001104,906,1,1,375,419,1
1,1,0.336879,282,1,1,8,6,1
1,1,0.008753,457,1,1,104.816667,249,1
1,1,0.000417,2398,1,1,14.083333,23,1
1,1,0.00315,635,1,1,36.65,82,1
2,8,0.024237,577.625,1,0.875,607.5,619,1
1,1,0.44,25,1,1,1,1,1
1,1,0.00107,935,1,1,65.333333,87,1
1,1,0.042213,687,1,1,108,103,1
1,2,0.000963,519,1,1,34,32,1
1,1,0.493865,326,1,1,5,5,1
1,1,0.027778,72,1,1,76.083333,149,1
1,4,0.001786,560,1,1,287,672,1
1,1,0.005181,386,1,1,226.583333,248,1
2,5,0.045055,568.2,1,0.8,753.5,1155,1
1,3,0.026217,445,1,1,268,181,1
1,1,0.210843,332,1,1,7.5,8,1
3,17,0.004221,613.235294,1,0.823529,373,695,1
1,1,0,163,1,1,194.933333,14,1
1,1,0.632184,87,0,1,14,14,1
1,1,0.127273,110,1,1,170.416667,191,1
1,1,0.002532,395,1,1,85,69,1
1,1,0.001435,697,1,1,212.083333,62,1
1,1,0.006486,925,1,1,101.333333,121,1
2,9,0.016688,439.444444,1,0.888889,364.666667,677,1
1,1,0.009669,724,1,1,91.5,117,1
1,5,0.173575,386,1,0.8,411,448,1
