@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.05,13.27,325.07,0,1,15,7,0
5,4,0.03,23.19,1074.3,5,19,21,13,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,1,0.13,11.41,35.66,1,0,5,1,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,1,0.21,16.65,20.15,0,1,7,1,0
1,2,0.04,13.72,416.37,1,2,17,9,0
3,3,0.1,14.4,80,0,1,10,7,0
1,3,0.09,19.74,149.28,0,7,14,5,0
3,2,0.07,26.25,269.28,4,10,14,9,0
1,1,0,0,0,0,0,2,1,0
1,2,0.07,35.63,414.77,0,8,16,3,0
1,1,0.33,13,6.5,0,0,4,1,0
1,3,0.12,45.57,166.89,0,14,11,5,0
3,1,0.08,15.86,155.84,0,1,14,7,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
6,1,0.03,29.35,1829.83,5,1,23,16,0
1,1,0.24,13.18,12.92,0,3,6,1,0
1,1,0.31,21.19,12.16,0,0,5,1,0
1,2,0.07,11.23,122.25,0,1,14,3,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
5,2,0.04,18.18,650.84,0,1,15,11,0
1,2,0.04,27.97,827.56,0,4,12,3,0
1,1,0.09,32.95,250.08,0,3,11,1,0
1,1,0.19,11.86,18.16,0,1,7,3,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0,0,0,0,0,1,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
9,5,0.07,47.16,617.07,0,15,14,17,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,1,0.1,29.97,180.65,0,1,10,1,0
1,1,0.29,10.87,7.4,0,0,7,1,0
1,1,0.18,18.86,31.69,0,0,11,3,0
1,1,0.33,19.74,9.87,0,0,6,1,0
1,2,0.14,6.17,16.79,0,0,7,3,0
6,2,0.04,11.97,415.72,0,1,20,11,0
1,2,0.09,25.84,164.82,0,4,15,7,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,9,0.03,19.57,1040.55,0,1,18,16,0
6,6,0.06,60.39,969.56,0,19,19,11,0
1,3,0.16,36.95,78.32,0,7,10,5,0
5,5,0.06,14.4,204.73,0,1,16,9,0
5,7,0.06,54.02,732,1,22,18,13,0
1,1,0.09,32.5,218.52,0,3,10,1,0
1,1,0.22,54.02,63.93,0,5,4,1,0
