@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.24,12.8,225.85,0,0,0,7,0
1,1,0.1,19.44,2057.13,0,2,0,9,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,2,0.23,11.07,211.89,0,0,0,7,0
1,2,0.17,15.23,548.26,0,3,0,8,0
1,2,0.29,19.03,233.13,3,0,0,7,0
1,2,0.14,21.83,1131.65,0,1,0,9,0
1,1,0.4,9.6,60,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,19.71,814.57,0,2,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.1,35.28,3472.37,4,5,5,13,0
1,9,0.06,68.06,16898.58,0,3,0,16,0
1,1,0,0,0,0,0,0,0,0
1,1,0.09,23.68,3090.09,0,1,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,1,0,0,0,0,0,0,1,0
3,2,0.22,11.85,239.86,0,0,0,9,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.5,7.75,31.02,17,1,0,4,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0,0,0,0,0,0,1,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,2,0.16,14.45,592.07,0,3,0,8,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,2,4,1,0,0,0,1,0
1,1,0.33,8,72,0,0,0,6,0
1,10,0.08,46.95,7935,0,8,0,14,0
1,2,0.2,3.62,90.47,0,0,0,5,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
3,3,0.07,57.62,10946.73,2,6,0,17,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,20.92,2790.22,3,4,0,11,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,2,0.15,8.3,369.01,0,0,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.05,36.19,0,0,0,4,0
8,10,0.05,48.86,16361.74,0,8,0,15,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.04,13.43,6738.55,5,0,0,16,0
1,2,0.11,11.92,965.81,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.13,15.63,879.05,0,1,0,9,0
1,1,0,0,0,0,0,0,2,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0,0,0,0,0,0,0,0
10,9,0.03,36.77,44593.23,5,7,0,18,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0.32,11.16,108.97,2,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,1,0.3,27.41,304.59,0,0,0,5,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.4,14.4,90,0,0,0,4,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,3,0.11,33.65,2605.92,2,6,0,11,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.14,25.29,1360.08,0,3,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,1,0
1,1,0.27,29.44,414.05,0,2,0,6,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,1,0.29,10.44,127.89,0,0,0,7,0
3,5,0.08,33.74,5188.53,9,8,0,12,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,2,0.16,17.18,657.57,0,0,0,9,0
1,1,0.5,11.23,44.92,0,0,0,4,0
1,1,1.6,29.72,11.61,0,0,0,1,0
1,4,0.07,40.82,7924.63,0,6,0,11,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,8,8,0,0,0,2,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.14,14.02,753.86,0,2,0,8,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.18,51.49,1507.89,0,0,0,8,0
1,1,0.4,14.62,91.35,0,0,0,5,0
1,1,0.19,27.26,737.24,0,2,0,8,0
1,2,0.22,16.89,342,0,1,0,9,0
