@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,3,11,8,8,0.5,175,0,0.333333,1,18,0.8889,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
1,0,7,55,0,22,0.344,707,4,0.184615,0,25.807692,1.1538,1
3,0,5,21,4,7,0.357143,188,1,0.270833,1,22.25,1.25,1
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
1,0,21,1,0,1,2,1,0,1,0,0,1,1
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
2,0,4,16,0,6,0.333333,179,2,0.47619,1,24.142857,0.8571,0
2,0,5,6,3,2,2,16,0,0.5,1,4.333333,0.6667,0
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
1,0,0,5,1,0,1,44,0,1,0,17,0,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
