@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
0,0,18,0,3,127,0.5,0,0,0.333333,0,29.25,6,1
3,57,36,176,19,193,0.5,1,0,0.291667,0,8.55,1,1
0,17,5,10,5,5,0,0,0,0.6,0,0,1,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
1,7,13,0,4,117,1,2,0.25,0.5,0,18,4,1
0,5,26,80,8,207,0.857143,0,0.083333,0.214286,0,11.5,2,1
1,41,21,64,11,197,1,0,0,0.292308,0,13.923077,4,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
0,14,45,79,6,629,1,7,0,0.25,0,31.421053,4,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
8,9,6,0,2,20,1,1,0.714286,0.666667,0,5.333333,1,1
0,13,48,12,13,413,1,0,0.428571,0.158824,4,23.058824,7,1
0,1,15,4,6,240,0.5,1,0,0.309524,0,28.25,8,0
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
0,9,33,34,5,453,1,0,0.885057,0.283333,5,36.583333,3,0
2,12,2,0,0,8,0,0,0,1,0,3,0,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
0,30,39,0,17,432,0.833333,2,0,0.426471,0,22.666667,5,0
0,3,12,3,6,69,1,0,0.555556,0.380952,0,9.833333,1,0
0,4,7,3,3,20,0,0,0.777778,0.555556,3,5.666667,1,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,1,7,1,2,37,0,0,0,0.75,0,17.5,3,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
