@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
2,0,1,1,11,1,137,0.625,4,0.947368,0.625,1,63.5,1,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
1,0,0,1,48,87,23590,0.769231,8,0,0.138015,0,56.05569,46,0
1,2,5,9,8,7,161,0,2,0,0.255556,0,14.9,3,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,43,1,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
1,0,0,14,0,4,28,1,0,0,0.5,0,5.25,1,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
1,1,1,9,1,3,138,0,2,0,0.4,0,37.333333,15,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
7,0,20,2,6,3,294,1,0,0.989442,0.375,5,35.125,5,0
2,0,1,1,3,0,71,1,0,0.777778,0.444444,2,22.333333,6,0
2,0,0,4,2,3,36,1,0,0.6,0.666667,1,10.666667,1,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
7,0,3,3,4,3,161,0,0,0.99696,0.555556,0,52.666667,1,1
1,0,5891,169,60,81,5263,0.964286,9,0,0.053846,0,43.364407,61,1
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,1
3,0,38,3,7,13,670,0.777778,0,0.729167,0.185185,5,40.3125,24,1
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
1,0,291,6,17,22,755,0.875,2,0,0.125874,0,26.666667,12,1
2,0,0,2,8,3,879,0.666667,2,0.5,0.25,0,122.857143,3,1
