@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.684685,0.423423,111,0,32,29,29,0
1,1,0,0.023256,0.011628,86,1,11,3359.233333,2781,0
1,2,0.738285,0.12234,0.005319,94,1,22,682,733,0
1,1,0,0.076923,0.153846,13,1,61,103,9,0
1,1,0,0.005256,0.001314,761,0,19,712.6,1748,0
1,1,0,0.32,0.08,25,0,18,965.666667,1371,0
1,1,0,1,0,0,0,0,4108.25,4927,0
1,1,0,0.190909,0.072727,110,1,21,677,561,0
1,1,0,0.02455,0.023732,1222,1,1,411.5,425,0
1,2,1,0.037152,0.037152,161.5,0,0,1450.05,3721,0
1,1,0.994732,2.169884,0,129.5,0,0,469.333333,111,0
1,1,0.619382,0.015699,0.025118,318.5,1,48,1264,1721,0
1,1,0,0.014085,0.014085,71,0,118,1375,1375,0
1,2,0.338471,0.173228,0.047244,31.75,0,360,4128.733333,1299,0
1,1,0,0.005882,0,170,0,111,1637.686905,616,0
1,1,0,0.209726,0.212766,329,1,46,3154.584921,1530,0
1,1,0,0.023622,0,127,1,22,388,336,0
1,1,1,0.037037,0,27,0,53,732.333333,95,0
1,1,0.927725,0.016589,0,753.5,0,68,1588.766667,5127,0
1,2,0,0,0,136.954545,0,0,435,418,0
1,1,0,0.006757,0.010135,888,1,0,2860.021429,2012,0
1,1,0,0,0,0,1,0,1767.666667,598,0
1,1,0,0,0,0,0,0,135,72,0
1,1,0,0.2,0.1,50,0,80,273.566667,5,0
1,1,0,0.014245,0.005698,351,1,266,1651.232251,3527,0
1,1,0,0.010204,0.010204,98,0,1,274.833333,310,0
1,2,0.689939,0.005482,0,1231.25,0,98,286,214,0
2,9,0.881592,0.097217,0.057186,180.896552,0,3257,2953.133333,4932,0
1,1,0,0,0,0,0,0,1402.833333,2089,0
1,1,0.970951,0.00554,0.00831,180.5,1,232,814.366667,1334,0
1,2,0.926292,0.350427,0.051282,117,1,40,7049.540476,4672,0
1,1,0.819448,0.002667,0.018667,125,0,198,312,312,0
1,1,0,0.019284,0.016529,363,1,4,102,53,0
1,1,0,0,0,85,0,0,1327.666667,473,0
1,1,0,0.009816,0.001227,1630,0,0,1462.728463,6610,0
1,1,0,0.030726,0.02933,716,0,0,1246.976107,5506,0
1,1,0,0.001147,0.001147,872,0,73,680.921429,2356,0
1,2,0.940286,0.017167,0.002861,349.5,1,213,1257.166667,2211,0
1,1,0,0.007092,0,423,1,1,2665.65,1708,0
1,1,0,0,0,8,1,0,2641.835714,2202,0
1,1,0,1.2,0.4,5,1,4,2037.040476,1181,0
1,1,0,0.301587,0.079365,63,1,407,655,872,0
1,1,0,0.085399,0.030303,363,0,0,40.833333,103,0
1,1,0.620782,0.012992,0.013734,898,0,8,843.157937,2687,0
1,1,0,0,0,0,1,3,258.5,114,0
1,1,0.698125,0.174455,0.040498,160.5,0,29,4252.666667,5049,0
1,1,0,0.051724,0.00431,232,1,0,89,74,0
1,1,0,0.001215,0.001215,823,0,0,888.333333,292,0
1,1,0,0,0,0,0,0,854,446,0
1,1,0,0.002407,0.000602,3323,1,3,317,108,0
1,1,0,0.1,3.95,40,0,555,2087.890873,137,0
1,1,0,0,0,0,0,0,2988.416667,447,0
1,2,0.964221,0.121827,0.002538,197,0,0,2506.343362,8264,0
1,1,0,0,0.046512,86,0,24,5509.678571,80,0
1,1,0,0,0.001117,895,1,5,2792.56847,1673,0
1,1,0.97428,0.957627,2.508475,59,0,132,2338.333333,2697,0
1,1,0,0,0,5,1,0,767,623,0
1,1,0,0.136364,0.090909,22,0,0,1099,222,0
1,1,0,0.00134,0.00134,746,1,0,245,230,0
1,2,0.991076,0.012245,0,735,0,121,1168.841994,5399,0
1,2,1,0.011628,0.011628,86,1,2,6528.657937,4145,0
1,1,0,0.791667,0.720238,168,1,0,76,76,0
1,1,0,0.009615,0.009615,208,0,8,1910.995635,91,0
1,2,0.626955,0.019236,0.009743,1000.75,0,45,1566.921429,4418,0
1,3,0.84009,0.025253,0.213384,132,0,52,4890.65,1534,0
1,1,0,0.04065,0.00813,123,0,7,125,125,0
1,1,0,0.001493,0.001493,670,0,36,1540.416667,3319,0
1,3,0.985475,0.003888,0.003888,321.5,0,627,1660.299892,3502,0
1,1,0,0.007463,0.005597,1072,1,14,1216.478571,37,0
1,1,0,0,0,49,1,0,749,644,0
1,1,0,0,0,0,0,0,602.166667,186,0
1,1,0,0,0,0,0,0,2639.231782,6367,0
1,1,0,0.02551,0,196,1,15,75.5,78,0
1,1,0,0.000453,0.000453,2206,1,2,1035.566667,2421,0
1,9,0,0,0,33.136364,0,6237,955,628,0
1,1,0,0.034965,0,286,1,17,5520.779762,1357,0
1,4,0.809691,0.032967,0.002747,182,0,412,250,250,0
1,1,0.95303,0.095761,0.786499,33.526316,1,806,995,944,0
1,1,0,0,0,14.5,0,0,147,5,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.578947,0.298246,57,1,174,2176.15,3532,0
1,4,0.312599,0.127081,0.028302,300.333333,0,653,2031.104762,4058,0
1,3,0.416912,2.245902,0,17.428571,0,0,696.333333,245,0
1,1,0,0,51,0,0,4,964.451191,621,0
1,1,0.799147,0.031208,0.031208,122.833333,0,121,1013,801,0
1,1,0,0.00565,0.001883,531,0,6,209,164,0
1,6,0.802338,1.157975,0.235429,48.296296,0,1949,636.166667,236,0
1,1,0,1.9375,1.9375,16,0,231,689.333333,706,0
1,2,0.061146,0.151603,0.023324,85.75,1,0,377.833333,9,0
1,4,0.934978,0.005837,0.013619,102.8,0,221,665.5,409,0
1,1,0,0.15493,0.197183,71,0,0,288,649,0
1,1,0,0,0,22,1,0,600.5,1425,0
1,2,0.918296,0.001576,0.000788,634.5,0,73,643,1261,0
1,1,0.982389,0,0.096774,18.6,0,507,2023,1570,0
1,1,0,0.004405,0.004405,227,0,0,41,15,0
1,1,0,0.00347,0.002082,1441,0,14,1578.783333,3405,0
1,1,0,0.025974,0.001623,616,1,0,1059.559524,508,0
1,2,0.864974,0.002238,0.002238,744.666667,0,3,686.333333,912,0
1,1,0,0.009259,0.009259,216,1,54,1606.108333,2296,0
1,1,0,0.00495,0.059406,202,0,63,637,521,0
1,1,0,0.059524,0,84,0,1,2513.416667,359,0
1,8,0.921831,0.007344,0.004284,204.25,1,2268,870.148809,3082,0
1,1,0,0.075472,0.075472,53,1,0,701.5,32,0
1,1,0,0.008368,0,239,0,2,766.666667,15,0
1,1,0,0.000611,0.000611,1637,1,2,1206.333333,493,0
1,6,0.814357,0.063551,0.028037,48.636364,0,1444,3465.932395,7198,0
1,1,0,0,0,10.333333,0,0,589.5,436,0
1,7,0.811643,0.003029,0.107371,160.594595,0,888,2043.82381,2262,0
1,1,0,0,0.071429,84,0,51,1392.397619,24,0
1,2,0.833765,0.017261,0.002301,869,1,53,718.516667,1722,0
1,2,0,0,0,33.5,0,0,285,88,0
1,1,0,0.000929,0.000465,2152,0,0,1450.616667,3730,0
1,1,0.684038,0.050279,0.041899,179,1,28,3996.416667,2076,0
1,1,0,0,0,0,0,0,1533.7,729,0
1,2,0.93156,0.625,0.25,4,0,2,1000.15,2224,0
1,2,0.877241,4.347826,0,7.666667,0,155,5131.205952,2822,0
1,1,0,0.006231,0.006231,321,1,3,2990.877381,8166,0
1,1,0,0.003155,0.003155,317,0,1,2160.166667,1396,0
1,1,0,0.5,0,18,0,0,899.916667,102,0
1,3,0.982141,0.004283,0.003212,311.333333,0,57,159,9,0
1,2,0.770629,0.024965,0.018031,360.5,1,16,289.666667,435,0
1,3,0.32753,0.089788,0.279644,291.8,0,0,1529.7552,7282,0
1,1,0,0,0,0,0,0,1138.333333,301,0
1,1,0.92062,0.003343,0.003343,598.333333,0,126,544.242857,1440,0
1,1,0,0.007299,0.007299,137,1,14,4242.943254,3875,0
1,1,0,0.005961,0.005961,1342,0,129,2417.2,5427,0
