@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,72,7,14,16,0.813333,150,0,0.21875,1,8.0625,1,0
1,0,6,0,2,3,2,37,0,0.5625,0,8.25,2,0
2,0,4,3,1,2,0.958333,100,8,0.444444,1,22,1,0
3,0,1,0,6,1,2,39,0,0.666667,1,18.5,1,0
1,0,0,1,3,3,0,31,0,0.583333,0,9,1,0
3,0,0,1,12,5,0.642857,107,1,0.314286,1,11.875,2,0
1,6,6,6,2,3,2,37,0,0.5625,0,8.25,2,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,1,34,3,12,3,0.80303,217,1,0.261364,0,16.583333,4,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
3,0,8,1,12,2,0.5,66,0,0.472222,0,12,1,0
1,0,0,1,0,4,0.333333,52,0,0.5,0,11.5,1,0
1,0,1,1,2,1,0.5,60,0,0.5,0,18.666667,3,0
1,0,6,1,0,5,0.75,24,0,0.7,0,3.4,1,0
3,7,79,7,6,11,0.816327,163,0,0.205357,1,9.4,2,0
2,0,26,1,18,9,0.738095,183,2,0.230769,0,12.538462,5,0
1,0,3,1,1,0,2,63,0,0.5,0,20,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,4,1,3,2,0.333333,39,0,0.5,0,8.5,1,0
3,0,111,0,4,16,0.813725,200,0,0.311111,1,9.777778,5,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
1,0,0,1,2,3,0,21,0,0.666667,0,5.666667,1,0
3,0,3,0,4,2,2,24,0,0.444444,1,7,1,0
1,0,231,163,1,22,2,22,0,0.25974,0,0,1,0
2,0,7,0,2,6,0.583333,39,1,0.314286,1,4.285714,1,0
1,0,13,1,7,6,0.4,54,0,0.433333,0,7.833333,2,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
3,0,4,0,1,3,0.666667,16,1,0.666667,1,2.75,1,0
1,0,10,0,4,5,2,28,0,0.36,0,4.6,1,0
3,0,50,5,41,5,0.892857,344,0,0.25,1,24.923077,5,0
2,0,89,6,18,15,0.944444,123,0,0.138095,1,6.6,1,0
4,0,5,1,5,8,0.527778,168,2,0.25,2,15.4,3,0
5,0,1,0,2,1,2,15,0,0.625,1,6.5,1,0
3,0,60,1,8,9,0.363636,101,0,0.354167,1,7.333333,3,0
1,0,0,1,2,3,0.5,29,0,0.666667,0,8,1,0
1,0,33,0,5,5,0.777778,235,1,0.422222,0,22.2,4,0
3,1,112,10,27,11,0.770833,230,1,0.229167,2,12.352941,5,0
3,0,80,3,8,16,0.1875,187,0,0.245098,2,9.941176,5,0
1,0,0,0,0,0,2,23,0,1,0,3,0,0
1,0,4,1,6,2,0.333333,68,0,0.5,0,15.75,1,0
5,0,0,0,1,3,0.5,33,0,0.555556,0,9.333333,1,0
1,0,270,2,23,24,0.927536,127,3,0.180556,0,4.166667,1,0
1,0,0,2,0,4,0.333333,92,0,0.75,0,21.25,4,0
5,0,51,1,14,10,0.722689,369,1,0.20915,1,19.111111,3,0
5,0,6,4,2,3,0.916667,67,0,0.36,0,11.8,2,0
3,0,1,0,7,1,2,19,0,0.666667,1,8.5,1,0
3,0,16,3,8,7,0.125,108,1,0.333333,2,10.888889,1,0
1,0,15,1,9,1,2,112,0,0.541667,1,17.666667,4,0
1,0,1,1,1,2,2,2,0,1,0,0,1,0
2,0,217,4,18,23,0.636364,247,3,0.241546,1,9.608696,2,0
3,0,424,5,16,27,0.86875,284,1,0.137741,0,7.30303,2,0
3,0,0,0,1,1,2,4,0,1,0,3,0,0
1,0,6,0,10,3,2,76,0,0.25,0,18,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
1,0,4,0,2,4,0.5,25,0,0.6,0,3.8,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,1,1,3,3,0,47,0,0.5,0,14.333333,2,0
0,0,28,1,23,7,0.75,262,0,0.611111,0,27.888889,2,0
5,0,0,1,3,3,0.5,32,2,0.555556,0,9,1,0
1,0,149,1,0,18,0.558824,114,0,0.183333,0,5.222222,2,0
6,0,0,1,2,4,0.666667,45,1,0.4375,0,9.5,1,0
5,0,0,2,2,3,0.5,32,1,0.555556,0,9,1,0
2,0,4,2,8,5,0.5,53,0,0.342857,0,9.2,1,0
1,0,73,0,10,10,0.461538,192,0,0.306122,0,12.571429,2,0
2,0,6,2,6,4,2,27,0,0.4375,1,5.75,1,0
