@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,38,49,10,0.6,402,1,0.181818,0.275,0,0,6,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,1,4,1,2,0.5,426,0,0.97619,1,0,0,1,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,7,17,10,5,2,69,0,0.98,0.466667,2,6,1,1
0,2,2,0,1,2,4,0,1,1,0,0,0,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
0,52,31,0,12,1.024837,470,0,0,0.411111,0,0,3,1
0,1,11,4,2,1.285714,1903,0,0.953488,0.5,2,2,2,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
0,23,25,2,10,0.949275,383,4,0,0.555556,0,0,9,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
0,12,18,0,6,0.166667,156,1,0.931034,0.367347,3,16,2,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
0,5,10,28,8,2,31,0,0.951049,0.416667,3,19,2,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
0,29,135,617,27,0.86031,2384,9,0.830508,0.136298,2,7,26,1
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,1,56,469,39,0.578947,198,0,0,0.25641,0,0,1,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,8,21,0,10,0.711111,205,5,0,0.4,0,0,3,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
0,19,22,3,3,2,131,0,0.979592,0.444444,3,14,5,0
0,2,9,0,4,0.333333,40,0,0.944444,0.5,1,1,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,3,36,0,13,0.083333,369,1,0.5,0.230769,0,0,2,0
0,2,17,0,6,0.171429,514,1,0.65,0.3125,1,2,1,0
0,3,5,3,0,2,22,0,0.5,0.555556,0,0,2,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,15,27,0,8,0.142857,135,2,0.925532,0.270833,2,3,2,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,16,23,37,10,0.916667,141,0,0.938776,0.225,2,5,2,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
0,13,5,3,3,2,16,0,1,0.555556,0,0,0,0
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
0,1,26,0,0,0.681818,365,2,0,0.409091,0,0,10,0
0,22,99,190,20,0.936455,912,0,0.47619,0.202899,1,2,17,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,2,9,4,3,0.666667,29,0,0,0.555556,0,0,2,0
0,6,8,1,0,2,19,0,0.995327,0.666667,1,1,1,0
