@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,4,15,4,5,2,29,0.25,0,0,3.833333,1,0
1,0,14,78,12,11,2,297,0.274725,0,0,21.846154,4,0
1,0,16,562,4,35,0.932653,271,0.210317,0,0,6.138889,3,0
1,0,6,0,3,1,2,1,1,0,0,0,1,0
1,0,5,21,5,6,2,44,0.857143,0,0,5.285714,1,0
1,0,4,3,0,2,1.5,201,0.333333,0,0,61.333333,9,0
2,0,9,159,7,15,0.666667,105,0.233083,1,3,4.473684,1,0
3,0,9,32,9,8,0.555556,262,0.305556,2,3,18.923077,3,0
2,0,8,0,7,2,0.5,83,0.44,1,2,15,3,0
2,0,17,9,17,6,0.666667,120,0.5,0,0,18.5,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,3,97,3,17,0.77451,165,0.172222,0,0,7.833333,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,8,9,5,5,0.5,241,0.333333,0,0,33.285714,1,0
0,0,8,48,8,12,0.840909,126,0.388889,0,0,9.166667,5,0
1,0,0,2,0,5,0.625,29,0.466667,0,0,4.4,1,0
4,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
2,0,7,24,7,9,0.6875,78,0.407407,0,0,7.444444,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,1,3,0,2,1,0,44,0.75,1,1,20,2,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
0,0,4,1,4,2,2,18,1,0,0,8,1,0
3,0,1,0,1,3,0,21,0.625,2,2,4,1,0
4,0,2,0,1,1,2,5,1,0,0,4,0,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
1,3,4,63,1,11,0.74359,148,0.487179,0,0,9.357143,6,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
6,0,13,16,12,7,0.714286,134,0.291667,0,0,15.5,1,0
1,0,4,4,3,2,0.333333,39,0.5,0,0,8.5,1,0
1,0,4,0,3,2,0,17,0.666667,0,0,7,1,0
1,0,3,4,2,3,0.666667,17,0.5,0,0,3,1,0
4,0,9,22,7,8,0.714286,59,0.3,2,3,6.25,1,0
1,2,9,9,7,10,0.666667,86,0.285714,0,0,7.3,3,0
1,0,4,1,0,2,2,2,1,0,0,0,1,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
2,0,11,36,10,1,2,440,0.320988,1,1,47.888889,8,0
4,0,26,144,26,13,0.842105,433,0.197368,4,5,20.3,3,0
3,0,31,99,31,10,0.814815,501,0.212963,1,1,24.894737,9,0
2,0,6,17,2,7,0.75,46,0.428571,0,0,5.285714,1,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
3,0,24,18,24,4,0.9375,442,0.35,0,0,47.444444,8,0
1,0,7,30,7,5,0.71875,96,0.375,0,0,9.222222,1,0
2,0,9,10,6,5,2,30,0.36,1,1,5,1,0
1,0,1,25,0,11,0.725,105,0.409091,0,0,8.181818,3,0
0,0,17,102,14,10,0.858333,189,0.222222,0,0,10.3125,3,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
1,0,27,148,19,14,0.802632,728,0.210526,0,0,35.2,10,0
1,3,32,1214,29,45,0.793226,766,0.107843,0,0,13.519231,7,0
2,0,8,3,7,2,2,44,0.75,0,0,13.666667,1,0
1,0,9,12,9,7,0.65,224,0.275,0,0,23.333333,4,0
3,0,14,13,11,3,0.722222,95,0.388889,1,1,12.142857,1,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
3,0,7,24,7,6,0.40625,131,0.333333,0,0,13.111111,1,0
1,0,8,0,0,1,2,1,1,0,0,0,1,0
1,17,49,279,10,21,0.776,366,0.205128,0,0,12.884615,6,0
2,0,14,198,7,16,0.8,119,0.217687,1,3,4.619048,1,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
3,0,15,3,15,3,0.4,96,0.5,1,2,14.833333,3,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
0,0,7,1,6,2,0.5,48,0.75,0,0,14.666667,1,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
3,0,7,1,7,1,2,19,0.666667,1,1,8.5,1,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,3,1,1,2,2,6,0.75,0,0,2,1,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
1,0,11,21,11,9,0.555556,97,0.211111,0,0,8.3,1,0
2,0,4,0,4,4,0,80,0.444444,1,1,12.166667,3,0
3,0,8,0,8,2,0.5,44,0.4,0,0,12.666667,2,0
1,0,4,3,3,3,2,60,0.666667,0,0,19,6,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
3,0,7,59,6,12,0.815385,131,0.338462,1,2,8,4,0
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
1,0,40,1,0,2,2,2,1,0,0,0,1,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
2,4,14,34,9,9,0.625,187,0.230769,0,0,13.230769,3,1
3,0,9,26,8,9,0.555556,226,0.307692,1,1,16.153846,8,1
1,0,7,29,5,9,0.911111,110,0.444444,0,0,9.5,4,1
3,0,16,19,12,7,2,105,0.371429,0,0,14,4,1
3,0,4,1,4,1,2,9,0.75,1,1,3.5,1,1
1,0,10,1,5,3,0,26,0.5,0,0,7.333333,1,1
4,0,8,4,7,2,0.5,63,0.4,2,4,11.4,1,1
2,0,7,0,6,4,0.5,78,0.4,0,0,18,2,1
2,0,11,1,10,6,0.638889,126,0.277778,1,1,11.2,2,1
2,0,8,3,6,2,2,165,0.666667,1,3,54,15,1
1,0,10,28,10,7,0.8125,61,0.232143,0,0,5.555556,1,1
1,0,8,19,5,2,0.888889,185,0.253968,0,0,25,3,1
1,0,6,0,0,6,0.4,57,0.5,0,0,8,2,1
1,0,34,0,3,1,2,1,1,0,0,0,1,1
3,0,4,26,3,8,0.708333,91,0.311111,1,2,8.777778,5,1
1,0,56,0,0,1,2,1,1,0,0,0,1,1
