@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
4,31,4,26,1,86,59,185,30,0.19,85,0
1,19,0,14,5,45,98,85,8,0.61,33,0
2,39,3,29,6,264,381,624,29,0.3,223,0
27,232,36,139,41,267,1203,1453,223,0.45,953,0
1,9,1,8,0,38,124,17,3,2,7,0
1,9,0,9,0,6,15,1,1,1.67,1,0
1,13,2,10,1,26,25,45,6,0.29,20,0
1,17,2,14,1,50,36,52,10,0.27,27,0
3,49,7,31,10,133,353,230,20,0.6,113,0
1,14,1,13,0,22,123,42,4,1.84,14,0
3,41,5,31,4,254,344,479,16,0.36,148,1
4,36,3,29,5,193,1284,567,30,1.21,295,1
2,30,2,22,5,213,235,389,20,0.28,152,1
1,11,2,8,0,44,51,42,2,0.56,12,1
0,0,0,0,0,0,23,0,0,0,0,1
3,48,3,42,5,70,88,160,25,0.27,61,1
2,34,2,26,6,70,229,129,15,0.8,52,1
1,32,2,28,1,110,73,296,53,0.14,180,1
3,47,5,40,0,38,81,141,16,0.37,47,1
3,29,4,22,4,85,108,118,13,0.38,52,1
