@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.000591,0.001304,0,0.020595,0.001156,0,4.12294,0,0,1,0,0,0,0.218393,0,2,14,0,1,3,0,0,11,0,0.000995,0,1,1.01,0,3.03,0,0.001055,10,4,0.108978,0
0,0.002881,0.050259,0,0.086671,0.003231,0,5.59993,0,0,0,16,0,0,0.156288,0,0,6,0,2,25,0.000632,0,4,0,0,0,1,1.03,0.00406,4.07,0,0.002984,13,3,0.033237,0
1,0,0.005266,0,0.047977,0.002654,0,5.87959,0,1.01,0,0,0.002571,0,0.161808,0.000869,8,11,5,2,0,0,1.01,9,0,0.002686,2.02,0,1.01,0,3.03,0.002383,0.002623,15,0,0.030661,0
2,0.00236,0.001933,0,0.44398,0,0.004444,6.52069,0,2.03,0,0,0.002265,2.05,0.177842,0,4,78,0,3,1,0,0,25,0.004101,0.003891,3.03,5,0,0.00406,4.04,0.007839,0.003666,17,6,0.034398,0
0,0.000319,0,0,0.015735,0,0.002246,4.23089,0,0,0,0,0,1.04,0.132413,0.002052,9,66,11,2,0,0,1.05,41,0,0.003617,0,4,0,0,3.03,0,0.003446,33,3,0.043124,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0.156578,0,0,7.97841,0,0,1,0,0,0,0.373535,0,7,32,0,1,1,0,0,15,0,0.01834,4.05,1,0,0,3.03,0.025383,0.001035,10,2,0.210734,0
0,0,0,0,0.012214,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,35,1,3,1,0,0,25,0,0,0,2,0,0,3.06,0,0,44,6,0.001258,0
0,0,0,0,0.030605,0,0,4.40689,0,0,1,0,0,0,0.168217,0,8,26,0,3,1,0,0,19,0,0.017307,3.03,1,0,0,3.03,0.02407,0,12,2,0.10098,0
0,0.00154,0,0,0.029876,0,0,3.28866,0,0,0,2,0,0,0.087698,0.001517,7,45,12,3,1,0,1.1,33,0,0.001659,3.06,1,0,0,2.07,0.010588,0.001591,46,4,0.005271,0
0,0,0,0,0.000833,0,0,1.35264,0,0,0,19,0,0,0.101164,0,4,306,0,1,21,0,0,76,0,0,0,6,0,0,0,0,0,9,3,0.099579,0
0,0,0,0,0.005626,0,0,3.93677,0,0,1,0,0,0,0.227022,0,3,44,0,2,1,0,0,10,0,0,1.01,2,0,0,2.04,0.001705,0,23,5,0.126922,0
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0.042456,0,2,7,0,1,1,0,0,4,0,0,0,6,0,0,0,0,0,9,2,0.045793,0
3,0.009969,0.001001,0,0.148683,0,0.007261,3.75035,0,2.03,0,0,0.012777,2.03,0.136886,0,4,139,5,4,2,0,0,30,0.012388,0.011831,2.02,4,0,0.00406,4.04,0.005944,0.011836,27,0,0.077803,0
1,0,0,0,0.077308,0,0.002525,2.54988,0,1.01,0,0,0.003977,1.01,0.075952,0,8,79,0,1,1,0,0,30,0.003767,0.00364,1.02,6,0,0,3.06,0.002161,0.003685,18,5,0.025094,0
0,0,0,0,0.001206,0,0,2.88097,0,0,5,0,0,0,0.187772,0,2,26,0,1,2,0,0,10,0,0,0,5,0,0,3.03,0,0,9,4,0.108062,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,3,0,0,0,1,0,0,4.06,0,0,21,1,0,0
