@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
3,1,0.08,10.26,96.37,0,1,12,5,0
1,5,0.07,27.2,272.67,0,10,13,9,0
1,2,0.04,34.97,1311.58,1,21,23,10,0
1,2,0.21,13.87,16.78,1,2,8,3,0
1,1,0.08,25.68,222.88,0,2,12,3,0
1,1,0,0,0,0,0,2,1,0
3,4,0.06,45.07,759.53,4,21,22,14,0
9,6,0.02,35.67,8570.73,1,1,30,36,0
1,2,0.09,28.35,215.61,0,5,13,3,0
7,3,0.05,19.37,520.73,0,8,11,13,0
1,1,0.24,27.25,26.7,0,6,7,1,0
3,1,0.12,16.48,62.3,0,4,11,5,0
1,4,0.03,30.45,1420.7,2,24,23,7,0
5,4,0.11,66.7,309.47,0,8,14,11,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,3,0.11,25.87,116.4,0,0,9,5,0
5,5,0.04,26.75,780.59,0,1,22,15,0
5,6,0.07,39.03,487.84,0,9,15,11,0
3,2,0.09,29.62,189.81,2,3,19,5,0
1,2,0.04,15.61,466.13,0,1,15,9,0
12,7,0.01,25.8,7080.96,0,4,32,37,0
1,1,0.29,15.36,10.46,0,0,6,1,0
1,1,0.1,27.93,161.89,0,11,13,1,0
1,1,0.5,11.63,2.58,0,0,3,1,0
1,1,0.23,10.28,10.93,0,1,7,1,0
1,1,0,0,0,0,0,2,1,0
15,7,0.03,53.86,4591.56,3,32,32,39,0
1,2,0.14,23.29,64.93,0,4,10,3,0
1,1,0.35,22.59,10.24,0,0,5,1,0
1,5,0.09,27.48,207.81,2,14,14,9,0
1,1,0.25,11.93,10.61,0,0,4,1,0
1,1,0.11,35.51,155.73,0,1,7,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.13,46.18,141.56,0,18,12,1,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,2,0.2,15.23,21.15,0,1,7,3,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
1,3,0.09,15.83,106.43,1,5,11,5,0
1,1,0.25,13.47,11.98,0,1,6,3,0
22,16,0.03,83.45,5574.94,0,3,23,51,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0.12,30.24,109.61,0,11,10,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
5,2,0.04,32.25,955.16,3,6,18,17,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
5,1,0.07,26.32,273.53,3,5,15,9,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,2,0.08,37.81,337.06,1,16,16,3,0
1,2,0.07,38.94,468.8,1,5,16,3,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,6,0.07,58.73,693.95,0,3,15,19,0
1,6,0.05,27.22,738.05,0,5,18,19,0
6,3,0.06,20,293.47,0,1,13,13,0
1,1,0.09,15.72,105.65,1,8,11,5,0
1,1,0.16,21.55,44.71,0,10,10,1,0
1,1,0.3,8.1,5,0,0,5,1,0
3,2,0.02,22.75,2196.03,2,8,22,13,0
5,3,0.09,43.77,310.92,7,2,14,11,0
4,2,0.02,16.21,1983.14,5,1,22,11,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,1,0.05,13.27,325.07,0,1,15,7,0
1,7,0.1,50.85,271.56,0,13,11,17,0
3,3,0.1,35.44,193.16,0,2,13,7,0
11,5,0.03,21.89,1653.85,0,2,25,20,0
