@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.21,30.56,36.98,0,8,8,1,0
1,1,0.21,8.54,10.33,0,2,7,1,0
1,1,0.33,9.51,4.75,0,0,6,1,0
1,5,0.07,44.89,493.64,0,7,16,7,0
1,1,0.25,9.51,8.45,0,0,6,3,0
7,4,0.08,29.28,225.75,0,5,13,13,0
1,1,0,0,0,0,0,2,1,0
1,2,0.07,65.33,776.26,2,10,12,3,0
1,1,0.11,18.88,84.96,0,1,9,5,0
1,2,0.11,25.22,118.78,0,5,13,3,0
1,1,0.09,103.05,666.83,0,8,13,1,0
4,4,0.05,29.2,616.8,0,4,15,11,0
1,13,0.05,63.69,1247.61,0,4,13,25,0
1,2,0.16,27.56,62.22,0,1,9,3,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
12,11,0.03,50.27,4308.54,0,6,26,35,0
1,2,0.07,12.1,130.43,0,2,13,5,0
1,4,0.06,37.27,540.32,0,9,20,5,0
1,1,0.08,30.71,282.03,0,2,12,3,0
6,7,0.07,36.01,360.36,5,3,15,13,0
1,2,0.06,21.63,333.84,0,7,16,7,0
3,2,0.06,113.81,1775.43,2,48,17,5,0
3,3,0.18,35.93,63.16,0,1,10,5,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
5,2,0.04,18.18,650.84,0,1,15,11,0
1,2,0.04,13.72,416.37,1,2,17,9,0
1,5,0.01,36.82,14026.17,10,4,35,24,0
1,1,0.1,22.43,126.7,0,7,11,3,0
3,4,0.02,67.09,7425.6,3,41,26,31,0
3,4,0.06,49.03,687.86,0,8,21,11,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,2,0.22,21.31,23.98,0,1,9,3,0
1,1,0.29,25.23,16.47,0,2,4,1,0
1,2,0.14,22.92,62.41,0,7,12,3,0
1,3,0.09,24.59,176.75,0,0,14,5,0
3,3,0.05,21.11,492.75,2,10,14,9,0
4,1,0.1,14.12,72.69,0,1,11,7,0
1,1,0,0,0,0,0,2,1,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
1,1,0.3,12.6,7.78,1,4,5,1,0
4,4,0.06,27.09,361.52,2,7,19,10,0
1,1,0.1,20.81,115.64,0,0,10,1,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,1,0.24,31.25,29.71,0,5,7,1,0
1,3,0.05,14.61,381.12,0,1,13,11,0
1,2,0.11,49.53,249.3,0,10,13,3,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,2,0.1,19.11,117.06,1,2,11,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.27,11.52,9,1,2,6,1,0
3,1,0.09,26.52,194.88,0,5,18,5,0
1,1,0.11,18.88,84.96,0,0,9,5,0
1,1,0.04,6.88,226.94,0,1,13,7,0
1,1,0.5,5.8,1.29,0,0,4,1,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,5,0.09,23.68,158.09,0,0,15,6,0
1,2,0.1,19.81,106.1,0,6,12,3,0
1,3,0.03,35.84,2978.5,2,14,22,11,0
1,1,0.06,19.77,281.21,2,5,12,5,0
1,1,0.67,7.74,0.97,0,1,3,1,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
1,2,0.09,11.82,77.04,0,1,10,3,0
1,1,0.25,13.47,11.98,0,1,6,3,0
1,1,0.5,9.83,2.18,0,0,4,1,0
19,22,0.02,129.08,11817.24,2,10,25,49,0
1,1,0.27,29.64,23.15,0,4,4,1,0
3,2,0.03,27.36,1307.01,0,0,17,17,0
1,1,0.29,9.06,6.16,0,0,7,1,0
3,2,0.05,15.39,347.69,0,1,22,7,0
1,1,0.56,25,4.5,0,1,3,1,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
1,1,0.67,7.74,0.97,0,0,3,1,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
1,1,0.16,12.99,27.07,0,0,7,1,0
1,17,0.01,79.48,35567.99,42,56,29,71,0
1,3,0.09,19.74,149.28,0,7,14,5,0
1,1,0.29,15.36,10.46,0,0,6,1,0
1,2,0.16,30.96,63.41,0,8,10,3,0
3,3,0.1,14.4,80,0,1,10,7,0
1,1,0,0,0,0,0,1,1,0
1,1,0.13,46.18,141.56,0,18,12,1,0
1,1,0.05,66.5,1438.36,11,24,19,7,0
1,1,0.17,7.4,14,0,0,7,1,0
