@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.974229,0.047541,1,7,0.75,793,1057,1
1,2,0.463777,2.0375,1,194,1,768,1574,1
1,4,0.565218,1.576748,0,530,1,5666.333333,15193,1
1,4,0.875,0.008138,1,122,1,4190,4170,1
1,6,0.525855,0.138402,0,309,0.8,4343,5225,1
1,3,0.738031,1.884034,1,300,0.285714,5638.833333,8546,1
1,24,0.934425,1.789011,1,1857,0.232558,5655.333333,8971,1
1,3,0.542231,0.273016,0,127,0.714286,1113.666667,1293,1
1,3,0.93939,0.73295,0,59,0.4,924.5,1230,1
1,1,0,0,0,0,0.333333,5579.333333,8883,1
1,1,0,0.007143,1,5,1,1303.416667,2041,1
1,6,0.284731,0.27069,0,21,0.833333,4216,4196,1
1,2,0.633249,0.438202,0,15,0.666667,3639,3621,1
1,2,0,0,0,0,0.333333,770.5,1552,1
1,1,0,0,0,0,1,646,646,1
1,1,0,0,0,0,1,4234,4214,1
1,1,0,0.009756,1,3,1,8,8,1
1,1,0,0,0,0,0.333333,6113,9889,1
1,1,0,0.041558,1,95,1,649.066667,1799,1
1,7,0.6476,0.192849,0,504,0.8,770.5,1024,1
2,7,0.443,1.69964,0,575,0.5,1705.5,2007,1
1,3,0.605002,0.875312,1,58,1,5324.5,10648,1
1,2,0.878455,0.087424,0,0,0.363636,3505,3495,1
1,5,0.702568,1.223392,0,1792,0.647059,5518.333333,15045,1
1,22,0.838016,0.042516,0,1607,0.5,1315,1567,1
1,2,0.453716,0.098592,1,23,1,5302.583333,10683,1
1,3,0.618205,0.516588,1,112,1,5917.4,15641,1
1,5,0.598333,0.26101,0,317,1,4377,4842,1
1,1,0,0,1,0,1,5831.333333,10116,1
1,1,0,0.013889,0,0,1,353.5,362,1
1,4,0.531328,0.218927,0,327,0.8,1659.333333,1976,1
1,2,0.376837,0.465278,0,89,0.666667,4726,4703,1
1,2,0.966334,0.422535,0,60,1,109,109,1
1,2,0.528791,1.614865,0,20,0.5,6398.666667,9764,1
1,1,0,0.040323,1,15,1,388.5,423,1
1,1,0.495969,0.150602,0,10,1,224,202,1
1,15,0.826163,0.091631,0,1897,0.580645,640.25,1389,1
1,1,0,0.087571,0,1,1,381.5,416,1
2,15,0.86762,0.042654,0,255,0.5,4399,4399,1
2,7,0.696579,0.399183,0,2941,0.8,5912.266667,16326,1
1,1,0,1.193548,1,30,1,4764,4741,1
1,1,0,0.333333,0,43,1,1673,1917,1
1,1,0,0,0,0,0.333333,5792.5,8466,1
1,4,0.662665,0.248383,1,55,0.428571,5961.5,8405,1
1,2,0.811278,0.024938,1,16,1,848,1112,1
1,1,0.622713,1.350538,0,252,0.333333,28,28,1
1,3,0.638993,0.48184,0,2046,0.8,5534.333333,15061,1
1,3,0.081994,0.625767,0,3,1,694,694,1
1,1,0.884153,0.094845,1,134,1,753.416667,1530,1
1,3,0.947308,0.067265,0,475,0.8,5728.533333,12472,1
1,8,0.775138,0.086401,1,130,0.428571,4287.5,6423,1
1,5,0.702093,0.518741,0,120,0.833333,916.333333,1253,1
1,1,0,0.034483,1,4,1,716.233333,1780,1
1,2,0.963651,0.122995,0,54,1,6105.5,9974,1
1,1,0,0,0,0,0.5,5443.833333,8667,1
1,7,0.841246,0.089286,1,233,0.555556,4188,5063,1
1,1,0,0,0,0,0.5,1324,1576,1
1,1,0,0,0,0,0.142857,6163.833333,9943,1
1,1,0,0.11828,1,11,1,58,58,1
