@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
2,0,2,18,8,1,5,0.75,0.5,1,2,15.8,1,0.8,0
1,0,9,10,0,1,1,0,0,0,0,14.333333,1,0.6667,0
2,0,6,12,13,3,6,0.8,0,0,0,7.833333,1,0.8333,0
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
1,0,1,35,0,1,11,0.083333,0,0,0,17,1,0.8462,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
2,0,4,37,8,4,7,0.822917,0,0,0,32.555556,7,2,0
2,0,3,11,0,2,4,0.25,0,1,1,6.2,1,0.8,0
1,0,3,27,5,3,2,0.566667,0,0,0,26.285714,4,1.7143,1
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
