@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.006823,3,0.038822,0.00443,0.005994,10.7456,0,1.01,0,0,0,48,0.005702,1.01,0.308364,0,4,0,1,4,0,0,15,0,0.006129,0.012615,1.01,0,1,1,1.01,0,1.01,0.006834,0.006335,6,1,0.092806,0.005735,0
1,0,0,0.005149,0,0,3.05459,0,0,0,0,0,4,0,0,0.103073,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,0
0,0,1,0.050206,0,0,11.8796,0,0,0,2,0,10,0,0,0.320965,0,6,0,1,2,0,0,10,0,0,0.007295,2.03,0,1,0,0,0,1.01,0.002848,0.002387,6,1,0.053463,0.000828,0
0,0,0,0.004862,0.00054,0,4.78875,0,0,0,0,0,8,0,0,0.130061,0,4,4,3,1,0,0,6,0,0,0.000751,0,0,0,0,1.01,0,3.03,0,0.000723,21,2,0.03405,0.000661,0
0,0.001037,2,0.019593,0.000807,0,6.19566,0,0,0,0,0,26,0,0,0.165168,0,11,0,2,6,0,0,36,0,0,0.006083,0,0,2,0,1.01,0,1.01,0,0.001492,11,9,0.031474,0.000854,0
1,0,5,0.03199,0,0,6.60445,0,0,0,1,0,69,0,0,0.184495,0,6,3,2,1,0,0,153,0,0,0.008278,0,0,0,1,0,0,1.01,0,0.002682,13,1,0.036543,0.002819,0
0,0,1,0.000125,0,0,1.76682,0,0,0,0,0,2,0,0,0.061715,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,0
0,0,2,0.015312,0,0.000835,12.0347,0,0,0,0,0,4,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,0.000904,0.005631,3.04,0,2,0,0,0,8.18,0.003324,0.002514,28,2,0.04325,0.001591,0
0,0,0,0.002622,0,0,6.41569,0,0,0,1,0,3,0,0,0.169334,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,9,2,0.034357,0,0
0,0,1,0.005466,0,0,8.67904,0,0,0,0,0,4,0,0,0.220203,0,3,0,1,0,0,0,1,0,0,0,1.01,0,0,0,0,0,0,0.000835,0,0,2,0.034465,0,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,92,5,1,0,0,3,0,0,0,0,0,1,0,0,0,1.03,0,0,88,3,0,0,0
0,0,0,0.000078,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,14,2,0.030953,0,0
4,0.007951,9,0.27717,0.000836,0.000504,20.6318,0,2.09,0,0,0,29,0.000833,2.03,0.616172,0,12,0,1,4,0,0,21,0,0.000865,0.00953,7.37,0,1,0,2.05,0,1.01,0.008998,0.006002,6,3,0.205717,0.000838,0
0,0.000615,7,0.021781,0.000777,0.002713,19.1282,0,1.01,0,1,0,15,0.000319,1.01,0.511397,0.000966,4,2,6,2,0,0,78,1.01,0.001748,0.008947,3.04,0,1,0,1.01,0,5.08,0.004013,0.002234,73,10,0.072878,0.001271,0
1,0,4,0.011871,0,0,12.307,0,0,0,0,0,13,0,0,0.302588,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,0,1,0,0,0,1.01,0.00063,0.002308,6,4,0.03461,0,0
11,0,6,0.080841,0,0.002816,15.1921,0,1.01,0,0,0,59,0.000784,3.09,0.400782,0.001986,20,0,3,1,0,0,276,1.01,0.003142,0.01405,4.05,1,12,1,0,0,3.04,0.005999,0.008061,21,12,0.055428,0.000779,0
0,0,0,0.003324,0,0,6.41569,0,0,0,1,0,5,0,0,0.169334,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.034357,0,0
0,0,0,0.009908,0.001371,0,3.17095,0,0,0,0,0,25,0,0,0.098286,0,5,0,1,1,0,0,45,0,0,0.001344,0,0,1,0,1.01,0,0,0,0.001335,6,9,0.035415,0.001341,0
0,0,2,0.004608,0,0,2.15793,0,0,0,0,0,20,0,0,0.085143,0,11,0,2,1,0,0,28,0,0,0.008111,0,0,1,0,0,0,0,0,0,29,6,0.067305,0,0
0,0.008144,2,0.025552,0.005358,0.004715,6.95514,0,0,0,2,0,5,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,0.00638,0.006213,0,0,2,0,2.04,0,1.01,0,0.007816,14,5,0.036886,0.007254,0
0,0,3,0.007836,0,0,3.18671,0,0,0,0,0,2,0,0,0.103454,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,0
2,0,3,0.004084,0,0,3.83668,0,0,0,2,0,26,0,0,0.118227,0,7,0,1,3,0,0,45,0,0,0,2.02,0,1,0,0,0,0,0.005529,0,6,5,0.038588,0,0
1,0.000882,2,0.021589,0.000619,0.00036,9.95543,0,0,0,0,0,22,0,1.01,0.262579,0,13,0,1,6,0,0,66,0,0.000438,0.005758,1.01,0,10,0,1.01,0,1.01,0.00063,0.001485,6,11,0.043487,0.000576,0
16,0.001776,13,0.222613,0.003041,0.003266,27.4268,0,7.14,0,0,0,92,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,528,1.01,0.00317,0.020425,9.31,0,2,1,3.03,0,5.37,0.009181,0.016511,73,9,0.061541,0.005694,0
0,0,4,0.116715,0.00117,0.001053,16.1061,0,0,0,0,0,32,0,1.01,0.410909,0.002445,9,12,2,1,0,0,36,3.19,0.001999,0.002602,2.05,0,2,1,1.01,0,3.05,0.003262,0.003596,14,3,0.044892,0.001227,0
0,0,1,0.0002,0,0,1.76682,0,0,0,0,0,6,0,0,0.061715,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
7,0,1,0.058272,0,0,5.02919,0,1.01,0,0,0,23,0.00236,0,0.157739,0,6,0,4,1,0,0,153,0,0,0.007219,1.04,0,3,0,0,0,1.07,0.002203,0.002248,39,7,0.052183,0.002453,0
1,0,0,0.008813,0,0,1.56044,0,0,0,0,0,13,0,0,0.052586,0,11,13,5,1,0,0,55,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,8,0.024708,0,0
0,0.000833,0,0.003501,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
6,0,3,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,0,40,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,0,9,0,1.01,0,5.37,0.006357,0.005114,72,8,0.048534,0.002819,0
0,0,0,0.015957,0,0,5.24229,0,0,0,0,0,4,0,0,0.152022,0,3,1,2,1,0,0,6,0,0,0,1.01,0,1,0,0,0,1.01,0.001255,0,14,1,0.044469,0,0
1,0,2,0.009918,0,0.001228,11.1153,0,0,0,0,0,6,0,1.01,0.28513,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,0,1,0,0,0,0,0.002854,0.003474,0,4,0.041132,0,0
5,0,4,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,0,22,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,0,10,0,2.03,0,3.04,0.003268,0.009087,21,4,0.148516,0.004822,0
0,0,2,0.025346,0,0,7.90771,0,0,0,0,0,5,0,0,0.239377,0,0,0,1,0,0,0,10,0,0,0.013869,0,0,2,0,0,0,0,0,0.007621,0,3,0.100554,0.00887,0
0,0,1,0.000219,0,0,3.01668,0,0,0,0,0,5,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040488,0,0
5,0.03288,1,0.092344,0.003918,0.00272,18.7155,0,0,1,1,0,54,0,3.04,0.473389,0,2,0,1,66,0.000682,0,153,0,0.003877,0.008705,3.03,0,6,0,4.13,0,3.11,0.003618,0.006375,6,13,0.047615,0.004491,0
0,0,2,0.002312,0,0,4.87697,0,0,0,0,0,4,0,0,0.147296,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,0,1,0,0,0,0,0.002006,0.001627,0,2,0.042282,0,0
0,0,3,0.016626,0.000909,0.000997,8.70673,0,0,0,0,0,9,0,1.01,0.250397,0,4,2,3,1,0,0,6,0,0.000679,0.003001,1.02,0,3,0,1.01,0,4.07,0.001352,0.003838,25,4,0.05252,0,0
0,0.00331,2,0.034148,0,0,8.88385,0,0,0,2,0,7,0,0,0.269441,0,1,0,1,7,0,0,10,0,0,0.005187,0,0,1,0,0,0,0,0,0.005081,6,4,0.085514,0,0
1,0,1,0.003867,0,0,4.87697,0,0,0,0,0,9,0,0,0.147296,0,8,5,3,0,0,0,6,0,0,0.00146,1.05,0,1,0,0,0,0,0.002006,0.001627,14,2,0.042282,0,0
0,0,1,0.002385,0,0,2.5349,0,0,0,0,0,1,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,0,0,6,1,0.000487,0,0
4,0,1,0.001958,0,0,4.56477,0,0,0,0,0,18,0,0,0.139575,0,4,0,1,3,0,0,45,0,0,0.004997,0,0,9,0,0,0,0,0,0,0,2,0.042931,0,0
0,0.015694,2,0.14763,0.011842,0.023449,2.57507,0,0,0,0,1,23,0,1.01,0.154779,0,7,0,1,3,0,0,6,0,0.023311,0.014019,1.02,0,3,2,1.01,0,0,0.022649,0.016427,6,3,0.145018,0.012931,0
2,0,2,0.043105,0,0,5.02919,0.001215,1.01,1,0,0,8,0.00236,0,0.157739,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,0,0,0,0,0,0,0.002203,0.002248,6,2,0.052183,0.002453,0
2,0,0,0.010498,0,0,6.13795,0,0,0,0,0,18,0,0,0.167716,0,8,0,1,1,0,0,66,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,10,0.035156,0,0
0,0.002187,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
8,0,7,0.032927,0,0,19.4361,0,1.01,0,0,1,34,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,0,3,1,0,0,1.01,0.002006,0.00468,14,2,0.05424,0.002453,0
0,0,0,0.003873,0,0,6.41569,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.034357,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,3,0,0,0.095785,0.001175,3,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
0,0,2,0.009002,0.002434,0,5.78633,0,0,0,0,0,5,0,0,0.189271,0,2,0,2,0,0,0,1,0,0,0.00735,0,0,0,1,1.01,0,0,0,0.002502,2,2,0.08741,0.002496,0
0,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,0
2,0,4,0.066557,0,0,12.4038,0,0,0,2,0,127,0,0,0.317891,0.001986,19,2,5,3,0,0,465,1.01,0,0.007311,1.01,0,1,0,0,0,5.37,0.002006,0.003909,73,11,0.040021,0,0
0,0,3,0.005647,0,0,3.82071,0,0,0,0,0,22,0,0,0.112153,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,0,7,0,0,0,0,0.00094,0.002052,36,6,0.031977,0,0
1,0,0,0.019552,0,0,2.84822,0,0,0,0,0,17,0,0,0.093944,0,13,13,5,0,0,0,78,0,0,0.003115,0,0,1,0,0,0,2.04,0,0,80,9,0.039721,0,0
0,0,0,0.000175,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,1.01,0,0,36,1,0.033928,0,0
0,0,2,0.002332,0,0,1.27443,0,0,0,0,0,2,0,0,0.030363,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.000182,0,0
0,0.002751,1,0.000623,0,0,1.77712,0,0,0,0,0,21,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.030953,0,0
0,0.005587,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0,0,0
3,0,0,0.002475,0,0,3.45817,0,0,0,0,0,24,0,0,0.097967,0,6,0,1,1,0,0,36,0,0,0.004532,0,0,4,0,0,0,1.01,0,0,6,6,0.030969,0,0
0,0,1,0.029027,0.00126,0,10.8518,0,1.03,0,0,0,6,0.00132,0,0.289639,0,1,0,1,0,0,0,0,0,0,0.006457,1.01,0,0,0,1.01,0,0,0.002006,0.001627,0,1,0.044256,0.001394,0
