@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.12,21.51,1554.11,0,0,0,11,1
1,3,0.13,24.99,1462.35,1,3,1,9,1
1,2,0.11,27.14,2280.63,0,4,0,11,1
1,4,0.05,63.49,22882.74,0,2,0,15,1
3,4,0.06,36.84,8820.26,0,2,0,14,1
1,1,0.3,25.75,286.12,0,1,0,5,1
5,8,0.06,42.97,12417.08,1,6,0,18,1
1,1,0.09,27.14,3165.56,11,4,0,9,1
1,5,0.1,60.05,5594.49,0,0,0,12,1
1,1,0,0,0,0,0,0,1,1
1,4,0.07,23.08,4853.18,0,1,0,12,1
1,14,0.03,52.25,49320.73,26,6,0,18,1
1,2,0.06,51.09,13079.79,10,7,0,16,1
1,1,0.18,59.23,1857.56,0,0,0,8,1
3,6,0.09,165.42,19613.39,1,1,0,12,1
22,18,0.02,60,130658.97,6,24,0,30,1
3,4,0.04,29.12,18012.97,0,3,0,26,1
1,1,0.14,73.32,3942.93,0,3,0,9,1
1,2,0.15,20.61,870.87,1,7,0,10,1
3,3,0.04,27.78,14439.1,0,5,0,24,1
4,3,0.06,22.55,6517.36,0,1,0,17,1
1,1,0.91,45.63,55.21,0,1,0,2,1
1,1,0.2,43.92,1098.08,0,1,0,7,1
1,1,0.16,28.02,1102.5,0,1,0,6,1
1,1,0.67,5.33,12,0,0,0,3,1
1,4,0.05,22.01,9158.6,1,3,0,18,1
1,2,0.1,16.67,1584.53,0,0,0,13,1
3,6,0.07,26.84,4843.41,0,2,0,13,1
1,1,0.15,47.55,2008.94,1,2,0,9,1
1,1,0.33,8,72,0,0,0,6,1
14,15,0.02,60.37,107760.09,1,12,0,28,1
1,2,0.18,35.32,1040.96,0,1,0,8,1
1,2,0.12,17.28,1200,0,1,0,10,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
6,11,0.04,89.18,44799.75,20,10,3,20,0
8,9,0.04,42.66,24862.57,7,10,0,17,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.17,48.95,1693.64,0,0,0,8,0
1,1,0,0,0,0,0,0,0,0
4,5,0.08,33.66,5316.29,2,6,0,13,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,2,0.17,11.35,408.69,0,4,0,8,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
7,5,0.06,33.95,11072.86,2,3,1,21,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,12.68,79.25,0,0,0,5,0
1,3,0.1,26.23,2389.82,0,1,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,2,4,1,0,0,0,1,0
1,1,2,9.51,2.38,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,84.67,2655.37,1,2,1,8,0
1,1,0.67,5.33,12,0,0,0,3,0
3,5,0.1,49.31,5461.03,1,2,0,13,0
1,1,0.12,24.67,1679.37,0,1,0,11,0
1,1,0.4,15.95,99.66,0,0,0,5,0
13,21,0.03,65.48,81676.45,5,8,1,21,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,18,72,2,2,2,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.17,36.95,1289.11,0,2,0,9,0
1,6,0.04,39.51,22758.88,6,6,0,16,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.11,11.29,914.21,0,1,0,10,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.11,23.49,2053.4,0,1,1,11,0
1,1,1,4.75,4.75,0,0,0,2,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
5,5,0.06,46.6,11417.66,3,1,1,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,2,0.15,14.28,634.56,0,1,0,8,0
1,3,0.1,36.87,3600.62,1,3,0,12,0
1,1,0.4,14.4,90,0,0,0,4,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0,0,0,0,1,0,1,0
3,4,0.1,34.66,3553.24,1,7,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
