@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
19,19,0.03,61.49,5132.09,2,6,26,45,0
1,1,0.25,8.72,7.75,0,0,6,1,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
5,6,0.02,88.12,7889.94,0,24,19,29,0
4,4,0.05,7.35,182.29,0,2,13,9,0
1,1,0.29,10.87,7.4,0,0,7,1,0
1,1,0.14,23.6,65.93,0,11,12,1,0
3,4,0.04,21.9,726.94,0,6,20,9,0
1,1,0.22,6.67,7.5,0,2,6,1,0
1,6,0.12,169.61,643.02,5,5,12,11,0
1,3,0.09,19.74,149.28,0,7,14,5,0
3,2,0.06,12.65,195.29,0,1,15,7,0
1,2,0.08,19.34,162.76,0,1,16,3,0
4,2,0.04,15.74,596.81,1,4,19,15,0
1,1,0.11,7.57,34.06,0,0,8,3,0
1,1,0.17,14.33,28.65,0,1,9,1,0
5,2,0.04,18.18,650.84,0,1,15,11,0
1,1,0.5,9.83,2.18,0,0,4,1,0
8,11,0.04,87.87,2998.52,0,26,16,21,0
1,1,0.14,25.04,74.81,1,3,6,3,0
1,1,0.16,22.02,47.78,0,0,10,1,0
1,1,0.06,19.04,284.25,0,4,17,3,0
1,1,0.15,45.89,117.68,0,2,7,3,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
1,2,0.11,10.81,53.4,0,2,12,3,0
1,5,0.06,34.89,583.68,0,6,17,6,0
1,1,0.1,27.93,161.89,0,11,13,1,0
17,15,0.02,59.99,9479.87,2,12,40,55,0
1,2,0.02,129.4,22158.53,0,16,18,115,0
5,7,0.06,55.33,781.29,1,23,18,13,0
1,5,0.04,41.03,1414.57,1,23,22,11,0
11,20,0.03,104.65,4907.95,4,4,27,41,0
3,6,0.06,55.34,944.31,0,20,18,13,0
1,1,0.14,27.5,73.23,0,11,12,1,0
9,1,0.03,15.66,888.52,1,4,19,27,0
1,2,0.01,47.04,34822.1,3,1,13,95,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
3,2,0.07,32.47,338.34,0,8,18,5,0
1,1,0.05,39.43,905.75,4,18,18,9,0
3,4,0.06,49.03,687.86,0,8,21,11,0
1,1,0.08,38.84,356.71,0,22,12,1,0
1,1,0.05,16.16,330.91,0,0,16,11,0
1,1,0.17,9.56,19.12,0,0,8,1,0
9,7,0.06,88.97,1249.28,0,18,17,19,0
1,2,0.18,17.79,31.27,0,2,10,3,0
1,1,0.28,14.41,10.38,0,3,6,1,0
1,1,0,0,0,0,0,2,1,0
1,15,0.02,48.01,6124.13,1,21,23,16,0
1,1,0.24,16.21,15.89,0,0,7,3,0
1,1,0.08,30.71,282.03,0,2,12,3,0
1,1,0.04,148.42,4699.28,0,19,21,9,0
1,2,0.15,19.62,48.44,0,2,8,3,0
3,8,0.02,49.15,4750.15,0,3,31,19,0
1,1,0.09,14.15,106.98,1,2,15,3,0
1,1,0.67,5.33,0.67,0,3,3,1,0
1,1,0.1,30.06,180.09,0,6,9,1,0
5,5,0.06,13.06,185.75,0,1,16,9,0
6,4,0.08,31.58,304.63,1,2,14,11,0
1,3,0.09,17.66,129.78,0,0,10,5,0
1,1,0.19,9.23,14.13,0,2,7,1,0
1,2,0.05,15.35,364.29,0,0,16,7,0
1,1,0.17,23.35,43.3,0,0,8,1,0
3,2,0.07,26.25,269.28,4,10,14,9,0
1,1,0.25,9.51,8.45,0,0,6,3,0
1,2,0.09,25.84,164.82,0,4,15,7,0
1,2,0.07,32.36,356.61,0,3,13,9,0
1,1,0.27,11.52,9,1,2,6,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,2,0.06,21.63,389.4,0,7,14,3,0
1,1,0.11,18.68,91.22,0,1,10,1,0
1,1,0.5,14.04,3.12,0,5,4,3,0
3,4,0.03,49.49,2646.07,0,20,23,11,0
1,3,0.12,45.57,166.89,0,14,11,5,0
3,4,0.07,16.41,205.1,0,9,15,9,0
1,1,0.08,13.45,115.71,0,1,14,5,0
3,3,0.15,12.61,31.92,0,0,9,5,0
1,1,0.33,21.04,10.52,0,0,4,1,0
1,2,0.15,16.96,42.92,0,1,9,3,0
1,1,0.11,8.22,37,0,0,9,1,0
1,14,0.08,46.4,426.1,0,0,18,15,0
3,2,0.07,39.97,485.48,0,12,18,5,0
1,5,0.05,13.02,268.03,0,0,11,9,0
1,2,0.16,22.15,50.41,0,1,8,3,0
1,2,0.08,12.54,113.27,0,1,12,5,0
1,1,0.14,10.6,28.87,0,1,10,1,0
1,1,0.12,13.14,48.69,0,2,7,5,0
5,5,0.08,51.55,412.43,8,14,16,17,0
1,1,0.24,34.97,32.5,0,5,6,1,0
6,1,0.04,23.89,849.17,0,1,20,11,0
3,3,0.06,34.03,507.27,1,3,16,5,0
1,1,0.14,21.5,61.07,0,1,11,5,0
1,1,0,0,0,0,0,2,1,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,1,0.09,32.5,218.52,0,3,10,1,0
7,4,0.05,25.13,504.09,0,2,19,13,0
1,1,0.19,110.26,172.35,0,5,4,1,0
1,1,0,0,0,0,0,2,1,0
3,2,0.05,18.37,435.8,0,3,20,13,0
1,2,0.14,39.87,105.45,2,5,9,3,0
1,1,0.05,46.99,869.46,0,8,11,1,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
1,4,0.07,32.68,351.24,0,13,17,7,0
1,3,0.06,19.82,281.84,0,1,16,5,0
1,5,0.03,36.33,1904.78,2,11,28,11,1
1,1,0.04,61.05,1907.72,2,10,15,5,1
1,1,0.15,21.43,50.31,0,7,13,1,1
6,6,0.06,60.39,969.56,0,19,19,11,1
1,1,0.22,15.23,17.13,0,2,9,1,1
1,2,0.09,32.54,213.83,2,4,15,7,1
1,1,0.14,33.87,92.94,0,6,11,1,1
7,14,0.02,80.95,12588.26,4,39,35,40,1
