@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,15,0,6,2,6,0,0,0.375,0,0,1,0
0,9,0,9,1,0,239,0,0.75,0.571429,2,118,1,0
0,10,62,5,13,0.708134,601,4,0,0.233083,0,28.5,11,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
0,8,1,8,1,2,145,0,0.75,0.571429,0,71.5,1,0
0,9,52,6,7,0.690909,959,3,0.285714,0.194444,0,77.666667,1,0
0,0,45,0,10,1.111111,13,0,0,0.4,0,0,1,0
0,0,78,0,13,2,13,0,0,0.538462,0,0,1,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,0,15,0,6,2,6,0,0,0.611111,0,0,1,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,0,246,0,35,0.804762,436,6,0,0.125926,0,10.944444,2,0
0,6,0,4,11,0.5,112,1,0,0.515152,0,9,2,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,2,3,2,3,2,17,0,0.979167,0.5,0,4.666667,1,0
0,0,0,0,1,2,17,0,0,1,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,6,4.555556,1,0
0,7,0,1,3,0.054545,517,0,0,0.416667,1,41.666667,7,0
0,3,105,3,15,2,83,0,0.854167,0.533333,6,4.533333,1,0
0,0,1,0,2,0.5,247,0,0.974359,1,0,81,1,0
0,22,1,0,2,2,5,0,0,0.6,0,0,1,0
0,36,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,2,0,0,7,0.357143,144,0,0,0.625,0,16.75,4,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
0,0,120,0,16,2,16,0,0,0.645833,0,0,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,10,15,8,7,0.577778,745,2,0.333333,0.275,0,72.5,4,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,2,3,2,3,2,20,0,0.979167,0.5,0,5.666667,1,0
0,6,0,6,1,0.666667,84,0,0.94,0.5,7,19.5,2,1
0,0,1,0,2,0.5,14,0,0,0.5,0,3.333333,1,1
0,3,375,1,29,0.780488,2006,0,0,0.226481,0,46.47619,33,1
0,0,1,0,2,0.5,481,0,0.974359,1,0,159,1,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
0,5,0,5,1,0.75,59,0,0.961538,0.555556,3,18,1,1
