@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
20,2,0,31,104,29,0.872807,844,1,0.185,0,40.6,39,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
4,1,0,7,4,6,0.333333,76,0,0.333333,0,17.75,5,1
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
7,1,0,9,0,6,0.541667,265,1,0.333333,0,36.285714,3,1
4,4,0,7,4,7,1,48,0,0.555556,1,10.75,1,1
4,2,0,18,0,16,0,268,1,0.5,0,65.75,27,1
16,2,0,13,34,9,0.866667,483,0,0.258929,0,28.6875,8,1
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
2,1,0,1,0,0,0,57,0,0.625,0,26,1,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
3,1,0,2,0,0,0,20,0,1,0,5.333333,1,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
9,1,0,2,22,1,0.8125,75,2,0.288889,0,6.888889,4,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
5,1,0,7,0,6,0.5,153,2,0.5,0,28.8,4,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
5,2,0,11,8,11,0.75,220,1,0.4375,2,42.8,12,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
