@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,24,753,17,39,0.850198,2272,12,0,0.138249,0,35.177419,6,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,253,3,23,2,149,0,0.810345,0.295652,3,5.478261,3,0
0,11,16,10,9,0.875,191,0,0,0.333333,0,19.666667,2,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,2,78,2,13,2,103,0,0.886792,0.403846,0,6.923077,3,0
0,0,406,0,29,2,29,0,0,0.37069,0,0,1,0
0,0,105,0,15,2,15,0,0,0.488889,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,7,20,6,8,0.333333,464,2,0,0.464286,0,56.25,1,0
0,3,595,3,35,2,200,0,0.734375,0.308571,0,4.714286,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,3,78,3,13,2,73,0,0.87234,0.403846,6,4.615385,1,0
0,11,280,9,35,0.903947,1225,10,0.487179,0.30662,7,28.414634,3,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,1,0,0,3,1,224,0,0,0.833333,0,72.666667,8,0
0,7,37,6,6,0.698413,228,3,0.363636,0.263889,0,21.1,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
0,2,10,2,5,2,28,0,0.959184,0.6,0,4.6,1,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,0,3,0,3,2,3,0,0,0.555556,0,0,1,0
0,4,0,4,1,0.75,44,0,0.967742,0.555556,12,13,2,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
0,0,3,0,3,2,3,0,0,1,0,0,1,1
0,7,0,7,1,0.666667,176,0,0.947368,0.5,5,42.5,8,1
0,1,6,1,4,2,25,0,0.884615,0.583333,0,5.25,1,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
2,4,13,2,5,0.8,150,1,0,0.533333,0,23.833333,20,1
