@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,2,0.833333,105,0,0.818182,0.5,0,0,33,1,0
0,6,0,3,2,0.666667,69,0,0,0.333333,0,0,16,2,0
0,66,17,4,12,2,12,0,0,0.236111,0,0,0,1,0
0,4,0,0,2,0.25,80,0,0,0.25,0,0,14.8,2,0
0,1,0,2,2,2,100,0,0,0.75,0,0,49,3,0
0,39,1,6,6,0.644444,328,0,0,0.314286,0,0,31.3,9,0
0,17,0,3,2,0.833333,105,1,0,0.277778,0,0,13.571429,2,0
0,81,0,8,17,1,517,1,0.545455,0.259259,2,4,26,22,1
8,175,11,9,21,0.904762,193,5,0,0.201299,0,0,7.409091,4,1
0,141,1,7,15,0.864198,229,0,0.6,0.355556,1,1,10.578947,4,1
0,4,1,1,2,0.666667,139,0,0,0.555556,0,0,33.5,3,1
