@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.03252,0.03252,123,1,8,3737.75119,759,0
1,1,0,0.199346,0.045752,306,1,24,1550.945238,246,0
1,2,0.721928,0.00793,0.000881,567.5,1,7,593.833333,834,0
1,1,0,0.000334,0.000334,2996,0,231,636.614682,2377,0
1,1,0,0.119266,0.027523,109,0,45,1471,195,0
1,1,0,0.015119,0.00216,463,1,28,2886.287951,6062,0
1,1,0,0,0,21.5,1,0,1481.5,207,0
1,1,0.999321,0.060828,0.009491,1159,0,0,2821.666667,6042,0
1,1,0,0.005464,0.005464,183,1,2,805.5,282,0
1,1,0,1.613636,1.340909,44,0,3,1695.333333,784,0
1,1,0,0,0,21,1,0,5011.783333,5199,0
1,1,1,0.004162,0,961,0,47,169.5,91,0
1,1,0,0.006061,0.006061,165,1,173,1672.188095,740,0
1,1,0,0.20479,0.198802,835,0,10,75,75,0
1,1,0,0,0,0,0,0,2044.275325,7799,0
1,1,0.453716,0.296296,0.092593,27,0,190,1464.833333,3028,0
1,3,0.437302,0.288538,0.29249,36.142857,0,32,2945,2869,0
1,1,0,0.027397,0.013699,73,1,63,147,186,0
1,1,0,0,0,8.75,0,0,595.183333,939,0
1,1,0,0,0,10,1,0,1876.5,2854,0
1,1,0,0.049505,0.029703,101,1,5,2139.666667,1207,0
1,1,0,1.666667,0,9,0,141,1726.345238,5400,0
1,2,0.470764,0.049798,0.070659,743,0,37,654.9,37,0
1,1,0,0.00531,0.00531,565,1,6,730.5,1152,0
1,1,0,0,0,0,0,163,1542.533333,726,0
1,1,0,0.102041,0.006803,147,1,84,1044.833333,483,0
1,6,0.808162,0.019746,0.039946,220.3,0,2110,1057.12381,1007,0
1,1,0,0.060606,0.060606,33,0,0,1948.25,681,0
1,1,0.591673,0.030055,0.008197,183,0,2,15,9,0
1,1,0,0.001104,0.001104,1812,0,0,1048.103571,3446,0
1,1,0,0.017817,0.002227,449,1,15,2870.314286,2086,0
1,1,0,0.000828,0,1208,0,8,301,386,0
1,1,0,0.005222,0.001741,1149,1,63,676.5,154,0
1,1,0,0.312,0.056,125,0,1,70,70,0
1,2,0.510788,0.218884,0.158798,116.5,0,96,1125.5,1786,0
1,1,0.884395,2.932566,0,182.4,0,216,1582.867857,1241,0
1,1,0.937734,0.047101,0.039855,276,0,216,302,302,0
1,3,0.86374,0.003163,0.000558,1791.333333,0,6,1604.261905,5181,0
1,3,0.649931,0.087436,0.068761,235.6,1,1003,728.833333,113,0
1,2,0.899744,0.001024,0.037871,488.5,0,1,3464.5,3648,0
1,6,0.884385,0.030443,0.062348,205.3,0,2186,2244.166667,3947,0
1,2,0.675012,0.003151,0.002005,1396.6,0,61,1053.183333,2716,0
1,1,0,0.072289,0.012048,83,1,138,3529.704762,5750,0
1,1,0,0.044776,0.014925,67,1,0,2075.5,1548,0
1,1,0,0,0,0,0,0,2115.666667,1089,0
1,1,0,0.037383,0.037383,107,0,0,675,675,0
1,3,0.648847,0.162954,0.079719,170.6,0,0,1372,1306,0
1,1,0.999341,0.004117,0.012809,728.666667,0,227,1435.35,4674,0
1,1,0,0.001412,0.001412,708,1,1,502.5,670,0
1,1,0,0,0,0,0,0,2453.166667,44,0
1,1,0,0,0.003597,278,1,0,2743.602381,1895,0
1,1,0,0.129353,0.074627,201,1,124,5723.055628,7455,0
1,2,0.353359,0.433333,0.066667,60,0,68,1615.705952,5216,0
