@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,9,5,0,0,0,0,0,0,0,0,0,0
7,4,1,0.04,22.4,13.51,6778.41,2,3,0,10,32,0
2,1,2,0.11,9.23,57.69,4915.41,0,4,0,26,48,0
1,1,1,0.2,5,10.78,269.44,1,0,0,4,8,0
4,1,3,0,0,0,0,0,0,0,0,0,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
1,1,1,0.22,4.5,11.07,224.23,0,0,0,4,6,0
2,1,2,0,0,0,0,0,0,0,0,0,0
8,7,4,0.04,24.07,20.5,11876.51,0,3,0,15,38,0
2,1,2,0.19,5.33,16.42,467.04,0,2,0,6,8,0
4,3,1,0.1,10.18,16.42,1702.18,0,2,0,11,16,0
4,3,3,0.09,10.91,20.68,2461.32,0,2,0,11,16,0
5,5,1,0.08,11.81,16.61,2317.59,0,1,0,8,21,0
7,6,4,0.04,24.55,34.93,21044.74,6,4,0,22,54,0
13,13,13,0.06,17.81,53.34,16913.19,1,6,5,31,69,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
2,1,2,0.15,6.67,19.75,877.91,1,2,1,9,12,0
1,1,1,0.5,2,23.25,93.01,6,2,0,6,6,0
2,1,2,0.13,7.5,23.78,1337.83,0,2,0,11,15,0
24,22,10,0.01,67.1,33.38,150285.35,9,5,0,31,160,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,2,0.11,9.22,524.75,44654.86,3,21,0,129,340,0
6,5,1,0.05,18.89,13.69,4883.23,0,2,0,9,20,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
2,1,2,0.12,8.64,15.92,1189.32,0,3,0,7,11,0
1,1,1,0.17,6,6.89,248.16,0,1,0,2,6,0
2,1,2,0.1,10.13,27.33,2801.75,0,5,0,12,27,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,1,0.09,11.2,12.56,1574.91,0,1,0,5,14,0
5,1,3,0.04,22.41,35.85,18003.04,0,7,0,22,58,0
3,3,1,0.09,11,9.45,1144,0,1,0,5,10,0
3,1,3,0.16,6.43,29.55,1221.36,0,1,0,14,20,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
7,5,4,0.05,22.1,42.73,20868.59,5,9,1,30,78,0
2,1,2,0.19,5.25,25.69,708.15,0,4,0,10,15,0
5,1,4,0.03,31.45,156,154274.41,16,23,0,76,239,0
6,4,5,0.04,22.63,23.82,12200.93,0,5,0,19,43,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,4,0.06,15.63,16.01,3909.3,0,2,0,8,25,0
1,1,1,0.5,2,17.43,69.74,0,0,0,5,5,0
4,4,1,0.07,13.5,8.22,1498.68,0,3,1,4,12,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
4,1,4,0.05,21.94,66.7,32097.36,20,22,0,32,117,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
3,1,2,0.06,16.67,21.06,5848.95,4,3,0,12,25,0
2,1,2,0.15,6.75,10.83,493.31,0,1,0,4,9,0
6,4,4,0.06,18,23.44,7595.87,4,1,0,15,36,0
6,1,6,0.13,8,44.07,2820.26,0,4,0,18,36,0
2,1,2,0,0,0,0,0,0,0,0,0,0
19,1,16,0.03,34.24,52.26,61279.34,0,13,1,41,108,0
9,5,7,0.04,26.21,41.98,28833.81,9,5,0,29,80,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,5,3,0.03,32.34,31.87,33335.19,0,2,1,16,45,0
10,1,1,0.02,48.83,21.03,50129.07,46,18,0,20,63,0
2,1,2,0.13,7.62,32.21,1867.82,0,0,0,13,22,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,1,0.04,26.81,14.74,10599.21,0,7,0,8,33,0
3,1,2,0.1,10.5,23.36,2575.32,0,3,0,11,21,0
3,1,2,0.16,6.25,18.01,703.67,0,3,0,8,10,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
3,1,1,0.03,29.86,12.57,11205.18,4,5,0,7,38,0
7,1,1,0.06,16.92,41.74,11954.35,0,2,0,26,55,0
4,3,2,0.12,8.67,16.47,1236.75,1,2,0,9,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.15,6.5,19.08,806,0,3,0,8,13,0
2,1,2,0.11,8.94,13.78,1101.01,0,1,0,8,13,0
2,1,1,0.08,12.07,34.27,4993.65,0,4,0,14,26,0
3,1,2,0.1,10.21,13.47,1405.56,0,4,0,7,13,0
7,6,3,0.08,12.54,51.71,8126.45,0,2,0,28,54,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.21,4.67,10.68,232.53,0,0,0,3,4,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
2,1,2,0.1,9.75,13.3,1264.16,0,1,0,8,13,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
3,1,2,0.12,8.33,10.56,733.33,0,1,0,6,10,0
1,1,1,0.11,9,9.23,747.43,1,0,0,4,12,0
9,8,3,0.03,30.5,31.12,28945.96,3,3,0,21,57,0
13,6,6,0.03,32.85,42.16,45510.75,1,10,4,31,97,0
9,3,2,0.04,27.6,38.18,29083.27,0,7,0,25,92,0
2,1,1,0.21,4.88,23.43,556.83,0,4,0,8,13,0
19,8,6,0.02,61.29,27.18,102093.62,28,12,1,21,117,0
1,1,1,0.1,10.16,28.22,2910.99,0,7,0,16,25,0
1,1,1,0.13,7.5,23.63,1328.99,1,4,0,10,15,0
4,1,4,0.07,14,22.76,4460.08,1,4,0,13,26,0
1,1,1,0.31,3.25,35.93,379.46,0,0,0,12,13,0
14,9,6,0.03,39.43,32.24,50121.52,3,8,0,28,92,0
2,1,1,0.05,18.67,7.83,2728.41,0,0,1,3,16,0
4,1,4,0.05,20.06,36.91,14844.27,1,3,1,27,57,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,1,2,0.08,12.13,28.03,4126.05,0,3,0,15,26,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
9,1,9,0.05,19.78,73.22,28658.69,6,17,0,37,122,0
4,4,3,0.06,16.67,28.15,7818.81,2,4,0,18,40,0
2,1,2,0.15,6.65,31.35,1386.26,0,0,0,10,19,0
5,1,1,0.06,17.33,15.93,4786,0,1,0,6,16,0
10,5,7,0.03,29.84,24.79,22075.47,2,3,1,19,63,0
9,5,4,0,0,0,0,0,0,0,0,0,0
7,1,7,0.05,19.08,34.7,12631.04,0,7,0,25,53,0
1,1,1,0.27,3.75,6.74,94.75,0,0,0,2,3,0
2,1,2,0.18,5.69,18.55,599.95,0,3,0,8,13,0
3,1,2,0.09,11,23.92,2894.17,0,3,0,11,22,0
7,1,4,0.05,21.25,15.44,6971.85,1,2,1,10,25,0
3,1,3,0.03,39.38,17.67,27392.06,0,1,0,8,45,0
3,1,3,0.1,9.6,26.75,2464.93,0,5,0,15,24,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
7,6,2,0.05,21.5,26.28,12147.5,0,4,0,16,43,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,5,0.09,10.67,30.91,3516.95,0,3,0,15,32,0
5,5,3,0.05,20.58,17.09,7240.15,0,1,0,12,26,0
3,1,2,0.08,12.6,8.46,1343.23,0,1,0,5,14,0
3,1,2,0.05,18.35,44.34,14923.78,0,7,0,26,53,0
1,1,1,0.29,3.5,29.7,363.87,0,0,0,8,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
5,1,4,0.06,16.76,26.54,7460.29,0,3,0,17,38,0
1,1,1,0.4,2.5,17.27,107.96,0,0,0,5,5,0
2,1,2,0.2,5,21.68,542.09,0,1,0,9,10,0
2,1,1,0.07,15.17,12.04,2770.36,0,5,1,6,14,0
2,1,2,0.11,9,18.25,1478.1,0,2,0,8,12,0
2,1,1,0,0,0,0,0,0,0,0,0,0
5,5,1,0,0,0,0,0,0,0,0,0,0
31,29,5,0,0,0,0,0,0,0,0,0,0
8,8,7,0,0,0,0,0,0,0,0,0,0
5,1,5,0.04,25.66,98.68,64955.35,14,34,0,67,191,0
5,1,3,0.05,21.53,29.49,13673.67,1,11,0,15,38,0
3,3,2,0.17,5.85,21.06,720.66,0,0,0,10,13,0
1,1,1,0.07,15.13,93.28,21339.34,5,8,0,36,99,0
2,1,2,0.14,7.09,23.6,1186.82,0,1,0,11,13,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
6,1,5,0.05,19.5,20.46,7778.39,0,0,0,12,39,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
2,1,2,0.2,5,19.54,488.51,1,2,0,9,9,0
4,1,4,0.03,31.63,174.15,174268.57,3,37,0,101,355,0
1,1,1,0.36,2.78,28.78,222.1,0,0,0,9,10,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
4,1,4,0.12,8.46,30.47,2181.75,0,1,0,13,22,0
2,1,1,0.33,3,18.5,166.52,0,0,0,7,7,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
6,5,3,0.05,18.67,44.48,15497.41,10,8,0,27,63,0
2,1,2,0,0,0,0,0,0,0,0,0,0
12,5,5,0.06,15.83,63.77,15986.79,0,3,0,36,76,0
11,1,8,0,0,0,0,0,0,0,0,0,0
2,1,1,0.12,8.2,96.65,6503.52,0,5,0,32,75,0
24,23,9,0.04,25.23,63.74,40565.45,6,10,0,44,111,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
4,4,3,0.04,26.54,36.22,25506.11,0,3,0,26,69,0
2,1,1,0.07,14.61,48.85,10426.15,0,6,0,23,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.25,4,30.28,484.45,7,3,0,9,12,0
5,4,2,0.04,25.5,44.9,29196.02,2,6,0,26,78,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
1,1,1,0.15,6.82,31.77,1477.06,0,1,0,11,25,0
2,1,2,0.08,13.24,29.47,5161.76,2,4,0,17,30,0
2,1,2,0.4,2.5,8.98,56.15,0,2,0,2,2,0
3,1,3,0.09,10.97,28.35,3410.3,0,7,0,16,27,0
5,5,3,0.07,13.53,24.05,4404.89,2,4,0,15,29,0
1,1,1,0.24,4.2,14,247,0,1,0,5,7,0
2,1,1,0.29,3.5,15.86,194.27,0,0,0,6,6,0
6,1,4,0,0,0,0,0,0,0,0,0,0
10,5,6,0,0,0,0,0,0,0,0,0,0
16,13,9,0,0,0,0,0,0,0,0,0,0
5,1,4,0.09,11.14,41.2,5115.02,0,5,0,21,39,0
48,32,25,0.02,54.66,47.49,141892.68,0,13,0,34,177,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
