@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
1,0,8,3,3,0,3,2,0,0,0,0,1,1,0
2,0,3,16,0,3,1,0,0,0,0,23.5,2,1,0
1,0,8,1,0,0,1,2,0,0,0,0,1,1,0
1,0,3,20,1,3,2,2,0,0,0,41.5,6,3,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
2,0,2,9,0,1,2,0.916667,0.25,0,0,9.75,3,1.25,0
2,0,1,2,0,1,0,2,0,0,0,3,0,0,0
1,0,0,3,1,0,2,2,0,0,0,2,1,0.5,0
1,0,5,19,10,2,7,0.375,0,0,0,12.111111,4,1.6667,0
2,0,13,18,30,4,8,0.9375,0.625,0,0,10.777778,3,1.2222,1
2,0,10,35,24,10,11,0.994135,0.064516,2,4,40.666667,23,5.0833,1
1,0,15,41,8,14,2,0.956044,0.461538,0,0,82.125,21,6.25,1
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
