@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,1484,1,13,45,0.666667,738,0,0.125,0,11.842105,6,0
1,2,48,2,12,3,0.886364,306,0,0.218182,0,23.833333,4,0
1,0,22,1,8,5,0.8125,140,2,0.285714,0,13.888889,3,0
3,0,7,2,11,4,0.666667,90,1,0.44,0,13.5,1,0
3,0,51,2,4,11,0.85,77,0,0.484848,1,5.636364,1,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
3,0,13,1,6,4,0.4,54,1,0.444444,1,7.833333,1,0
1,0,9,0,4,5,0.2,41,0,0.416667,0,5.666667,2,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
0,0,41,0,6,11,0.833333,99,2,0.393939,0,7.727273,5,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
3,2,6,2,5,0,2,61,0,0.4375,0,14.25,5,0
1,0,2,3,7,3,0.666667,52,3,0.4,0,11.25,1,0
1,0,25,1,0,11,0.725,105,0,0.409091,0,8.181818,3,0
0,1,28,1,39,9,2,566,0,0.256944,0,46.166667,6,0
2,0,4,2,1,2,0.962963,111,9,0.444444,1,24.5,1,0
5,0,59,1,16,10,0.764706,389,1,0.20915,1,20.166667,3,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
3,0,191,4,16,18,0.850649,312,1,0.20202,1,12.26087,2,0
1,0,61,3,17,10,0.89011,189,1,0.1875,0,10.733333,1,0
2,0,14,2,10,4,0.714286,120,0,0.291667,0,13.625,1,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
1,0,37,1,10,11,0.980952,465,0,0.193333,0,29,3,0
1,0,270,11,21,24,0.913043,125,3,0.175926,0,4.083333,1,0
3,0,3,1,6,4,0,46,1,0.375,1,6.5,1,0
5,0,1,0,2,1,2,15,0,0.625,1,6.5,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
3,2,3,3,3,2,2,28,0,0.777778,1,8.333333,1,0
1,0,0,4,1,1,2,1,0,1,0,0,1,0
1,0,1,4,1,2,2,2,0,0.75,0,0,1,0
1,0,459,11,23,31,0.9,165,3,0.148387,0,4.225806,1,0
1,0,0,1,2,3,0,31,0,0.5,0,9,1,0
3,0,8,3,16,3,0.75,295,0,0.314286,1,57.8,18,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
1,0,1,1,1,2,2,121,0,0.666667,0,59.5,13,0
1,0,0,1,4,3,0.25,54,1,0.466667,0,16.333333,2,0
6,0,0,1,2,1,2,13,0,1,0,12,0,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,1,2,3,0,21,0,0.666667,0,5.666667,1,0
3,10,30,12,8,10,0.5,114,1,0.22619,1,8.333333,2,0
1,0,21,3,6,7,2,35,0,0.47619,0,4,1,0
3,0,96,3,7,16,0.666667,119,1,0.359375,1,6.25,3,0
4,0,0,5,0,2,0,20,0,0.75,0,8.5,1,0
3,0,1,2,18,3,0,157,0,0.583333,0,50.666667,5,0
6,0,18,1,13,6,0.619048,161,1,0.25,0,18.75,1,0
3,0,8,1,6,4,0.75,36,0,0.4,1,6,1,0
5,0,0,1,4,2,0,22,1,0.666667,0,9.5,1,0
2,0,6,5,1,3,0.9,75,5,0.416667,1,13,1,0
4,0,0,1,20,1,0.333333,202,2,0.666667,1,97,1,0
2,0,0,0,1,4,0.333333,22,0,0.583333,0,4.25,1,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
3,0,59,1,6,12,0.815385,131,1,0.338462,1,8,4,0
3,1,0,4,5,5,0.166667,41,1,0.47619,1,4.714286,1,0
5,0,0,1,3,3,0.5,32,2,0.555556,0,9,1,0
1,0,0,6,0,6,0.4,57,0,0.5,0,8,2,0
3,0,111,0,4,16,0.813725,200,0,0.311111,1,9.777778,5,0
1,0,1,0,1,2,2,26,0,0.75,0,12,1,0
2,0,9,1,1,6,0.2,45,0,0.416667,0,6.333333,2,0
1,9,1,9,0,3,0.5,14,0,0.666667,0,3.333333,1,0
3,0,3,0,4,2,2,24,0,0.444444,1,7,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
2,6,7,6,5,5,0.6,49,2,0.375,0,6.833333,2,0
1,0,1,1,3,2,2,9,0,1,0,3.5,1,0
1,0,0,2,1,3,0,17,1,0.666667,0,4.333333,1,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
4,0,0,4,3,1,0,30,0,0.666667,1,13.5,2,0
4,0,33,1,9,14,0.653846,167,0,0.3,1,10.642857,5,1
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
1,20,327,29,12,20,0.846154,278,3,0.159259,1,9.111111,5,1
1,0,1,2,5,3,0.5,28,1,0.555556,0,8,1,1
