@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.097826,0,1,4,180,1,1209.5,230,0
2,5,0.037224,0.042902,1,25,119,0.8,1423,1853,0
1,1,0.277778,0.055556,1,1,0,1,815,241,0
1,1,0.017544,0.017544,1,2,208,1,419.830952,998,0
1,4,0.025641,0,1,25,150,0.75,823.4,1114,0
1,1,0.011523,0.005761,1,15,54,1,764,297,0
1,1,0.004316,0,1,44,15,1,354.911905,728,0
1,2,0.037185,0.002656,1,5,19,1,158,27,0
1,3,0.032208,0,1,4,0,0.333333,2150.116667,106,0
1,2,0.00193,0.00193,1,10,25,1,34,31,0
1,1,0.008032,0.008032,1,34,312,1,203,6,0
1,1,0,0,0,17,259,1,7022.469048,193,0
1,1,0.001718,0.001718,1,8,4,1,1985.716667,967,0
2,2,0.002639,0.002639,1,8,2,0.5,2722.178571,356,0
1,1,0.001565,0.000391,1,129,8,1,368.038095,50,0
1,6,0.31058,0.211604,0,2,0,0.166667,131,94,0
1,3,0.009911,0.003652,0,132,1492,1,984.583333,983,0
1,2,0,0.000363,1,82,4,0.5,215.35,123,0
1,2,0.001538,0.00022,1,46,15,1,3000.702381,2316,0
1,1,0.045455,0.113636,1,15,103,1,1021.833333,1204,0
1,1,0.004167,0.004167,0,7,64,1,833.516667,1877,0
1,3,0.004715,0.035577,0,16,88,1,522.75,357,0
1,4,0.026031,0.001521,1,62,576,1,1098.075794,4527,0
1,1,0,0,0,1,0,1,127,73,0
1,1,0.102871,0.002392,1,4,5,1,320,498,0
1,2,0.11399,0.090674,1,9,2,0.5,5,5,0
1,2,0.013013,0.004004,0,2,4,0.5,1245.620238,331,0
1,2,0.003452,0.005754,1,35,46,0.5,720.885714,1900,0
4,5,0.001617,0.027486,1,40,118,0.8,1164.980952,2529,0
1,4,0.002351,0.000627,1,48,1580,1,13,13,0
