@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
2,6,7,4,0,1,0,13,1,0.75,0,5,0.5,0
2,0,9,43,0,11,0.589286,302,0,0.191667,2,18.866667,1.8,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
1,6,21,3,1,2,2,5,0,0.666667,0,1.5,0.5,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
2,0,8,18,9,6,0.5,89,1,0.265306,2,11.571429,1.5714,1
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
2,1,7,33,0,6,0.545455,237,0,0.283333,1,18.416667,1,1
3,0,3,16,3,3,2,178,0,0.444444,0,58.333333,1.3333,1
1,0,21,93,0,0,0.701961,1039,8,0.188889,0,55.888889,0.8889,1
