@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
1,0.000757,2,0.001581,0,0,4.40324,0,0,0,0,0,4,0,0,0.126065,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0.00114,6,1,0.032244,0,0
0,0,0,0.004553,0,0,6.41569,0,0,1,0,0,16,0,0,0.169334,0,4,1,4,4,0,0,45,0,0,0,0,0,3,0,0,0,3.05,0,0,25,10,0.034357,0,0
0,0.000861,2,0.08822,0.011842,0.023449,12.1216,0,0,0,0,0,31,0,1.01,0.36444,0.016204,5,9,3,3,0,0,66,2.02,0.023311,0.020492,1.01,0,4,0,1.02,0,3.09,0.000989,0.0186,57,10,0.121258,0.012931,0
0,0.000807,0,0.009236,0,0,8.44052,0,0,0,0,0,24,0,0,0.213136,0.000762,5,12,3,1,0,0,45,1.01,0,0.001363,1.01,0,4,0,0,0,3.09,0.000989,0.001554,56,9,0.031406,0,0
5,0,2,0.032409,0.001047,0.001131,3.28852,0,1.01,0,0,0,33,0.001242,1.01,0.104707,0,8,14,1,1,0,0,78,0,0.001237,0.006376,0,0,5,0,1.01,0,0,0,0.001348,0,8,0.039303,0.001267,0
1,0,2,0.013623,0.000909,0,2.71813,0,0,0,0,0,16,0,0,0.097266,0,6,0,1,0,0,0,3,0,0,0.004997,0,0,4,0,1.01,0,0,0,0.001135,6,1,0.058544,0.001095,0
0,0,2,0.012905,0.000554,0.002713,14.705,0,0,3,6,0,40,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,0.002652,0.005767,2.02,0,1,0,1.02,0,2.03,0.002995,0.003039,14,12,0.050162,0.000493,0
1,0.002316,1,0.042745,0.000828,0,11.9189,0,1.01,0,4,0,23,0.000393,0,0.324421,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,0,0,0,1.01,0,0,0.006653,0.006848,0,3,0.07072,0.001973,0
0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,5,6,12,0,0,15,0,0,0,0,0,3,0,0,0,1.01,0,0,75,3,0,0,0
0,0,2,0.005358,0,0,7.44245,0,0,0,0,0,3,0,0,0.221039,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,1.01,0.004043,0.004158,4,1,0.05458,0,0
0,0,0,0.027983,0,0,4.6939,0,0,0,0,0,42,0,0,0.137642,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,0,1,0,0,0,9.58,0,0,184,17,0.039909,0,0
0,0.001992,1,0.016661,0.002033,0,9.53015,0,0,0,0,0,13,0,0,0.255908,0,4,0,2,6,0,0,21,0,0,0.001925,1.02,0,2,0,1.02,0,2.03,0.002143,0.001976,14,7,0.04191,0.00211,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1.02,0,0,55,1,0,0,0
0,0.009882,1,0.008143,0.0007,0,8.04434,0,0,0,10,0,11,0,0,0.205054,0,4,0,2,16,0.017117,0,36,0,0,0.005761,0,0,1,1,1.01,0,2.02,0,0.000749,11,9,0.03437,0.000779,0
0,0,3,0.014492,0,0,10.9766,0,0,0,0,0,7,0,0,0.284577,0,7,0,2,0,0,0,15,0,0,0.002776,2.02,0,0,0,0,0,0,0.001642,0.002629,7,2,0.037211,0,0
0,0,0,0.001345,0,0,3.37663,0,0,0,0,0,2,0,0,0.106458,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0.037146,0,0
0,0,0,0.02535,0,0,3.26332,0,0,0,5,0,15,0,0,0.096426,0,4,0,1,6,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0.034024,0,0
2,0,1,0.000863,0,0,3.19695,0,0,0,3,0,16,0,0,0.09499,0,3,0,1,3,0,0,28,0,0,0.004532,0,0,1,0,0,0,0,0,0,0,3,0.0312,0,0
0,0.003734,0,0.004159,0,0.000835,7.72196,0,0,0,1,0,5,0,1.01,0.198359,0,3,0,2,1,0.001219,0,6,0,0.000904,0,0,0,5,0,0,0,0,0,0.000805,8,4,0.034375,0,0
4,0.010499,10,0.252955,0.005768,0.004464,17.9368,0,2.03,0,0,0,61,0.004157,3.04,0.528067,0,18,0,1,24,0,0,171,0,0.004315,0.013038,5.28,0,7,2,4.07,0,1.01,0.010644,0.010886,6,13,0.131198,0.006662,0
2,0.012589,4,0.030283,0.001558,0,12.2832,0,2.02,0,0,0,21,0.001436,0,0.330444,0.005129,2,28,1,7,0,0,36,4.18,0,0.006044,2.02,0,3,0,3.03,0,2.02,0.004292,0.004924,9,7,0.069952,0.00054,0
0,0,4,0.011712,0,0,12.1236,0,0,0,0,0,13,0,0,0.308463,0,1,0,1,3,0,0,6,0,0.000904,0.000705,1.01,0,2,0,0,0,0,0.000877,0.000805,0,3,0.044509,0,0
3,0,2,0.04396,0,0,6.14016,0,0,0,0,0,24,0,0,0.183033,0,11,1,2,3,0,0,28,0,0,0.004997,1.01,0,2,0,0,0,0,0.002143,0,14,4,0.046323,0,0
0,0.00243,0,0.010836,0,0,3.11109,0,0,0,0,0,2,0,0,0.100341,0.002859,3,8,3,2,0,0,1,1.07,0,0.004532,0,0,2,0,0,0,1.06,0,0,39,2,0.038692,0,0
