@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
2,0,15,1,4,6,2,53,0,0.541667,2,7.833333,2,0
1,0,75,1,6,18,0.805556,636,1,0.385965,0,32.157895,6,0
6,0,22,0,0,5,0.714286,204,0,0.40625,2,24.375,5,0
1,0,45,6,16,9,2,192,0,0.166667,0,18.2,3,0
1,0,3,19,2,3,2,3,0,0.583333,0,0,1,0
2,0,170,17,4,21,0.6625,224,1,0.253968,1,9.47619,1,0
1,0,6,3,1,2,1,17,1,0.666667,0,3,1,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
1,0,35,5,7,11,0.153846,230,0,0.276786,0,15.357143,3,0
1,1,0,3,3,6,0.5625,157,0,0.416667,0,16.222222,3,0
4,0,0,3,2,2,0,14,1,0.75,0,5.5,1,0
1,0,10,4,2,4,2,112,0,0.25,0,21.4,3,0
2,0,0,1,2,2,1,14,1,0.75,0,5,1,0
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
1,0,15,25,2,10,0.755556,138,1,0.233333,1,12.3,6,0
2,0,0,1,15,22,0.714286,354,2,0.162879,1,14.863636,3,0
1,0,267,16,12,30,0.873563,543,1,0.123077,0,16.8,5,0
2,0,77,3,7,12,0.666667,286,1,0.5,1,17.866667,2,0
1,0,15,22,1,6,2,6,0,0.555556,0,0,1,0
1,0,3,2,1,3,2,3,0,0.666667,0,0,1,0
2,0,1,1,1,2,2,11,0,0.666667,1,4.5,1,0
6,0,2,0,0,5,0.625,88,0,0.7,2,16.2,1,0
2,0,1241,7,0,16,0.943951,1589,1,0.205451,0,27.796296,5,0
3,0,36,1,20,5,2,476,0,0.296296,0,51.888889,9,0
1,0,0,9,3,8,0.428571,54,1,0.416667,0,5.5,1,0
6,0,3,0,0,3,2,17,0,1,1,4.666667,1,0
2,0,1,1,6,2,2,46,0,0.666667,0,22,5,0
5,2,49,2,0,10,0.8,85,0,0.345455,2,6.636364,2,0
1,0,3,1,0,6,0.6,34,0,0.555556,0,4.333333,1,0
1,1,1,3,3,2,2,8,0,0.625,0,3,1,0
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
1,0,0,3,3,4,0.6,84,2,0.444444,0,12.5,2,1
6,0,570,2,26,24,0.848765,1123,0,0.12012,4,29.108108,9,1
1,0,1255,17,15,41,0.87037,1167,6,0.108932,0,19.945455,9,1
