@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
1,0,28,0,2,3,8,1483,1,0,0.320513,0,104.642857,1.8571,0
4,0,2,0,28,0,1,5,0,0,1,0,4,0,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
1,0,24,0,2,2,12,361,1,2,0.328125,0,21.3125,1.75,0
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
2,0,14,15,3,5,5,57,0,0,0.333333,2,8.5,1.1667,1
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
1,1,21,0,1,3,1,477,1,1,0.5,0,45.3,1,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
