@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,2,10,2,5,30,0,0,0.45,0,5,0.8,0
4,0,2,3,2,3,60,0,0,0.666667,0,19,1.6667,0
1,0,3,0,1,4,236,0.064516,0,0.5,0,40,2.2,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
1,0,9,18,2,3,366,0.153846,1,0.31746,0,38.222222,4.6667,0
2,0,10,277,9,2,804,1,0,0.184211,12,19.461538,1.5641,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
3,0,11,0,0,2,13,0.5,0,0.75,0,4.5,0.5,0
1,0,0,21,0,7,7,0,0,0.25,0,0,1,0
1,4,8,20,2,0,77,1,3,0.518519,0,7,0.8889,0
1,0,2,45,1,10,10,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,3,55,3,11,61,0,0,0.545455,4,4.545455,0.9091,0
1,0,2,91,1,14,14,0,0,0.5,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
4,0,3,36,3,9,50,0,0,0.555556,5,4.555556,0.8889,0
1,0,11,28,5,8,8,0,0,0.363636,0,0,1,0
1,0,0,325,0,26,26,0,0,0.5,0,0,1,0
1,0,2,3,0,3,3,0,0,0.5,0,0,1,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
2,0,2,10,2,7,223,0.214286,0,0.46875,1,25.125,1.5,0
4,0,3,10,3,5,52,0,0,0.6,0,9.4,1.6,0
1,0,0,153,0,18,18,0,0,0.5,0,0,1,0
1,0,3,0,2,1,1,0,0,1,0,0,1,0
4,0,3,6,3,4,32,1,1,0.583333,0,6.75,1,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
4,0,3,105,3,15,84,0,0,0.4,4,4.6,0.9333,0
1,0,0,1,0,2,103,0,0,0.5,0,50,5,0
1,0,2,1,1,2,2,0,0,0.75,0,0,1,0
4,0,3,703,3,38,229,0,0,0.294737,3,5.026316,1.0789,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,10,2,5,28,0,0,0.45,0,4.6,0.8,0
4,0,5,231,5,22,179,1,1,0.25,1,7.090909,1.2273,0
1,0,0,28,0,8,8,0,0,0.46875,0,0,1,1
1,0,0,1,0,2,14,0,0,0.5,0,3.333333,0.3333,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,9,15,4,6,90,0,0,0.333333,4,13.833333,1.1667,1
5,1,1,0,0,1,8,0,0,1,0,5,0,1
1,1,9,41,3,9,579,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
