@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.476817,0.107713,0,2,2,597,244,1
1,1,0.354037,0.164179,0,7,379,2526.791667,7921,1
2,3,0.658452,0.109051,1,3,52,1788,739,1
1,5,0.718182,0.150102,1,16,384,1069.166667,1517,1
1,2,0.682816,0.382671,0,10,87,485.5,537,1
1,1,0,0.227612,0,3,17,1895.666667,1496,1
1,1,0,0.180085,1,3,3,2241,2915,1
1,1,0.468996,0.027778,1,6,27,486.616667,595,1
1,1,0,0.007331,0,9,1,499.5,512,1
1,1,0,0.058824,1,3,18,1188.5,1314,1
1,1,0.716634,0.040289,0,10,49,206.333333,400,1
1,1,0,0.093407,1,2,37,427.333333,83,1
1,10,0.916286,0.005054,0,10,628,3497.016667,7076,1
1,2,0,0,0,1,0,2718.940476,7429,1
1,1,0.436306,1.612776,0,1,43,2104.166667,3799,1
1,2,0.64847,0.162242,0,7,21,1388.633333,1462,1
1,2,0.889178,0.021134,0,5,480,2326.866667,4921,1
1,1,0.15935,0.011973,1,8,30,485.738095,1058,1
1,1,0,0.172043,1,13,7,1978.258333,5607,1
1,1,0.242742,0.209091,0,5,166,1661.833333,3172,1
1,1,0,0.243902,1,5,43,644.716667,391,1
1,1,0,0.083333,1,4,53,57,36,1
1,1,0,0.023072,1,2,1,238,238,1
1,1,0,0.232877,0,1,0,9133,9133,1
1,2,0.999142,0.021459,1,7,8,119,11,1
1,1,0,0.116848,1,3,14,486.683333,449,1
1,1,0,0.011494,0,3,14,1868.666667,1524,1
1,1,0.563015,0.136364,1,4,209,1428.916667,532,1
1,1,0,0.120482,0,1,29,1972.289286,5597,1
1,2,0.523795,0.03784,1,10,860,369.022799,1529,1
1,1,0.92419,0.004058,0,11,35,232.5,348,1
1,21,0.795996,1.866634,0,5,47276,1672.5,1507,1
2,3,0.889876,0.103746,1,6,711,1255.783333,2429,1
1,3,0.665004,0.028604,1,10,53,1351.316667,3065,1
1,1,0.875,0.013245,0,4,0,191,191,1
1,1,0,0.798658,0,4,41,2669.766667,5077,1
1,2,0.679564,0.198052,1,2,162,842.5,152,1
1,2,0.864022,0.176656,0,6,24,2525.775,7933,1
1,1,0.764205,0.006309,1,1,26,1825.5,902,1
1,1,0,0.010106,1,3,0,313,313,1
4,36,0.914731,0.145087,1,19,82847,767.5,769,1
3,11,0.740786,0.023869,0,14,1081,2763.933333,6141,1
1,4,0.974266,0.012506,0,8,486,2211.166667,3314,1
1,1,0,0.007112,1,5,7,1608.166667,1632,1
2,15,0.9142,0.01315,0,6,7581,1006.383333,2764,1
1,3,0.654361,0.234456,1,7,40,380.85,699,1
1,3,0.666682,0.135507,0,1,31,1206,1206,1
1,4,0.648213,0.080091,0,6,129,866,866,1
1,1,0,0.348748,0,10,2,4363.809524,20553,1
1,2,0.451603,0.09608,0,2,31,257,253,1
1,7,0.854708,0.006957,0,7,465,2876.2,4604,1
1,5,0.7326,0.030627,0,11,510,4610.87619,20192,1
1,1,0,0,0,1,0,2730.583333,4079,1
1,1,0.703536,0.062604,0,4,79,378.833333,577,1
1,1,0,0.003308,1,7,18,455.804762,950,1
1,1,0,0.002903,0,14,5,2313.878283,9987,1
1,9,0.854183,0.035424,0,4,58,1584,1842,1
1,2,0.813407,0.214085,1,3,34,1854,301,1
1,15,0.62471,0.022906,0,12,1731,1379.666667,2546,1
1,1,0,0,1,1,0,391,83,1
1,2,0,0,0,1,0,358,357,1
1,1,0,0.078947,0,4,171,190,241,1
1,1,0.988699,0.069869,0,8,4,549,549,1
1,1,0.807793,0.041526,1,2,18,1751.75,3715,1
1,2,0.746073,0.539352,0,7,2250,418.75,480,1
1,2,0.792623,0.03203,0,9,99,25,25,1
1,5,0.923156,0.059681,0,7,63,270,266,1
1,1,0,0.081967,0,2,0,2004,2308,1
1,3,0.379416,0.057005,0,8,79,1633,1958,1
1,1,0,0.037915,0,8,0,804,813,1
