@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
4,14,5,6,4,7,0,0,0,0.625,0,0.75,1,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
0,12,15,11,5,84,0.4,5,0.705882,0.6,0,10.285714,1,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
5,38,8,15,6,21,0,0,0,0.583333,0,2.5,1,1
0,12,77,64,5,1021,0.818182,3,0,0.205263,0,49.5,2,1
0,2,19,15,4,184,0,0,0.8125,0.5,1,28.833333,14,1
0,15,34,26,5,480,0.928571,6,0,0.321429,0,37.833333,4,1
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
0,5,29,53,6,514,1,1,0.541667,0.333333,4,34.928571,14,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,10,43,0,11,382,1,0,0.461538,0.191667,3,24.133333,9,1
0,4,25,0,7,447,1,0,0.444444,0.287879,3,39.272727,6,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
0,7,21,9,6,120,0.333333,1,0.705882,0.333333,3,15.714286,6,1
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
0,5,12,2,2,354,0,0,0,0.428571,0,85.5,10,1
3,9,8,21,0,15,0,1,0,0.342857,0,1,1,0
0,4,6,0,5,35,1,1,0,0.45,0,5.4,1,0
0,3,17,19,0,133,0.5,1,0,0.386364,0,10.545455,2,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
0,2,10,0,4,60,1,1,0,0.6,0,10.6,2,0
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
1,9,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,5,9,3,0,47,0,0,0.857143,0.555556,3,14.666667,4,0
0,2,1,0,0,179,0,0,0,0,0,140,0,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
