@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,0,13,54,41,10,0.804762,675,5,0.237037,0,43,1.2,0
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
1,0,2,9,1,2,2,48,0,0.666667,0,23,3,0
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
2,0,10,32,0,7,0.545455,409,2,0.285714,1,43.222222,1,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
3,0,2,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
2,0,13,80,193,21,0.814103,479,0,0.181481,1,16.518519,1.037,1
1,1,18,17,91,14,2,189,0,0.297619,0,12.5,0.9286,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
2,1,19,50,0,13,0.47619,557,1,0.251852,1,35.933333,1.2667,1
1,0,58,21,0,9,0.136364,128,0,0.291667,1,9.5,1.1667,1
2,0,6,38,0,11,0.384615,318,0,0.171429,2,21.571429,1.5714,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
