@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
4,56,7,36,13,81,245,182,12,0.57,87,0
1,3,0,3,0,1,17,0,1,5.67,1,0
3,47,6,30,12,75,176,126,28,0.63,56,0
2,39,3,29,6,264,381,624,29,0.3,223,0
0,0,0,0,0,0,16,0,0,0,0,0
3,49,7,31,10,133,353,230,20,0.6,113,0
1,47,6,36,4,27,28,67,7,0.25,20,0
1,28,3,22,3,64,62,144,7,0.25,36,0
1,13,2,10,1,26,25,45,6,0.29,20,0
2,34,2,26,6,70,229,129,15,0.8,52,1
4,57,6,40,10,348,709,901,37,0.34,509,1
2,45,4,30,6,81,121,214,23,0.28,109,1
2,33,4,24,3,72,73,134,9,0.24,59,1
1,20,3,14,3,147,157,220,7,0.35,74,1
0,0,0,0,0,0,16,0,0,0,0,1
1,9,1,8,0,32,38,26,3,0.5,12,1
2,27,3,15,3,55,107,86,9,0.61,27,1
1,14,2,11,2,23,41,14,3,0.85,7,1
5,65,10,43,13,473,1080,1310,48,0.36,645,1
