@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,13,3,3,10,73,0.5,0,0.4,1,0.8,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
1,0,1,30,3,1,2,315,0,0,0.333333,0,0.6667,1
1,132,155,23,105,0,12,84,0,0,0.483333,0,0.8,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
2,0,3,14,33,3,11,66,0.75,0,0.327273,1,0.8182,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
2,0,3,24,64,2,11,143,0.6,0,0.5,1,0.7692,1
2,0,12,39,1,4,12,243,0.5,0,0.4,1,1.2143,1
2,0,9,51,89,7,22,417,0.857143,2,0.233766,1,1.0455,1
2,0,5,27,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
1,0,6,16,4,6,4,82,0,0,0.416667,0,1.25,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
2,0,10,54,348,4,35,661,0.928571,5,0.279279,1,1.1351,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
2,0,5,31,138,3,18,306,0.857143,0,0.36,1,0.9,1
2,0,6,25,77,3,11,212,0.8,0,0.517857,1,1,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
3,0,5,24,0,4,8,171,0.5,0,0.525,1,0.9,1
2,0,7,26,57,4,12,195,0.666667,0,0.482143,1,0.8571,1
3,0,8,18,45,3,8,86,0,0,0.525,1,0.8,1
2,0,3,12,22,3,7,102,0.8,0,0.35,1,0.625,1
3,0,1,15,15,0,6,287,0.054054,2,0.3,1,1.1667,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
1,4,5,6,6,1,1,15,0,0,0.666667,0,0.75,0
1,2,12,12,3,1,10,69,1,0,0.34,0,1,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
1,0,7,17,9,3,11,85,1,0,0.522727,0,0.6364,0
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
1,0,8,17,0,5,3,116,1,0,0.5,0,1.25,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
