@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,1,0,4,0,0,0.5,179,0,0.333333,0,42.75,4,0
4,1,0,13,2,12,0.583333,126,0,0.333333,0,29.5,6,0
3,2,0,12,3,12,2,101,0,0.5,1,32.666667,7,0
4,1,0,24,0,9,0.333333,59,0,0.333333,0,13.5,1,0
1,1,0,0,0,0,2,4,0,1,0,3,0,0
4,1,0,19,2,18,0.583333,598,0,0.333333,0,147.5,40,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
2,1,0,8,1,2,2,2,0,0.666667,0,0,1,0
3,1,0,11,3,1,2,3,0,0.666667,0,0,1,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
10,1,0,33,45,5,2,10,0,0.283333,0,0,1,0
2,2,0,8,1,8,2,46,0,0.75,0,22,1,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
3,3,0,5,3,4,2,33,0,0.555556,0,10,2,0
18,1,0,2,87,1,0.852941,200,0,0.361111,0,9.666667,1,0
17,2,0,14,100,12,0.90625,444,2,0.3,0,24.647059,12,1
3,3,0,7,3,5,2,70,0,0.833333,1,22.333333,8,1
2,1,0,4,1,0,1.689655,88,0,1,0,28.5,0,1
20,2,0,14,90,12,0.837321,677,3,0.190789,0,32.3,34,1
10,2,7,14,0,7,0,176,0,0.283333,0,16.5,3,1
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
17,3,0,11,52,9,0.794643,535,3,0.218487,1,30.058824,21,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
