@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,2,7,3,0.666667,52,3,0,0.4,0,11.25,1,0
2,17,39,15,2,0.777778,221,0,0,0.37037,0,21,2,0
0,2,1,2,2,2,7,0,0,0.75,0,2.5,1,0
0,4,26,4,7,0.714286,83,1,0,0.25,0,9.25,2,0
0,3,0,2,3,0.5,29,0,0,0.666667,0,8,1,0
0,14,1436,13,45,0.663636,650,1,0,0.125758,0,10.5,6,0
0,11,184,7,15,0.842105,114,1,0.666667,0.241667,3,4.65,1,0
0,4,3,3,1,2,330,0,0.666667,1,1,109,1,0
0,18,101,17,13,0.75,118,2,0.548387,0.2,1,6.733333,2,0
0,3,12,1,7,0.625,100,0,0,0.541667,0,9.777778,4,0
0,14,93,14,8,0.821429,217,1,0.657143,0.261905,3,13.2,2,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,5,7,5,2,0.7,59,0,0.6,0.36,1,8.5,2,0
0,1,3,1,1,2,221,0,0,0.333333,0,72.666667,1,0
1,18,9,11,6,0.333333,55,1,0.814815,0.333333,0,6.714286,2,0
0,3,0,2,1,2,13,0,1,1,0,12,0,0
0,3,0,3,1,0,13,1,1,1,0,5,0,0
0,4,3,4,3,2,18,0,0,0.833333,0,5,1,0
0,2,3,1,0,2,63,0,0,0.5,0,20,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
1,9,3,8,1,2,50,0,0.928571,0.666667,2,15.666667,1,0
0,8,16,8,7,0.125,108,1,0.793103,0.333333,3,10.888889,1,0
0,10,1,9,2,0.5,66,0,0,0.75,0,20.666667,1,0
0,3,1,1,2,2,12,0,1,0.833333,0,4.5,0,0
0,8,19,7,5,0.5,59,0,0.821429,0.464286,1,7.285714,2,0
0,3,1,2,1,0.5,14,0,0.8,1,0,3.333333,1,0
0,31,1,0,2,2,2,0,0,0.833333,0,0,1,0
0,13,8,12,2,0.5,66,1,0.9375,0.472222,0,12,1,0
0,0,0,0,0,2,10,0,0,0,0,0,0,0
0,27,1,27,3,0.555556,357,2,0.76,0.314286,0,49.571429,3,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,1,0,1,1,2,6,0,1,1,0,3,0,0
0,2,0,1,1,2,14,0,1,1,0,12,0,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,3,3,2,3,2,14,0,0,1,0,3.666667,1,0
0,18,126,17,14,0.782895,299,2,0.714286,0.16,1,13.55,2,0
0,12,3,2,3,2,3,0,0,0.666667,0,0,1,0
0,8,60,8,9,0.363636,101,0,0.62069,0.354167,1,7.333333,3,0
0,9,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,23,161,11,20,0.787879,295,2,0.830357,0.221591,6,11.565217,3,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
3,12,41,2,10,0.666667,91,1,0,0.327273,0,7,1,1
0,5,16,3,8,0.428571,96,1,0.166667,0.375,0,10.75,3,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
1,16,68,15,11,0.864662,537,3,0.419355,0.173684,1,25.15,12,1
0,4,3,4,2,1.5,29,0,0.958333,0.5,2,8.333333,1,1
0,1,0,0,7,0.25,83,0,0.692308,0.714286,0,10.571429,1,1
0,5,1,4,1,2,9,0,0.8,0.75,1,3.5,1,1
0,21,598,19,34,0.93254,335,2,0.375,0.143939,1,7.675676,6,1
0,7,1116,5,47,0.914894,729,0,0,0.102837,0,14.083333,2,1
0,11,15,10,6,0.5,44,0,0.772727,0.265306,0,5.142857,1,1
0,8,1,7,2,2,31,0,0.952381,0.625,0,14.5,2,1
0,3,1,2,2,2,7,0,0,0.75,0,2.5,1,1
0,5,4,5,3,0.666667,38,1,0.857143,0.466667,0,8.25,1,1
11,23,687,10,31,0.897368,405,7,0,0.133772,0,9.128205,4,1
0,6,62,5,15,0.65,190,0,0.877358,0.375,4,10.625,2,1
0,1,1,0,1,2,37,0,0,0.5,0,17.5,3,1
0,22,0,3,1,2,1,0,0,1,0,0,1,1
0,2,1,1,2,2,121,0,0,0.666667,0,59.5,13,1
