@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,1,0.2,5,17.19,23.88,0,3,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,4,0.09,11.12,47.35,325.03,12,14,0,0
9,7,0.05,18.26,86.16,1596.06,19,6,0,0
1,1,0.27,3.75,12.68,9.91,1,1,0,0
1,1,0.16,6.19,21.8,46.37,2,6,0,0
1,1,0.1,10.42,21.83,131.62,0,1,0,0
4,4,0.1,10.5,46.9,287.24,5,7,0,0
1,2,0.04,25.89,22.84,850.88,10,9,0,0
1,1,0.2,5,24.2,33.61,3,3,0,0
4,2,0.08,12,22.03,176.27,0,1,0,0
1,1,0.18,5.5,28.75,48.32,6,7,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
3,2,0.08,13.2,38.77,375.34,6,5,0,0
1,4,0.05,20.7,42.9,1021.21,19,17,0,0
1,1,0.16,6.13,20.41,42.54,2,5,0,0
1,1,0.07,13.5,13.77,139.38,2,6,0,0
1,1,0.14,7.2,12.33,35.52,0,0,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
4,2,0.04,22.85,21.82,632.97,14,10,0,0
1,1,0.27,3.75,11.52,9,0,1,0,0
3,2,0.07,14.77,21.05,255.11,0,5,0,0
1,3,0.04,25.08,53.25,1861.37,4,5,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
1,1,0.1,9.63,14.83,76.31,2,3,0,0
1,1,0.13,7.6,37.54,120.46,0,7,0,0
1,4,0.06,17.86,31.79,563.36,16,19,0,0
6,6,0.07,14.8,75.22,915.63,9,2,0,0
1,4,0.13,7.89,54.3,187.94,2,12,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.22,4.5,16.89,19,0,1,0,0
1,1,0.16,6.25,24.87,53.96,1,3,0,0
1,3,0.07,14.57,36.74,433.33,2,9,0,0
1,1,0.5,2,14.04,3.12,1,5,0,0
1,2,0.04,27.5,47.41,1991.81,15,40,0,0
1,4,0.05,20.16,27.4,618.64,0,5,0,0
1,2,0.04,24.18,37.89,1230.78,31,34,0,0
1,3,0.03,39.72,27.08,2373.13,20,14,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.2,5,20.75,28.81,0,1,0,0
3,1,0.09,10.56,13.72,85.06,0,4,0,0
8,1,0.04,23.02,48.87,1438.91,5,3,0,0
1,2,0.07,13.93,22.53,242.84,19,13,0,0
1,1,0.16,6.29,16.78,36.84,5,2,0,0
7,2,0.03,38.79,49.14,4106.85,8,6,0,0
1,3,0.05,18.67,44.75,866.23,11,40,0,1
11,9,0.03,36.74,61.92,4643.41,28,31,0,1
9,10,0.02,64.92,51.85,12140.27,73,51,0,1
9,10,0.02,51.6,83,12276.66,65,12,0,1
1,7,0.05,22.12,78.96,2145.57,14,36,0,1
