@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.00531,565,1,1,156,183,0
1,1,0.012658,237,1,1,377.166667,483,0
1,1,0.00157,637,1,1,31,29,0
1,1,0,661,1,1,96,86,0
1,2,0.026928,1504,1,1,161,114,0
1,1,0.071429,14,1,1,31,31,0
1,1,0.037975,79,1,1,165,162,0
1,2,0.002823,885.5,1,1,58,57,0
1,2,0.000429,1165.5,0,1,503,449,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0.002445,409,1,1,132,121,0
1,1,0.004338,461,1,1,488,438,0
2,2,0.015584,192.5,1,1,33,31,0
1,1,0.047244,127,1,1,8,2,0
1,2,0.002125,470.5,1,1,136,129,0
1,1,0,1029,1,1,118.166667,136,0
1,1,0.014925,67,1,1,13,7,0
1,1,0.037037,54,1,1,88.5,114,0
1,1,0.004791,1461,1,1,64.333333,86,0
1,1,0.056777,546,1,1,834,590,0
1,1,0.001773,564,1,1,214.95,635,0
1,1,0.001099,910,0,1,11,7,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0.003333,300,0,1,182,182,0
1,1,0.002075,482,1,1,834,290,0
1,1,0.011331,353,1,1,3,3,0
1,1,0,41,1,1,106.583333,16,0
1,1,0.001155,866,1,1,577,383,0
1,1,0.005274,2465,1,1,182.833333,194,0
1,1,0,33,1,1,54.5,29,0
1,1,0.000873,1145,1,1,974.5,638,0
2,2,0.037638,677.5,1,1,798.333333,1215,0
1,1,0,206,1,1,103.333333,123,0
2,6,0.012759,522.5,1,1,775.5,807,0
1,2,0,771.5,1,1,186,179,0
1,1,0,0,1,1,165.833333,177,0
1,1,0.012448,241,1,1,4,4,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.003333,300,1,1,785.333333,723,0
1,1,0.023904,502,1,1,32,23,0
1,1,0.009302,430,1,1,218.616667,585,0
1,6,0.002064,565.166667,1,1,293,678,0
1,1,0.002577,388,1,1,32.5,40,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0.011892,925,1,1,542,158,0
1,1,0.014925,67,1,1,148,145,0
1,1,0.008089,989,1,1,602,408,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.001842,543,1,1,640.5,437,0
1,1,0.001063,1881,0,1,347,325,0
1,1,0.00312,641,1,1,13.333333,19,0
1,1,0,15,1,1,2,2,0
3,49,0.003834,260.836735,1,0.693878,69.5,69,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,2,0.001747,572.5,1,1,143.333333,157,0
1,1,0.003805,1577,1,1,225,218,0
1,1,0.001176,850,1,1,54.5,66,0
2,2,0.180039,255.5,1,1,99,97,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.000874,2288,1,1,58.566667,103,0
1,1,0.000982,1018,1,1,66.5,47,0
1,1,0.086093,151,1,1,274,273,0
1,1,0.013937,287,1,1,1,1,0
1,1,0.00038,2631,1,1,332,164,0
1,2,0.002131,704,1,1,790.166667,778,0
1,1,0.004587,436,1,1,204.8,506,0
1,1,0.08,25,0,1,88,88,0
1,1,0.016502,303,1,1,192,140,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0.012151,823,0,1,120.75,207,0
1,1,0.004425,226,1,1,89.833333,122,0
1,4,0.015854,410,1,0.75,125.132936,429,0
1,1,0,139,1,1,11,11,0
1,4,0.525813,261.5,0,0.75,42,38,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.002299,435,1,1,7,7,0
1,1,0,577,1,1,361,393,0
1,1,0.001585,631,1,1,55,41,0
1,1,0.0047,851,0,1,92,76,0
1,4,0.009643,440.75,1,1,10,10,0
1,1,0,551,1,1,499,338,0
1,1,0.026316,38,1,1,10,10,0
3,4,0.037637,617.75,1,0.75,990.75,1659,0
1,1,0.000761,2627,1,1,193,92,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0.003257,614,1,1,957.166667,946,0
1,1,0.003642,2471,1,1,174.333333,186,0
2,2,0.001068,1873.5,1,0.5,379,372,0
1,1,0.016827,416,1,1,963.666667,982,0
1,1,0.011111,90,1,1,238,456,0
1,4,0.646429,420,0,0.75,50,46,0
1,1,0,418,1,1,242.116667,348,0
1,1,0.005747,174,0,1,186.9,34,0
2,9,0.027546,625.222222,0,0.777778,120,120,0
1,1,1.334426,305,1,1,208.45,2,0
1,1,0.031746,63,0,1,61,61,0
1,1,0.001845,1084,1,1,200.5,209,0
1,1,0.001066,938,0,1,409,217,0
1,2,0.005464,183,0,1,548,284,0
1,1,0.002525,396,1,1,91,75,0
1,1,0.002033,492,1,1,648,574,0
1,1,0.004082,245,1,1,452,310,0
1,3,0.018132,367.666667,1,1,80,64,0
1,1,0.039039,333,1,1,301,137,0
1,1,0.005141,389,1,1,533,269,0
1,1,0.013147,1217,1,1,784.5,640,0
1,1,0.005556,180,0,1,468.5,304,0
1,1,0.002899,690,1,1,337,333,0
1,1,0.013089,382,1,1,73,69,0
1,1,0.018149,551,1,1,112,4,0
1,1,0.085526,152,1,1,240,241,0
