@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,4,3,3,1.4375,23,2,0.5,0,4,1,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
1,5,25,8,15,6,2,21,0,0.583333,0,2.5,0.8333,0
3,0,3,10,1,3,0.5,63,0,0.666667,0,19,0.3333,0
1,0,12,22,61,13,0.692308,175,3,0.320513,0,11.285714,0.7143,0
1,1,14,4,0,2,0.666667,25,1,0.583333,0,6.333333,0.6667,0
1,0,3,2,0,0,2,38,2,1,0,33,0,0
3,0,9,29,15,11,0.6,523,3,0.285714,1,33.2,1.7333,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
2,0,12,12,1,6,0.64,173,6,0.35,0,26.166667,1.5,0
2,2,7,14,8,6,0.5,103,2,0.407407,1,10.222222,1,0
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
2,0,5,4,1,0,2,37,0,0.666667,1,17.5,2,1
2,0,9,27,15,4,0.333333,382,0,0.3375,1,37.1,0.9,1
3,0,6,27,0,9,0.111111,116,1,0.214286,2,10.5,1.3,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
2,3,4,14,0,6,0.575,204,0,0.416667,1,21.111111,1,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
2,0,10,38,43,14,0.75,246,2,0.595238,0,16.285714,0.9286,1
